comment_id,block,code_id,run,label
32448,J_1,A2LOYALTY,2,N
32448,J_1,A2DISEASE,2,N
32448,J_1,A3WEALTH,2,N
32448,J_1,A3STINGY,2,N
32448,J_1,A3UNPATRIOTIC,2,N
32448,J_1,A3CARICATURE,2,N
32448,J_1,A3VIOLENCE,2,N
32448,J_1,A3SYNAGOGUE,2,N
32448,J_1,A3SWASTIKA,2,N
32448,J_1,A3DISCRIMINATION,2,N
32448,J_2,A4DOGWHISTLE,2,N
32448,J_2,A4ROTHSCHILD,2,N
32448,J_2,A4ISRAELEVIL,2,E
32448,J_2,A4ISRAELINFLUENCE,2,N
32448,J_2,A5HOLOCAUSTDENIAL,2,N
32448,J_2,A5HOLOCAUSTMECHANISM,2,N
32448,J_2,A5HOLOCAUSTMINIMIZE,2,N
32448,J_3,B6CHARACTERIZEISRAEL,2,N
32448,J_3,B7COLLECTIVEBLAME,2,N
32448,J_3,B7ISRAELAGENT,2,N
32448,J_3,B8FORCECONDEMN,2,N
32448,J_3,B9ISRAELLOYALTY,2,N
32448,J_3,B10JEWISHRIGHTS,2,N
32448,J_NO_1,C11PALESTINIANJUSTICE,2,E
32448,J_NO_1,C11PALESTINIANRIGHTS,2,E
32448,J_NO_1,C12ZIONCRITICAL,2,N
32448,J_NO_1,C12SOLUTIONS,2,N
32448,J_NO_1,C12EQUALRIGHTS,2,N
32448,J_NO_1,C13ISRAELEVIDENCE,2,E
32448,J_NO_1,C13ISRAELINSTITUTIONS,2,N
32448,J_NO_1,C13ISRAELPOLICIES,2,E
32448,J_NO_1,C13ISRAELOPT,2,E
32448,J_NO_1,C13ISRAELREGION,2,N
32448,J_NO_1,C13ISRAELDISCRIMINATION,2,E
32448,J_NO_1,C13ISRAELNORMS,2,N
32448,J_NO_1,C13ISRAELCOMPARE,2,N
32448,J_NO_1,C14BDS,2,N
32448,J_NO_1,C15REASONABLE,2,E
32448,J_NO_1,C15DOUBLESTANDARD,2,N
27527,I_1,D1PERCEPTION,2,N
27527,I_1,D1HATE,2,N
27527,I_1,D1MANIFEST,2,N
27527,I_1,D2ISRAELTARGET,2,C
27527,I_1,D2CONSPIRACY,2,N
27527,I_1,D2COLLECTIVEBLAME,2,N
27527,I_1,D2STEREOTYPE,2,N
27527,I_2,E1VIOLENCE,2,N
27527,I_2,E1RADICAL,2,N
27527,I_2,E2ALLEGATION,2,N
27527,I_2,E2DEHUMANIZATION,2,N
27527,I_2,E2DEMONIZE,2,N
27527,I_2,E2STEREOTYPE,2,N
27527,I_2,E2COLLECTIVEPOWER,2,N
27527,I_2,E2CONSPIRACY,2,N
27527,I_2,E2CONTROLMEDIA,2,N
27527,I_2,E2CONTROLECONOMY,2,N
27527,I_2,E2CONTROLGOV,2,N
27527,I_2,E2CONTROLOTHER,2,N
27527,I_2,E3COLLECTIVEBLAME,2,N
27527,I_3,E4HOLOCAUSTDENIAL,2,N
27527,I_3,E4HOLOCAUSTMINIMIZE,2,N
27527,I_3,E4HOLOCAUSTMECHANISM,2,N
27527,I_3,E4HOLOCAUSTINTENT,2,N
27527,I_3,E5HOLOCAUSTINVENT,2,N
27527,I_3,E5HOLOCAUSTEXAGGERATE,2,N
27527,I_4,E6ISRAELLOYALTY,2,N
27527,I_4,E6GLOBALLOYALTY,2,N
27527,I_4,E7JEWISHRIGHTS,2,N
27527,I_4,E7ISRAELRACIST,2,N
27527,I_4,E8DOUBLESTANDARD,2,N
27527,I_4,E8UNIQUEDEMAND,2,N
27527,I_4,E9CLASSICSYMBOL,2,N
27527,I_4,E9JESUSKILLING,2,N
27527,I_4,E9BLOODLIBEL,2,N
27527,I_4,E9CHARACTERIZEISRAEL,2,N
27527,I_4,E10ISRAELNAZI,2,N
27527,I_4,E11COLLECTIVEBLAME,2,N
27527,I_5,E12CRIMINAL,2,N
27527,I_5,E12CRIMINALDENIAL,2,N
27527,I_5,E12CRIMINALMATERIAL,2,N
27527,I_5,E13TARGET,2,N
27527,I_5,E13PEOPLE,2,N
27527,I_5,E13PROPERTY,2,N
27527,I_5,E13BUILDINGS,2,N
27527,I_5,E13SCHOOLS,2,N
27527,I_5,E13WORSHIP,2,N
27527,I_5,E13CEMETERIES,2,N
27527,I_5,E14DISCRIMINATION,2,N
27527,I_NO_1,D2DOUBLESTANDARD,2,N
27527,N_1,N1BELIEFS,2,N
27527,N_1,N1NEGATIVEATTITUDE,2,N
27527,N_1,N1HOSTILECONDUCT,2,N
27527,N_1,N1DISCRIMINATION,2,N
27527,N_2,N2CONSPIRACY,2,N
27527,N_2,N2CONTROLMEDIA,2,N
27527,N_2,N2CONTROLECONOMY,2,N
27527,N_2,N2CONTROLGOV,2,N
27527,N_2,N2CONTROLOTHER,2,N
27527,N_2,N3COLLECTIVEBLAME,2,N
27527,N_2,N4HIDDENCONSPIRACY,2,N
27527,N_2,N4ISRAELHAND,2,N
27527,N_2,N5LOYALTY,2,N
27527,N_2,N6IDENTITYDENY,2,N
27527,N_2,N7COLLECTIVEGUILT,2,N
27527,N_2,N8VIOLENCE,2,N
27527,N_2,N9INCITEMENT,2,N
27527,N_2,N10SELFDETERMINATION,2,N
27527,N_2,N11JEWISHRIGHTSDEFINE,2,N
27527,N_2,N11SELFDETERMINATION,2,N
27527,N_2,N11JEWISHRIGHTS,2,N
27527,N_2,N12DOUBLESTANDARD,2,N
27527,N_NO_1,N13ISRAELCRITICISM,2,E
27527,N_NO_1,N14SUPPRESSIONFREEDOM,2,N
27527,N_NO_1,N14SUPPRESSIONDIALOGUE,2,N
27527,N_NO_1,N15HARSHCRITICISM,2,N
27527,N_NO_1,N16OPPOSITION,2,E
27527,N_NO_1,N16NATIONALISM,2,N
27527,N_NO_1,N16ADVERSEEXPERIENCE,2,N
27527,N_NO_1,N17DISPROPORTIONATE,2,N
27527,J_1,A1ESSENTIAL,2,N
27527,J_1,A2EVIL,2,N
27527,J_1,A2CONSPIRACY,2,N
27527,J_1,A2HIDDENPOWER,2,N
27527,J_1,A2COLLECTIVEAGENDA,2,N
27527,J_1,A2CONTROLGOV,2,N
27527,J_1,A2CONTROLBANKS,2,N
27527,J_1,A2CONTROLMEDIA,2,N
27527,J_1,A2LOYALTY,2,N
27527,J_1,A2DISEASE,2,N
27527,J_1,A3WEALTH,2,N
27527,J_1,A3STINGY,2,N
27527,J_1,A3UNPATRIOTIC,2,N
27527,J_1,A3CARICATURE,2,N
27527,J_1,A3VIOLENCE,2,N
27527,J_1,A3SYNAGOGUE,2,N
27527,J_1,A3SWASTIKA,2,N
27527,J_1,A3DISCRIMINATION,2,N
27527,J_2,A4DOGWHISTLE,2,N
27527,J_2,A4ROTHSCHILD,2,N
27527,J_2,A4ISRAELEVIL,2,N
27527,J_2,A4ISRAELINFLUENCE,2,N
27527,J_2,A5HOLOCAUSTDENIAL,2,N
27527,J_2,A5HOLOCAUSTMECHANISM,2,N
27527,J_2,A5HOLOCAUSTMINIMIZE,2,N
27527,J_3,B6CHARACTERIZEISRAEL,2,N
27527,J_3,B7COLLECTIVEBLAME,2,N
27527,J_3,B7ISRAELAGENT,2,N
27527,J_3,B8FORCECONDEMN,2,N
27527,J_3,B9ISRAELLOYALTY,2,N
27527,J_3,B10JEWISHRIGHTS,2,N
27527,J_NO_1,C11PALESTINIANJUSTICE,2,E
27527,J_NO_1,C11PALESTINIANRIGHTS,2,E
27527,J_NO_1,C12ZIONCRITICAL,2,N
27527,J_NO_1,C12SOLUTIONS,2,N
27527,J_NO_1,C12EQUALRIGHTS,2,E
27527,J_NO_1,C13ISRAELEVIDENCE,2,N
27527,J_NO_1,C13ISRAELINSTITUTIONS,2,N
27527,J_NO_1,C13ISRAELPOLICIES,2,N
27527,J_NO_1,C13ISRAELOPT,2,N
27527,J_NO_1,C13ISRAELREGION,2,N
27527,J_NO_1,C13ISRAELDISCRIMINATION,2,E
27527,J_NO_1,C13ISRAELNORMS,2,N
27527,J_NO_1,C13ISRAELCOMPARE,2,N
27527,J_NO_1,C14BDS,2,E
27527,J_NO_1,C15REASONABLE,2,N
27527,J_NO_1,C15DOUBLESTANDARD,2,N
20045,I_1,D1PERCEPTION,2,E
20045,I_1,D1HATE,2,E
20045,I_1,D1MANIFEST,2,E
20045,I_1,D2ISRAELTARGET,2,N
20045,I_1,D2CONSPIRACY,2,N
20045,I_1,D2COLLECTIVEBLAME,2,N
20045,I_1,D2STEREOTYPE,2,N
20045,I_2,E1VIOLENCE,2,E
20045,I_2,E1RADICAL,2,E
20045,I_2,E2ALLEGATION,2,N
20045,I_2,E2DEHUMANIZATION,2,E
20045,I_2,E2DEMONIZE,2,N
20045,I_2,E2STEREOTYPE,2,N
20045,I_2,E2COLLECTIVEPOWER,2,N
20045,I_2,E2CONSPIRACY,2,N
20045,I_2,E2CONTROLMEDIA,2,N
20045,I_2,E2CONTROLECONOMY,2,N
20045,I_2,E2CONTROLGOV,2,N
20045,I_2,E2CONTROLOTHER,2,N
20045,I_2,E3COLLECTIVEBLAME,2,N
20045,I_3,E4HOLOCAUSTDENIAL,2,N
20045,I_3,E4HOLOCAUSTMINIMIZE,2,N
20045,I_3,E4HOLOCAUSTMECHANISM,2,N
20045,I_3,E4HOLOCAUSTINTENT,2,N
20045,I_3,E5HOLOCAUSTINVENT,2,N
20045,I_3,E5HOLOCAUSTEXAGGERATE,2,N
20045,I_4,E6ISRAELLOYALTY,2,N
20045,I_4,E6GLOBALLOYALTY,2,N
20045,I_4,E7JEWISHRIGHTS,2,N
20045,I_4,E7ISRAELRACIST,2,N
20045,I_4,E8DOUBLESTANDARD,2,N
20045,I_4,E8UNIQUEDEMAND,2,N
20045,I_4,E9CLASSICSYMBOL,2,N
20045,I_4,E9JESUSKILLING,2,N
20045,I_4,E9BLOODLIBEL,2,N
20045,I_4,E9CHARACTERIZEISRAEL,2,N
20045,I_4,E10ISRAELNAZI,2,N
20045,I_4,E11COLLECTIVEBLAME,2,N
20045,I_5,E12CRIMINAL,2,N
20045,I_5,E12CRIMINALDENIAL,2,N
20045,I_5,E12CRIMINALMATERIAL,2,N
20045,I_5,E13TARGET,2,E
20045,I_5,E13PEOPLE,2,E
20045,I_5,E13PROPERTY,2,N
20045,I_5,E13BUILDINGS,2,N
20045,I_5,E13SCHOOLS,2,N
20045,I_5,E13WORSHIP,2,N
20045,I_5,E13CEMETERIES,2,N
20045,I_5,E14DISCRIMINATION,2,N
20045,I_NO_1,D2DOUBLESTANDARD,2,N
20045,N_1,N1BELIEFS,2,E
20045,N_1,N1NEGATIVEATTITUDE,2,E
20045,N_1,N1HOSTILECONDUCT,2,E
20045,N_1,N1DISCRIMINATION,2,N
20045,N_2,N2CONSPIRACY,2,N
20045,N_2,N2CONTROLMEDIA,2,N
20045,N_2,N2CONTROLECONOMY,2,N
20045,N_2,N2CONTROLGOV,2,N
20045,N_2,N2CONTROLOTHER,2,N
20045,N_2,N3COLLECTIVEBLAME,2,N
20045,N_2,N4HIDDENCONSPIRACY,2,N
20045,N_2,N4ISRAELHAND,2,N
20045,N_2,N5LOYALTY,2,N
20045,N_2,N6IDENTITYDENY,2,N
20045,N_2,N7COLLECTIVEGUILT,2,N
20045,N_2,N8VIOLENCE,2,E
20045,N_2,N9INCITEMENT,2,E
20045,N_2,N10SELFDETERMINATION,2,N
20045,N_2,N11JEWISHRIGHTSDEFINE,2,N
20045,N_2,N11SELFDETERMINATION,2,N
20045,N_2,N11JEWISHRIGHTS,2,N
20045,N_2,N12DOUBLESTANDARD,2,N
20045,N_NO_1,N13ISRAELCRITICISM,2,N
20045,N_NO_1,N14SUPPRESSIONFREEDOM,2,N
20045,N_NO_1,N14SUPPRESSIONDIALOGUE,2,N
20045,N_NO_1,N15HARSHCRITICISM,2,N
20045,N_NO_1,N16OPPOSITION,2,N
20045,N_NO_1,N16NATIONALISM,2,N
20045,N_NO_1,N16ADVERSEEXPERIENCE,2,N
20045,N_NO_1,N17DISPROPORTIONATE,2,N
20045,J_1,A1ESSENTIAL,2,E
20045,J_1,A2EVIL,2,N
20045,J_1,A2CONSPIRACY,2,N
20045,J_1,A2HIDDENPOWER,2,N
20045,J_1,A2COLLECTIVEAGENDA,2,N
20045,J_1,A2CONTROLGOV,2,N
20045,J_1,A2CONTROLBANKS,2,N
20045,J_1,A2CONTROLMEDIA,2,N
20045,J_1,A2LOYALTY,2,N
20045,J_1,A2DISEASE,2,N
20045,J_1,A3WEALTH,2,N
20045,J_1,A3STINGY,2,N
20045,J_1,A3UNPATRIOTIC,2,N
20045,J_1,A3CARICATURE,2,N
20045,J_1,A3VIOLENCE,2,E
20045,J_1,A3SYNAGOGUE,2,N
20045,J_1,A3SWASTIKA,2,N
20045,J_1,A3DISCRIMINATION,2,N
20045,J_2,A4DOGWHISTLE,2,N
20045,J_2,A4ROTHSCHILD,2,N
20045,J_2,A4ISRAELEVIL,2,N
20045,J_2,A4ISRAELINFLUENCE,2,N
20045,J_2,A5HOLOCAUSTDENIAL,2,N
20045,J_2,A5HOLOCAUSTMECHANISM,2,N
20045,J_2,A5HOLOCAUSTMINIMIZE,2,N
20045,J_3,B6CHARACTERIZEISRAEL,2,N
20045,J_3,B7COLLECTIVEBLAME,2,N
20045,J_3,B7ISRAELAGENT,2,N
20045,J_3,B8FORCECONDEMN,2,N
20045,J_3,B9ISRAELLOYALTY,2,N
20045,J_3,B10JEWISHRIGHTS,2,E
20045,J_NO_1,C11PALESTINIANJUSTICE,2,N
20045,J_NO_1,C11PALESTINIANRIGHTS,2,N
20045,J_NO_1,C12ZIONCRITICAL,2,N
20045,J_NO_1,C12SOLUTIONS,2,N
20045,J_NO_1,C12EQUALRIGHTS,2,N
20045,J_NO_1,C13ISRAELEVIDENCE,2,N
20045,J_NO_1,C13ISRAELINSTITUTIONS,2,N
20045,J_NO_1,C13ISRAELPOLICIES,2,N
20045,J_NO_1,C13ISRAELOPT,2,N
20045,J_NO_1,C13ISRAELREGION,2,N
20045,J_NO_1,C13ISRAELDISCRIMINATION,2,N
20045,J_NO_1,C13ISRAELNORMS,2,N
20045,J_NO_1,C13ISRAELCOMPARE,2,N
20045,J_NO_1,C14BDS,2,N
20045,J_NO_1,C15REASONABLE,2,N
20045,J_NO_1,C15DOUBLESTANDARD,2,N
29933,I_1,D1PERCEPTION,3,N
29933,I_1,D1HATE,3,N
29933,I_1,D1MANIFEST,3,N
29933,I_1,D2ISRAELTARGET,3,N
29933,I_1,D2CONSPIRACY,3,N
29933,I_1,D2COLLECTIVEBLAME,3,N
29933,I_1,D2STEREOTYPE,3,N
29933,I_2,E1VIOLENCE,3,N
29933,I_2,E1RADICAL,3,N
29933,I_2,E2ALLEGATION,3,N
29933,I_2,E2DEHUMANIZATION,3,N
29933,I_2,E2DEMONIZE,3,N
29933,I_2,E2STEREOTYPE,3,N
29933,I_2,E2COLLECTIVEPOWER,3,N
29933,I_2,E2CONSPIRACY,3,N
29933,I_2,E2CONTROLMEDIA,3,N
29933,I_2,E2CONTROLECONOMY,3,N
29933,I_2,E2CONTROLGOV,3,N
29933,I_2,E2CONTROLOTHER,3,N
29933,I_2,E3COLLECTIVEBLAME,3,N
29933,I_3,E4HOLOCAUSTDENIAL,3,N
29933,I_3,E4HOLOCAUSTMINIMIZE,3,N
29933,I_3,E4HOLOCAUSTMECHANISM,3,N
29933,I_3,E4HOLOCAUSTINTENT,3,N
29933,I_3,E5HOLOCAUSTINVENT,3,N
29933,I_3,E5HOLOCAUSTEXAGGERATE,3,N
29933,I_4,E6ISRAELLOYALTY,3,N
29933,I_4,E6GLOBALLOYALTY,3,N
29933,I_4,E7JEWISHRIGHTS,3,N
29933,I_4,E7ISRAELRACIST,3,N
29933,I_4,E8DOUBLESTANDARD,3,N
29933,I_4,E8UNIQUEDEMAND,3,N
29933,I_4,E9CLASSICSYMBOL,3,N
29933,I_4,E9JESUSKILLING,3,N
29933,I_4,E9BLOODLIBEL,3,N
29933,I_4,E9CHARACTERIZEISRAEL,3,N
29933,I_4,E10ISRAELNAZI,3,N
29933,I_4,E11COLLECTIVEBLAME,3,N
29933,I_5,E12CRIMINAL,3,N
29933,I_5,E12CRIMINALDENIAL,3,N
29933,I_5,E12CRIMINALMATERIAL,3,N
29933,I_5,E13TARGET,3,N
29933,I_5,E13PEOPLE,3,N
29933,I_5,E13PROPERTY,3,N
29933,I_5,E13BUILDINGS,3,N
29933,I_5,E13SCHOOLS,3,N
29933,I_5,E13WORSHIP,3,N
29933,I_5,E13CEMETERIES,3,N
29933,I_5,E14DISCRIMINATION,3,N
29933,I_NO_1,D2DOUBLESTANDARD,3,N
29933,N_1,N1BELIEFS,3,N
29933,N_1,N1NEGATIVEATTITUDE,3,N
29933,N_1,N1HOSTILECONDUCT,3,N
29933,N_1,N1DISCRIMINATION,3,N
29933,N_2,N2CONSPIRACY,3,N
29933,N_2,N2CONTROLMEDIA,3,N
29933,N_2,N2CONTROLECONOMY,3,N
29933,N_2,N2CONTROLGOV,3,N
29933,N_2,N2CONTROLOTHER,3,N
29933,N_2,N3COLLECTIVEBLAME,3,N
29933,N_2,N4HIDDENCONSPIRACY,3,N
29933,N_2,N4ISRAELHAND,3,N
29933,N_2,N5LOYALTY,3,N
29933,N_2,N6IDENTITYDENY,3,N
29933,N_2,N7COLLECTIVEGUILT,3,N
29933,N_2,N8VIOLENCE,3,N
29933,N_2,N9INCITEMENT,3,N
29933,N_2,N10SELFDETERMINATION,3,N
29933,N_2,N11JEWISHRIGHTSDEFINE,3,N
29933,N_2,N11SELFDETERMINATION,3,N
29933,N_2,N11JEWISHRIGHTS,3,N
29933,N_2,N12DOUBLESTANDARD,3,N
29933,N_NO_1,N13ISRAELCRITICISM,3,N
29933,N_NO_1,N14SUPPRESSIONFREEDOM,3,N
29933,N_NO_1,N14SUPPRESSIONDIALOGUE,3,N
29933,N_NO_1,N15HARSHCRITICISM,3,N
29933,N_NO_1,N16OPPOSITION,3,N
29933,N_NO_1,N16NATIONALISM,3,N
29933,N_NO_1,N16ADVERSEEXPERIENCE,3,N
29933,N_NO_1,N17DISPROPORTIONATE,3,N
29933,J_1,A1ESSENTIAL,3,N
29933,J_1,A2EVIL,3,N
29933,J_1,A2CONSPIRACY,3,N
29933,J_1,A2HIDDENPOWER,3,N
29933,J_1,A2COLLECTIVEAGENDA,3,N
29933,J_1,A2CONTROLGOV,3,N
29933,J_1,A2CONTROLBANKS,3,N
29933,J_1,A2CONTROLMEDIA,3,N
29933,J_1,A2LOYALTY,3,N
29933,J_1,A2DISEASE,3,N
29933,J_1,A3WEALTH,3,N
29933,J_1,A3STINGY,3,N
29933,J_1,A3UNPATRIOTIC,3,N
29933,J_1,A3CARICATURE,3,N
29933,J_1,A3VIOLENCE,3,N
29933,J_1,A3SYNAGOGUE,3,N
29933,J_1,A3SWASTIKA,3,N
29933,J_1,A3DISCRIMINATION,3,N
29933,J_2,A4DOGWHISTLE,3,N
29933,J_2,A4ROTHSCHILD,3,N
29933,J_2,A4ISRAELEVIL,3,N
29933,J_2,A4ISRAELINFLUENCE,3,N
29933,J_2,A5HOLOCAUSTDENIAL,3,N
29933,J_2,A5HOLOCAUSTMECHANISM,3,N
29933,J_2,A5HOLOCAUSTMINIMIZE,3,N
29933,J_3,B6CHARACTERIZEISRAEL,3,N
29933,J_3,B7COLLECTIVEBLAME,3,N
29933,J_3,B7ISRAELAGENT,3,N
29933,J_3,B8FORCECONDEMN,3,N
29933,J_3,B9ISRAELLOYALTY,3,N
29933,J_3,B10JEWISHRIGHTS,3,N
29933,J_NO_1,C11PALESTINIANJUSTICE,3,N
29933,J_NO_1,C11PALESTINIANRIGHTS,3,N
29933,J_NO_1,C12ZIONCRITICAL,3,N
29933,J_NO_1,C12SOLUTIONS,3,N
29933,J_NO_1,C12EQUALRIGHTS,3,N
29933,J_NO_1,C13ISRAELEVIDENCE,3,N
29933,J_NO_1,C13ISRAELINSTITUTIONS,3,N
29933,J_NO_1,C13ISRAELPOLICIES,3,N
29933,J_NO_1,C13ISRAELOPT,3,N
29933,J_NO_1,C13ISRAELREGION,3,N
29933,J_NO_1,C13ISRAELDISCRIMINATION,3,N
29933,J_NO_1,C13ISRAELNORMS,3,N
29933,J_NO_1,C13ISRAELCOMPARE,3,N
29933,J_NO_1,C14BDS,3,N
29933,J_NO_1,C15REASONABLE,3,N
29933,J_NO_1,C15DOUBLESTANDARD,3,N
39476,I_1,D1PERCEPTION,3,N
39476,I_1,D1HATE,3,N
39476,I_1,D1MANIFEST,3,N
39476,I_1,D2ISRAELTARGET,3,C
39476,I_1,D2CONSPIRACY,3,N
39476,I_1,D2COLLECTIVEBLAME,3,N
39476,I_1,D2STEREOTYPE,3,N
39476,I_2,E1VIOLENCE,3,N
39476,I_2,E1RADICAL,3,N
39476,I_2,E2ALLEGATION,3,N
39476,I_2,E2DEHUMANIZATION,3,N
39476,I_2,E2DEMONIZE,3,N
39476,I_2,E2STEREOTYPE,3,N
39476,I_2,E2COLLECTIVEPOWER,3,N
39476,I_2,E2CONSPIRACY,3,N
39476,I_2,E2CONTROLMEDIA,3,N
39476,I_2,E2CONTROLECONOMY,3,N
39476,I_2,E2CONTROLGOV,3,N
39476,I_2,E2CONTROLOTHER,3,N
39476,I_2,E3COLLECTIVEBLAME,3,N
39476,I_3,E4HOLOCAUSTDENIAL,3,N
39476,I_3,E4HOLOCAUSTMINIMIZE,3,N
39476,I_3,E4HOLOCAUSTMECHANISM,3,N
39476,I_3,E4HOLOCAUSTINTENT,3,N
39476,I_3,E5HOLOCAUSTINVENT,3,N
39476,I_3,E5HOLOCAUSTEXAGGERATE,3,N
39476,I_4,E6ISRAELLOYALTY,3,N
39476,I_4,E6GLOBALLOYALTY,3,N
39476,I_4,E7JEWISHRIGHTS,3,N
39476,I_4,E7ISRAELRACIST,3,N
39476,I_4,E8DOUBLESTANDARD,3,N
39476,I_4,E8UNIQUEDEMAND,3,N
39476,I_4,E9CLASSICSYMBOL,3,N
39476,I_4,E9JESUSKILLING,3,N
39476,I_4,E9BLOODLIBEL,3,N
39476,I_4,E9CHARACTERIZEISRAEL,3,N
39476,I_4,E10ISRAELNAZI,3,N
39476,I_4,E11COLLECTIVEBLAME,3,N
39476,I_5,E12CRIMINAL,3,N
39476,I_5,E12CRIMINALDENIAL,3,N
39476,I_5,E12CRIMINALMATERIAL,3,N
39476,I_5,E13TARGET,3,N
39476,I_5,E13PEOPLE,3,N
39476,I_5,E13PROPERTY,3,N
39476,I_5,E13BUILDINGS,3,N
39476,I_5,E13SCHOOLS,3,N
39476,I_5,E13WORSHIP,3,N
39476,I_5,E13CEMETERIES,3,N
39476,I_5,E14DISCRIMINATION,3,N
39476,I_NO_1,D2DOUBLESTANDARD,3,N
39476,N_1,N1BELIEFS,3,N
39476,N_1,N1NEGATIVEATTITUDE,3,N
39476,N_1,N1HOSTILECONDUCT,3,N
39476,N_1,N1DISCRIMINATION,3,N
39476,N_2,N2CONSPIRACY,3,N
39476,N_2,N2CONTROLMEDIA,3,N
39476,N_2,N2CONTROLECONOMY,3,N
39476,N_2,N2CONTROLGOV,3,N
39476,N_2,N2CONTROLOTHER,3,N
39476,N_2,N3COLLECTIVEBLAME,3,N
39476,N_2,N4HIDDENCONSPIRACY,3,N
39476,N_2,N4ISRAELHAND,3,N
39476,N_2,N5LOYALTY,3,N
39476,N_2,N6IDENTITYDENY,3,N
39476,N_2,N7COLLECTIVEGUILT,3,N
39476,N_2,N8VIOLENCE,3,N
39476,N_2,N9INCITEMENT,3,N
39476,N_2,N10SELFDETERMINATION,3,N
39476,N_2,N11JEWISHRIGHTSDEFINE,3,N
39476,N_2,N11SELFDETERMINATION,3,N
39476,N_2,N11JEWISHRIGHTS,3,N
39476,N_2,N12DOUBLESTANDARD,3,N
39476,N_NO_1,N13ISRAELCRITICISM,3,E
39476,N_NO_1,N14SUPPRESSIONFREEDOM,3,N
39476,N_NO_1,N14SUPPRESSIONDIALOGUE,3,N
39476,N_NO_1,N15HARSHCRITICISM,3,E
39476,N_NO_1,N16OPPOSITION,3,N
39476,N_NO_1,N16NATIONALISM,3,N
39476,N_NO_1,N16ADVERSEEXPERIENCE,3,N
39476,N_NO_1,N17DISPROPORTIONATE,3,N
39476,J_1,A1ESSENTIAL,3,N
39476,J_1,A2EVIL,3,N
39476,J_1,A2CONSPIRACY,3,N
39476,J_1,A2HIDDENPOWER,3,N
39476,J_1,A2COLLECTIVEAGENDA,3,N
39476,J_1,A2CONTROLGOV,3,N
39476,J_1,A2CONTROLBANKS,3,N
39476,J_1,A2CONTROLMEDIA,3,N
39476,J_1,A2LOYALTY,3,N
39476,J_1,A2DISEASE,3,N
39476,J_1,A3WEALTH,3,N
39476,J_1,A3STINGY,3,N
39476,J_1,A3UNPATRIOTIC,3,N
39476,J_1,A3CARICATURE,3,N
39476,J_1,A3VIOLENCE,3,N
39476,J_1,A3SYNAGOGUE,3,N
39476,J_1,A3SWASTIKA,3,N
39476,J_1,A3DISCRIMINATION,3,N
39476,J_2,A4DOGWHISTLE,3,N
39476,J_2,A4ROTHSCHILD,3,N
39476,J_2,A4ISRAELEVIL,3,C
39476,J_2,A4ISRAELINFLUENCE,3,N
39476,J_2,A5HOLOCAUSTDENIAL,3,N
39476,J_2,A5HOLOCAUSTMECHANISM,3,N
39476,J_2,A5HOLOCAUSTMINIMIZE,3,N
39476,J_3,B6CHARACTERIZEISRAEL,3,N
39476,J_3,B7COLLECTIVEBLAME,3,N
39476,J_3,B7ISRAELAGENT,3,N
39476,J_3,B8FORCECONDEMN,3,N
39476,J_3,B9ISRAELLOYALTY,3,N
39476,J_3,B10JEWISHRIGHTS,3,N
39476,J_NO_1,C11PALESTINIANJUSTICE,3,C
39476,J_NO_1,C11PALESTINIANRIGHTS,3,N
39476,J_NO_1,C12ZIONCRITICAL,3,N
39476,J_NO_1,C12SOLUTIONS,3,N
39476,J_NO_1,C12EQUALRIGHTS,3,N
39476,J_NO_1,C13ISRAELEVIDENCE,3,C
39476,J_NO_1,C13ISRAELINSTITUTIONS,3,N
39476,J_NO_1,C13ISRAELPOLICIES,3,C
39476,J_NO_1,C13ISRAELOPT,3,C
39476,J_NO_1,C13ISRAELREGION,3,N
39476,J_NO_1,C13ISRAELDISCRIMINATION,3,N
39476,J_NO_1,C13ISRAELNORMS,3,N
39476,J_NO_1,C13ISRAELCOMPARE,3,N
39476,J_NO_1,C14BDS,3,N
39476,J_NO_1,C15REASONABLE,3,N
39476,J_NO_1,C15DOUBLESTANDARD,3,N
40464,I_1,D1PERCEPTION,3,N
40464,I_1,D1HATE,3,N
40464,I_1,D1MANIFEST,3,N
40464,I_1,D2ISRAELTARGET,3,C
40464,I_1,D2CONSPIRACY,3,C
40464,I_1,D2COLLECTIVEBLAME,3,C
40464,I_1,D2STEREOTYPE,3,N
40464,I_2,E1VIOLENCE,3,N
40464,I_2,E1RADICAL,3,N
40464,I_2,E2ALLEGATION,3,C
40464,I_2,E2DEHUMANIZATION,3,N
40464,I_2,E2DEMONIZE,3,C
40464,I_2,E2STEREOTYPE,3,N
40464,I_2,E2COLLECTIVEPOWER,3,C
40464,I_2,E2CONSPIRACY,3,C
40464,I_2,E2CONTROLMEDIA,3,N
40464,I_2,E2CONTROLECONOMY,3,N
40464,I_2,E2CONTROLGOV,3,C
40464,I_2,E2CONTROLOTHER,3,N
40464,I_2,E3COLLECTIVEBLAME,3,N
40464,I_3,E4HOLOCAUSTDENIAL,3,N
40464,I_3,E4HOLOCAUSTMINIMIZE,3,N
40464,I_3,E4HOLOCAUSTMECHANISM,3,N
40464,I_3,E4HOLOCAUSTINTENT,3,N
40464,I_3,E5HOLOCAUSTINVENT,3,N
40464,I_3,E5HOLOCAUSTEXAGGERATE,3,N
40464,I_4,E6ISRAELLOYALTY,3,N
40464,I_4,E6GLOBALLOYALTY,3,O
