comment_id,block,code_id,model,run,label
20830,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
20830,J_3,B7COLLECTIVEBLAME,sonnet,1,N
20830,J_3,B7ISRAELAGENT,sonnet,1,N
20830,J_3,B8FORCECONDEMN,sonnet,1,N
20830,J_3,B9ISRAELLOYALTY,sonnet,1,N
20830,J_3,B10JEWISHRIGHTS,sonnet,1,N
20830,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
20830,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
20830,J_3,B7ISRAELAGENT,gpt4o,1,N
20830,J_3,B8FORCECONDEMN,gpt4o,1,N
20830,J_3,B9ISRAELLOYALTY,gpt4o,1,N
20830,J_3,B10JEWISHRIGHTS,gpt4o,1,N
20830,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
20830,J_3,B7COLLECTIVEBLAME,sonnet,2,N
20830,J_3,B7ISRAELAGENT,sonnet,2,N
20830,J_3,B8FORCECONDEMN,sonnet,2,N
20830,J_3,B9ISRAELLOYALTY,sonnet,2,N
20830,J_3,B10JEWISHRIGHTS,sonnet,2,N
20830,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
20830,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
20830,J_3,B7ISRAELAGENT,gpt4o,2,N
20830,J_3,B8FORCECONDEMN,gpt4o,2,N
20830,J_3,B9ISRAELLOYALTY,gpt4o,2,N
20830,J_3,B10JEWISHRIGHTS,gpt4o,2,N
20830,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
20830,J_3,B7COLLECTIVEBLAME,sonnet,3,N
20830,J_3,B7ISRAELAGENT,sonnet,3,N
20830,J_3,B8FORCECONDEMN,sonnet,3,N
20830,J_3,B9ISRAELLOYALTY,sonnet,3,N
20830,J_3,B10JEWISHRIGHTS,sonnet,3,N
20830,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
20830,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
20830,J_3,B7ISRAELAGENT,gpt4o,3,N
20830,J_3,B8FORCECONDEMN,gpt4o,3,N
20830,J_3,B9ISRAELLOYALTY,gpt4o,3,N
20830,J_3,B10JEWISHRIGHTS,gpt4o,3,N
28366,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
28366,J_3,B7COLLECTIVEBLAME,sonnet,1,N
28366,J_3,B7ISRAELAGENT,sonnet,1,N
28366,J_3,B8FORCECONDEMN,sonnet,1,N
28366,J_3,B9ISRAELLOYALTY,sonnet,1,N
28366,J_3,B10JEWISHRIGHTS,sonnet,1,N
28366,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
28366,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
28366,J_3,B7ISRAELAGENT,gpt4o,1,N
28366,J_3,B8FORCECONDEMN,gpt4o,1,N
28366,J_3,B9ISRAELLOYALTY,gpt4o,1,N
28366,J_3,B10JEWISHRIGHTS,gpt4o,1,N
28366,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
28366,J_3,B7COLLECTIVEBLAME,sonnet,2,N
28366,J_3,B7ISRAELAGENT,sonnet,2,N
28366,J_3,B8FORCECONDEMN,sonnet,2,N
28366,J_3,B9ISRAELLOYALTY,sonnet,2,N
28366,J_3,B10JEWISHRIGHTS,sonnet,2,N
28366,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
28366,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
28366,J_3,B7ISRAELAGENT,gpt4o,2,N
28366,J_3,B8FORCECONDEMN,gpt4o,2,N
28366,J_3,B9ISRAELLOYALTY,gpt4o,2,N
28366,J_3,B10JEWISHRIGHTS,gpt4o,2,N
28366,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
28366,J_3,B7COLLECTIVEBLAME,sonnet,3,N
28366,J_3,B7ISRAELAGENT,sonnet,3,N
28366,J_3,B8FORCECONDEMN,sonnet,3,N
28366,J_3,B9ISRAELLOYALTY,sonnet,3,N
28366,J_3,B10JEWISHRIGHTS,sonnet,3,N
28366,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
28366,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
28366,J_3,B7ISRAELAGENT,gpt4o,3,N
28366,J_3,B8FORCECONDEMN,gpt4o,3,N
28366,J_3,B9ISRAELLOYALTY,gpt4o,3,N
28366,J_3,B10JEWISHRIGHTS,gpt4o,3,N
16205,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
16205,J_3,B7COLLECTIVEBLAME,sonnet,1,N
16205,J_3,B7ISRAELAGENT,sonnet,1,N
16205,J_3,B8FORCECONDEMN,sonnet,1,N
16205,J_3,B9ISRAELLOYALTY,sonnet,1,N
16205,J_3,B10JEWISHRIGHTS,sonnet,1,N
16205,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
16205,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
16205,J_3,B7ISRAELAGENT,gpt4o,1,N
16205,J_3,B8FORCECONDEMN,gpt4o,1,N
16205,J_3,B9ISRAELLOYALTY,gpt4o,1,N
16205,J_3,B10JEWISHRIGHTS,gpt4o,1,N
16205,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
16205,J_3,B7COLLECTIVEBLAME,sonnet,2,N
16205,J_3,B7ISRAELAGENT,sonnet,2,N
16205,J_3,B8FORCECONDEMN,sonnet,2,N
16205,J_3,B9ISRAELLOYALTY,sonnet,2,N
16205,J_3,B10JEWISHRIGHTS,sonnet,2,N
16205,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
16205,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
16205,J_3,B7ISRAELAGENT,gpt4o,2,N
16205,J_3,B8FORCECONDEMN,gpt4o,2,N
16205,J_3,B9ISRAELLOYALTY,gpt4o,2,N
16205,J_3,B10JEWISHRIGHTS,gpt4o,2,N
16205,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
16205,J_3,B7COLLECTIVEBLAME,sonnet,3,N
16205,J_3,B7ISRAELAGENT,sonnet,3,N
16205,J_3,B8FORCECONDEMN,sonnet,3,N
16205,J_3,B9ISRAELLOYALTY,sonnet,3,N
16205,J_3,B10JEWISHRIGHTS,sonnet,3,N
16205,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
16205,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
16205,J_3,B7ISRAELAGENT,gpt4o,3,N
16205,J_3,B8FORCECONDEMN,gpt4o,3,N
16205,J_3,B9ISRAELLOYALTY,gpt4o,3,N
16205,J_3,B10JEWISHRIGHTS,gpt4o,3,N
14438,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
14438,J_3,B7COLLECTIVEBLAME,sonnet,1,N
14438,J_3,B7ISRAELAGENT,sonnet,1,N
14438,J_3,B8FORCECONDEMN,sonnet,1,N
14438,J_3,B9ISRAELLOYALTY,sonnet,1,N
14438,J_3,B10JEWISHRIGHTS,sonnet,1,N
14438,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
14438,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
14438,J_3,B7ISRAELAGENT,gpt4o,1,N
14438,J_3,B8FORCECONDEMN,gpt4o,1,N
14438,J_3,B9ISRAELLOYALTY,gpt4o,1,N
14438,J_3,B10JEWISHRIGHTS,gpt4o,1,N
14438,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
14438,J_3,B7COLLECTIVEBLAME,sonnet,2,N
14438,J_3,B7ISRAELAGENT,sonnet,2,N
14438,J_3,B8FORCECONDEMN,sonnet,2,N
14438,J_3,B9ISRAELLOYALTY,sonnet,2,N
14438,J_3,B10JEWISHRIGHTS,sonnet,2,N
14438,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
14438,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
14438,J_3,B7ISRAELAGENT,gpt4o,2,N
14438,J_3,B8FORCECONDEMN,gpt4o,2,N
14438,J_3,B9ISRAELLOYALTY,gpt4o,2,N
14438,J_3,B10JEWISHRIGHTS,gpt4o,2,N
14438,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
14438,J_3,B7COLLECTIVEBLAME,sonnet,3,N
14438,J_3,B7ISRAELAGENT,sonnet,3,N
14438,J_3,B8FORCECONDEMN,sonnet,3,N
14438,J_3,B9ISRAELLOYALTY,sonnet,3,N
14438,J_3,B10JEWISHRIGHTS,sonnet,3,N
14438,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
14438,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
14438,J_3,B7ISRAELAGENT,gpt4o,3,N
14438,J_3,B8FORCECONDEMN,gpt4o,3,N
14438,J_3,B9ISRAELLOYALTY,gpt4o,3,N
14438,J_3,B10JEWISHRIGHTS,gpt4o,3,N
35317,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
35317,J_3,B7COLLECTIVEBLAME,sonnet,1,N
35317,J_3,B7ISRAELAGENT,sonnet,1,N
35317,J_3,B8FORCECONDEMN,sonnet,1,N
35317,J_3,B9ISRAELLOYALTY,sonnet,1,N
35317,J_3,B10JEWISHRIGHTS,sonnet,1,N
35317,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
35317,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
35317,J_3,B7ISRAELAGENT,gpt4o,1,I
35317,J_3,B8FORCECONDEMN,gpt4o,1,N
35317,J_3,B9ISRAELLOYALTY,gpt4o,1,N
35317,J_3,B10JEWISHRIGHTS,gpt4o,1,N
35317,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
35317,J_3,B7COLLECTIVEBLAME,sonnet,2,N
35317,J_3,B7ISRAELAGENT,sonnet,2,N
35317,J_3,B8FORCECONDEMN,sonnet,2,N
35317,J_3,B9ISRAELLOYALTY,sonnet,2,N
35317,J_3,B10JEWISHRIGHTS,sonnet,2,N
35317,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
35317,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
35317,J_3,B7ISRAELAGENT,gpt4o,2,N
35317,J_3,B8FORCECONDEMN,gpt4o,2,N
35317,J_3,B9ISRAELLOYALTY,gpt4o,2,N
35317,J_3,B10JEWISHRIGHTS,gpt4o,2,N
35317,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
35317,J_3,B7COLLECTIVEBLAME,sonnet,3,N
35317,J_3,B7ISRAELAGENT,sonnet,3,N
35317,J_3,B8FORCECONDEMN,sonnet,3,N
35317,J_3,B9ISRAELLOYALTY,sonnet,3,N
35317,J_3,B10JEWISHRIGHTS,sonnet,3,N
35317,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
35317,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
35317,J_3,B7ISRAELAGENT,gpt4o,3,N
35317,J_3,B8FORCECONDEMN,gpt4o,3,N
35317,J_3,B9ISRAELLOYALTY,gpt4o,3,N
35317,J_3,B10JEWISHRIGHTS,gpt4o,3,N
13514,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
13514,J_3,B7COLLECTIVEBLAME,sonnet,1,N
13514,J_3,B7ISRAELAGENT,sonnet,1,N
13514,J_3,B8FORCECONDEMN,sonnet,1,N
13514,J_3,B9ISRAELLOYALTY,sonnet,1,N
13514,J_3,B10JEWISHRIGHTS,sonnet,1,N
13514,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
13514,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
13514,J_3,B7ISRAELAGENT,gpt4o,1,N
13514,J_3,B8FORCECONDEMN,gpt4o,1,N
13514,J_3,B9ISRAELLOYALTY,gpt4o,1,N
13514,J_3,B10JEWISHRIGHTS,gpt4o,1,N
13514,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
13514,J_3,B7COLLECTIVEBLAME,sonnet,2,N
13514,J_3,B7ISRAELAGENT,sonnet,2,N
13514,J_3,B8FORCECONDEMN,sonnet,2,N
13514,J_3,B9ISRAELLOYALTY,sonnet,2,N
13514,J_3,B10JEWISHRIGHTS,sonnet,2,N
13514,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
13514,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
13514,J_3,B7ISRAELAGENT,gpt4o,2,N
13514,J_3,B8FORCECONDEMN,gpt4o,2,N
13514,J_3,B9ISRAELLOYALTY,gpt4o,2,N
13514,J_3,B10JEWISHRIGHTS,gpt4o,2,N
13514,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
13514,J_3,B7COLLECTIVEBLAME,sonnet,3,N
13514,J_3,B7ISRAELAGENT,sonnet,3,N
13514,J_3,B8FORCECONDEMN,sonnet,3,N
13514,J_3,B9ISRAELLOYALTY,sonnet,3,N
13514,J_3,B10JEWISHRIGHTS,sonnet,3,N
13514,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
13514,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
13514,J_3,B7ISRAELAGENT,gpt4o,3,N
13514,J_3,B8FORCECONDEMN,gpt4o,3,N
13514,J_3,B9ISRAELLOYALTY,gpt4o,3,N
13514,J_3,B10JEWISHRIGHTS,gpt4o,3,N
31557,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
31557,J_3,B7COLLECTIVEBLAME,sonnet,1,N
31557,J_3,B7ISRAELAGENT,sonnet,1,N
31557,J_3,B8FORCECONDEMN,sonnet,1,N
31557,J_3,B9ISRAELLOYALTY,sonnet,1,N
31557,J_3,B10JEWISHRIGHTS,sonnet,1,N
31557,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
31557,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
31557,J_3,B7ISRAELAGENT,gpt4o,1,N
31557,J_3,B8FORCECONDEMN,gpt4o,1,N
31557,J_3,B9ISRAELLOYALTY,gpt4o,1,N
31557,J_3,B10JEWISHRIGHTS,gpt4o,1,N
31557,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
31557,J_3,B7COLLECTIVEBLAME,sonnet,2,N
31557,J_3,B7ISRAELAGENT,sonnet,2,N
31557,J_3,B8FORCECONDEMN,sonnet,2,N
31557,J_3,B9ISRAELLOYALTY,sonnet,2,N
31557,J_3,B10JEWISHRIGHTS,sonnet,2,N
31557,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
31557,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
31557,J_3,B7ISRAELAGENT,gpt4o,2,N
31557,J_3,B8FORCECONDEMN,gpt4o,2,N
31557,J_3,B9ISRAELLOYALTY,gpt4o,2,N
31557,J_3,B10JEWISHRIGHTS,gpt4o,2,N
31557,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
31557,J_3,B7COLLECTIVEBLAME,sonnet,3,N
31557,J_3,B7ISRAELAGENT,sonnet,3,N
31557,J_3,B8FORCECONDEMN,sonnet,3,N
31557,J_3,B9ISRAELLOYALTY,sonnet,3,N
31557,J_3,B10JEWISHRIGHTS,sonnet,3,N
31557,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
31557,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
31557,J_3,B7ISRAELAGENT,gpt4o,3,N
31557,J_3,B8FORCECONDEMN,gpt4o,3,N
31557,J_3,B9ISRAELLOYALTY,gpt4o,3,N
31557,J_3,B10JEWISHRIGHTS,gpt4o,3,N
27281,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
27281,J_3,B7COLLECTIVEBLAME,sonnet,1,N
27281,J_3,B7ISRAELAGENT,sonnet,1,N
27281,J_3,B8FORCECONDEMN,sonnet,1,N
27281,J_3,B9ISRAELLOYALTY,sonnet,1,N
27281,J_3,B10JEWISHRIGHTS,sonnet,1,N
27281,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
27281,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
27281,J_3,B7ISRAELAGENT,gpt4o,1,N
27281,J_3,B8FORCECONDEMN,gpt4o,1,N
27281,J_3,B9ISRAELLOYALTY,gpt4o,1,N
27281,J_3,B10JEWISHRIGHTS,gpt4o,1,N
27281,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
27281,J_3,B7COLLECTIVEBLAME,sonnet,2,N
27281,J_3,B7ISRAELAGENT,sonnet,2,N
27281,J_3,B8FORCECONDEMN,sonnet,2,N
27281,J_3,B9ISRAELLOYALTY,sonnet,2,N
27281,J_3,B10JEWISHRIGHTS,sonnet,2,N
27281,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
27281,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
27281,J_3,B7ISRAELAGENT,gpt4o,2,N
27281,J_3,B8FORCECONDEMN,gpt4o,2,N
27281,J_3,B9ISRAELLOYALTY,gpt4o,2,N
27281,J_3,B10JEWISHRIGHTS,gpt4o,2,N
27281,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
27281,J_3,B7COLLECTIVEBLAME,sonnet,3,N
27281,J_3,B7ISRAELAGENT,sonnet,3,N
27281,J_3,B8FORCECONDEMN,sonnet,3,N
27281,J_3,B9ISRAELLOYALTY,sonnet,3,N
27281,J_3,B10JEWISHRIGHTS,sonnet,3,N
27281,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
27281,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
27281,J_3,B7ISRAELAGENT,gpt4o,3,N
27281,J_3,B8FORCECONDEMN,gpt4o,3,N
27281,J_3,B9ISRAELLOYALTY,gpt4o,3,N
27281,J_3,B10JEWISHRIGHTS,gpt4o,3,N
19266,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
19266,J_3,B7COLLECTIVEBLAME,sonnet,1,N
19266,J_3,B7ISRAELAGENT,sonnet,1,N
19266,J_3,B8FORCECONDEMN,sonnet,1,N
19266,J_3,B9ISRAELLOYALTY,sonnet,1,N
19266,J_3,B10JEWISHRIGHTS,sonnet,1,N
19266,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
19266,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
19266,J_3,B7ISRAELAGENT,gpt4o,1,N
19266,J_3,B8FORCECONDEMN,gpt4o,1,N
19266,J_3,B9ISRAELLOYALTY,gpt4o,1,N
19266,J_3,B10JEWISHRIGHTS,gpt4o,1,N
19266,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
19266,J_3,B7COLLECTIVEBLAME,sonnet,2,N
19266,J_3,B7ISRAELAGENT,sonnet,2,N
19266,J_3,B8FORCECONDEMN,sonnet,2,N
19266,J_3,B9ISRAELLOYALTY,sonnet,2,N
19266,J_3,B10JEWISHRIGHTS,sonnet,2,N
19266,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
19266,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
19266,J_3,B7ISRAELAGENT,gpt4o,2,N
19266,J_3,B8FORCECONDEMN,gpt4o,2,N
19266,J_3,B9ISRAELLOYALTY,gpt4o,2,N
19266,J_3,B10JEWISHRIGHTS,gpt4o,2,N
19266,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
19266,J_3,B7COLLECTIVEBLAME,sonnet,3,N
19266,J_3,B7ISRAELAGENT,sonnet,3,N
19266,J_3,B8FORCECONDEMN,sonnet,3,N
19266,J_3,B9ISRAELLOYALTY,sonnet,3,N
19266,J_3,B10JEWISHRIGHTS,sonnet,3,N
19266,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
19266,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
19266,J_3,B7ISRAELAGENT,gpt4o,3,N
19266,J_3,B8FORCECONDEMN,gpt4o,3,N
19266,J_3,B9ISRAELLOYALTY,gpt4o,3,N
19266,J_3,B10JEWISHRIGHTS,gpt4o,3,N
1610,J_3,B6CHARACTERIZEISRAEL,sonnet,1,N
1610,J_3,B7COLLECTIVEBLAME,sonnet,1,N
1610,J_3,B7ISRAELAGENT,sonnet,1,N
1610,J_3,B8FORCECONDEMN,sonnet,1,N
1610,J_3,B9ISRAELLOYALTY,sonnet,1,N
1610,J_3,B10JEWISHRIGHTS,sonnet,1,N
1610,J_3,B6CHARACTERIZEISRAEL,gpt4o,1,N
1610,J_3,B7COLLECTIVEBLAME,gpt4o,1,N
1610,J_3,B7ISRAELAGENT,gpt4o,1,N
1610,J_3,B8FORCECONDEMN,gpt4o,1,N
1610,J_3,B9ISRAELLOYALTY,gpt4o,1,N
1610,J_3,B10JEWISHRIGHTS,gpt4o,1,N
1610,J_3,B6CHARACTERIZEISRAEL,sonnet,2,N
1610,J_3,B7COLLECTIVEBLAME,sonnet,2,N
1610,J_3,B7ISRAELAGENT,sonnet,2,N
1610,J_3,B8FORCECONDEMN,sonnet,2,N
1610,J_3,B9ISRAELLOYALTY,sonnet,2,N
1610,J_3,B10JEWISHRIGHTS,sonnet,2,N
1610,J_3,B6CHARACTERIZEISRAEL,gpt4o,2,N
1610,J_3,B7COLLECTIVEBLAME,gpt4o,2,N
1610,J_3,B7ISRAELAGENT,gpt4o,2,N
1610,J_3,B8FORCECONDEMN,gpt4o,2,N
1610,J_3,B9ISRAELLOYALTY,gpt4o,2,N
1610,J_3,B10JEWISHRIGHTS,gpt4o,2,N
1610,J_3,B6CHARACTERIZEISRAEL,sonnet,3,N
1610,J_3,B7COLLECTIVEBLAME,sonnet,3,N
1610,J_3,B7ISRAELAGENT,sonnet,3,N
1610,J_3,B8FORCECONDEMN,sonnet,3,N
1610,J_3,B9ISRAELLOYALTY,sonnet,3,N
1610,J_3,B10JEWISHRIGHTS,sonnet,3,N
1610,J_3,B6CHARACTERIZEISRAEL,gpt4o,3,N
1610,J_3,B7COLLECTIVEBLAME,gpt4o,3,N
1610,J_3,B7ISRAELAGENT,gpt4o,3,N
1610,J_3,B8FORCECONDEMN,gpt4o,3,N
1610,J_3,B9ISRAELLOYALTY,gpt4o,3,N
1610,J_3,B10JEWISHRIGHTS,gpt4o,3,N
30140,J_NO_1,C11PALESTINIANJUSTICE,sonnet,1,N
30140,J_NO_1,C11PALESTINIANRIGHTS,sonnet,1,N
30140,J_NO_1,C12ZIONCRITICAL,sonnet,1,N
30140,J_NO_1,C12SOLUTIONS,sonnet,1,N
30140,J_NO_1,C12EQUALRIGHTS,sonnet,1,N
30140,J_NO_1,C13ISRAELEVIDENCE,sonnet,1,N
30140,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,1,N
30140,J_NO_1,C13ISRAELPOLICIES,sonnet,1,N
30140,J_NO_1,C13ISRAELOPT,sonnet,1,N
30140,J_NO_1,C13ISRAELREGION,sonnet,1,N
30140,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,1,N
30140,J_NO_1,C13ISRAELNORMS,sonnet,1,N
30140,J_NO_1,C13ISRAELCOMPARE,sonnet,1,N
30140,J_NO_1,C14BDS,sonnet,1,N
30140,J_NO_1,C15REASONABLE,sonnet,1,N
30140,J_NO_1,C15DOUBLESTANDARD,sonnet,1,N
30140,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,1,N
30140,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,1,N
30140,J_NO_1,C12ZIONCRITICAL,gpt4o,1,N
30140,J_NO_1,C12SOLUTIONS,gpt4o,1,N
30140,J_NO_1,C12EQUALRIGHTS,gpt4o,1,N
30140,J_NO_1,C13ISRAELEVIDENCE,gpt4o,1,N
30140,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,1,N
30140,J_NO_1,C13ISRAELPOLICIES,gpt4o,1,N
30140,J_NO_1,C13ISRAELOPT,gpt4o,1,N
30140,J_NO_1,C13ISRAELREGION,gpt4o,1,N
30140,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,1,N
30140,J_NO_1,C13ISRAELNORMS,gpt4o,1,N
30140,J_NO_1,C13ISRAELCOMPARE,gpt4o,1,N
30140,J_NO_1,C14BDS,gpt4o,1,N
30140,J_NO_1,C15REASONABLE,gpt4o,1,N
30140,J_NO_1,C15DOUBLESTANDARD,gpt4o,1,N
30140,J_NO_1,C11PALESTINIANJUSTICE,sonnet,2,N
30140,J_NO_1,C11PALESTINIANRIGHTS,sonnet,2,N
30140,J_NO_1,C12ZIONCRITICAL,sonnet,2,N
30140,J_NO_1,C12SOLUTIONS,sonnet,2,N
30140,J_NO_1,C12EQUALRIGHTS,sonnet,2,N
30140,J_NO_1,C13ISRAELEVIDENCE,sonnet,2,N
30140,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,2,N
30140,J_NO_1,C13ISRAELPOLICIES,sonnet,2,N
30140,J_NO_1,C13ISRAELOPT,sonnet,2,N
30140,J_NO_1,C13ISRAELREGION,sonnet,2,N
30140,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,2,N
30140,J_NO_1,C13ISRAELNORMS,sonnet,2,N
30140,J_NO_1,C13ISRAELCOMPARE,sonnet,2,N
30140,J_NO_1,C14BDS,sonnet,2,N
30140,J_NO_1,C15REASONABLE,sonnet,2,N
30140,J_NO_1,C15DOUBLESTANDARD,sonnet,2,N
30140,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,2,N
30140,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,2,N
30140,J_NO_1,C12ZIONCRITICAL,gpt4o,2,N
30140,J_NO_1,C12SOLUTIONS,gpt4o,2,N
30140,J_NO_1,C12EQUALRIGHTS,gpt4o,2,N
30140,J_NO_1,C13ISRAELEVIDENCE,gpt4o,2,N
30140,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,2,N
30140,J_NO_1,C13ISRAELPOLICIES,gpt4o,2,N
30140,J_NO_1,C13ISRAELOPT,gpt4o,2,N
30140,J_NO_1,C13ISRAELREGION,gpt4o,2,N
30140,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,2,N
30140,J_NO_1,C13ISRAELNORMS,gpt4o,2,N
30140,J_NO_1,C13ISRAELCOMPARE,gpt4o,2,N
30140,J_NO_1,C14BDS,gpt4o,2,N
30140,J_NO_1,C15REASONABLE,gpt4o,2,N
30140,J_NO_1,C15DOUBLESTANDARD,gpt4o,2,N
30140,J_NO_1,C11PALESTINIANJUSTICE,sonnet,3,N
30140,J_NO_1,C11PALESTINIANRIGHTS,sonnet,3,N
30140,J_NO_1,C12ZIONCRITICAL,sonnet,3,N
30140,J_NO_1,C12SOLUTIONS,sonnet,3,N
30140,J_NO_1,C12EQUALRIGHTS,sonnet,3,N
30140,J_NO_1,C13ISRAELEVIDENCE,sonnet,3,N
30140,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,3,N
30140,J_NO_1,C13ISRAELPOLICIES,sonnet,3,N
30140,J_NO_1,C13ISRAELOPT,sonnet,3,N
30140,J_NO_1,C13ISRAELREGION,sonnet,3,N
30140,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,3,N
30140,J_NO_1,C13ISRAELNORMS,sonnet,3,N
30140,J_NO_1,C13ISRAELCOMPARE,sonnet,3,N
30140,J_NO_1,C14BDS,sonnet,3,N
30140,J_NO_1,C15REASONABLE,sonnet,3,N
30140,J_NO_1,C15DOUBLESTANDARD,sonnet,3,N
30140,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,3,N
30140,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,3,N
30140,J_NO_1,C12ZIONCRITICAL,gpt4o,3,N
30140,J_NO_1,C12SOLUTIONS,gpt4o,3,N
30140,J_NO_1,C12EQUALRIGHTS,gpt4o,3,N
30140,J_NO_1,C13ISRAELEVIDENCE,gpt4o,3,N
30140,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,3,N
30140,J_NO_1,C13ISRAELPOLICIES,gpt4o,3,N
30140,J_NO_1,C13ISRAELOPT,gpt4o,3,N
30140,J_NO_1,C13ISRAELREGION,gpt4o,3,N
30140,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,3,N
30140,J_NO_1,C13ISRAELNORMS,gpt4o,3,N
