comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
49652,-4.2694244,-6.6048193,-4.268251,-1.3115513,1.5794704,1.5063813,-0.6351874,4.212849,1.1819794,1.0767769,0.8073285,1.4747252,1.656959,-1.3647689,2.3719752,-0.7295998,-0.54459643,0.14620066,-4.8018,2.6137474,2.0285158,-1.4598024,-0.86184406,0.7761318,-0.82091784,-0.906761,-0.97143924,-3.6278508,0.89319277,1.0047176,0.4959799,0.02363665,0.34154513,-0.3859899,0.14715382,-0.65705836,1.364905,-0.7538677,-0.09377718,-0.3801555,1.078861,0.017155588,-0.9897481,-0.10135315,-0.1406231,1.4095657,-0.8514174,2.6776576,-0.56518495,-1.2175316,0.008652519,-2.9165776,1.9589655,0.6560275,1.29282,-1.3731133,0.8503519,-1.05592,-1.3930664,0.5002314,-1.1754153,-2.508049,-0.2318209,-0.4546398,-2.0576177,-2.122028,-0.5125038,-3.174556,-1.7953126,0.726018,0.08349006,-2.7059236,0.36313242,-0.42602322,-2.5076838,1.1835197,-0.67664963,-1.8491228,-0.33619422,-0.14054012,-0.6212961,1.8987795,-0.583076,-0.07243766,-0.8064817,-0.31591102,0.9764147,0.32384458,-0.64411175,0.09157762,0.5584923,-0.79450154,-1.3151907,-0.8020265,0.47610056,-0.3726636,2.202014,1.5429156,1.3773562,0.23243956,-0.5396841,-1.9071758,-0.4519428,0.8399133,-1.9597168,0.6326458,0.76634926,-1.0052911,-0.92970717,0.7436403,1.1061289,-0.15354231,-0.234025,-0.9820719,0.5226995,0.7084738,1.5373894,0.43826854,0.43261424,-0.006064034,0.3138454,-0.28284228,0.26400465,-2.1079674,-0.95391166,-1.140578,-1.681493,-0.47779644,-1.19636,-1.2204287,0.033383716,-0.2291087,0.044687312,0.017943121,0.22483319,-0.09438171,-0.45349854,-0.39495322,0.7715393,-0.9778437,0.65787387,0.07968158,-0.21663696,0.13192892,0.6872007,0.47228578,0.042763032,0.4902497,-0.7925898,0.5597519,-0.0718322,0.3124336,-0.054444745,0.11907775,0.8426734,0.466249,-0.6356426,-0.8864115,-1.0754689,-1.1580384,-0.3228401,-0.08318344,0.57066375,1.9126483,-0.30018842,-0.68879074,-0.8212918,-0.33366776,0.25983456,0.034664493,-0.41907468,0.028116813,-0.11595277,0.7844752,0.5939471,0.65691864,0.21314621,-0.6186365,-0.8266504
4241,-2.770049,3.0668874,2.8642817,3.3000112,-1.7723838,-2.0027654,1.5467283,-2.9704652,-0.37762502,2.0445101,3.5447197,4.02053,1.2316265,1.9460263,-0.021315826,0.35424322,0.6844379,-0.65078837,-2.3899546,-0.8168996,-1.210212,-1.9586071,-0.78400934,-1.366527,0.27143222,-2.0470583,2.9394586,-0.47367662,-2.4100509,-0.46864542,-3.85889,4.3774977,1.4155931,2.5738678,-1.3032796,-2.9227412,-0.4054465,-0.15224859,-0.51273537,0.1692055,0.24286455,2.4389474,1.0038373,1.8883953,-0.70026976,-2.6155584,-0.66400707,0.36989784,-1.5041568,-0.61432475,-0.7392348,0.3361599,-0.00965331,1.3723936,0.84077525,2.1260896,0.08543322,-1.9385853,1.7513971,1.2098423,-2.1148639,-0.985104,0.7338123,-2.1533816,-0.2922758,-1.7940035,-1.5540742,-2.2132883,-0.020892685,1.3135377,0.7669784,-1.1459622,-1.9052302,1.1362866,0.7090971,0.29659858,0.09338914,0.9084662,-0.15811047,-0.18619043,0.3182334,-0.93590224,0.56707805,0.85432446,1.9751748,1.1120468,1.9104459,0.46809757,1.6426702,2.3018026,-1.1583595,-0.17681955,-0.40505686,0.61719817,-0.22381747,1.8817482,0.10503591,-0.13332604,0.71874654,-0.800341,0.011152259,-2.1014943,-1.2688056,0.421168,-0.73842895,-0.4162702,0.43548822,0.37697512,-1.0376779,0.4334566,0.4515681,-0.9108931,0.5912702,0.26376054,0.6038929,1.3074317,0.6102035,0.77988696,0.55176294,0.062098376,-0.40667334,1.0081549,-1.2775185,-1.153862,-0.46203953,0.4972788,-0.10953517,0.50501025,0.48179933,0.29399738,-0.6431486,0.34428343,-0.70461196,-0.0696211,0.9598103,-1.0368878,0.7940795,0.79953593,0.1333262,0.7011758,-2.27523,-1.0831399,-0.6762302,0.46306163,0.6633947,-1.6211367,-0.50098777,0.5578001,-0.5194063,-1.6498953,0.2868802,-0.28524935,1.1771841,1.1616384,-0.81363565,0.35685366,-0.72188616,1.2102721,0.37289765,-0.4136942,0.9781512,0.17773747,0.80139935,0.09699936,-0.39928123,0.029217187,0.1623355,0.5035329,1.0348519,0.08345856,0.76036316,-0.7626239,-0.7460435,0.3528122,0.0026989665,-0.44636926,0.6172162,0.88897103,0.05665182
18609,-3.1766243,3.5069137,3.9876175,1.958452,4.6722436,-3.6683233,0.78012335,-1.2230914,0.14655165,-4.298019,-0.6346265,0.9595141,-2.7290947,-4.9763656,1.0409642,-0.31201875,0.05138104,-0.86569583,-0.2856508,-0.7334436,-1.6942708,-2.929665,-2.7445571,-0.26539856,0.059382558,0.7879577,-0.6358274,0.5480052,1.1417431,-2.629115,1.1258687,0.4793534,0.44174516,0.6971405,3.0082898,1.5171007,0.4046433,0.044417467,0.07686655,0.40425605,0.062396646,-1.5705062,0.6098499,2.2102551,-0.698259,-0.67601687,3.3132133,-1.1590173,1.4604065,-0.14843152,0.7267996,-0.11223306,-0.14073741,-0.49552947,-0.3313811,0.08284833,0.07696805,1.8423135,-0.8336689,0.5605309,-0.5052942,1.2786138,0.74695784,-0.8284486,-0.91750777,-4.7237997,-1.7039795,0.5105716,-0.37819028,-0.8776461,0.78404236,-1.144815,-0.98851407,1.7133805,0.39657724,0.90445477,3.0765266,0.59463435,1.4647326,-2.6545782,-0.2113402,0.17161569,-1.2595917,0.766493,-1.5116364,-0.011829958,-0.8189737,1.2021186,-1.9645224,-0.64413863,1.6917126,-0.468159,-0.7788587,-1.5227102,-1.1300137,-0.6497735,0.31930172,1.5457736,0.26646477,0.59195167,-0.57757306,-1.1150335,-0.805161,0.6673304,1.2208456,0.36582148,0.309374,-1.7008792,0.8808393,0.39519486,-0.6257573,0.045398626,-0.5276748,-1.2933006,0.89959544,-0.5889205,-0.17411172,0.96757054,0.25586802,1.1166887,0.1392393,1.175528,-0.5650865,1.0261579,0.20839465,-0.107622884,0.8225416,1.669436,0.8226249,0.36269447,-1.5512174,1.3221726,-0.32300475,0.5125139,-0.16558696,0.13249967,0.41380852,1.4069425,0.8141268,-0.89422107,0.8202501,-0.98547196,-0.3586167,-0.23829058,-0.08426247,0.08896542,0.55904746,-0.27973205,-0.966117,1.6522161,1.4504483,0.8085608,-2.3317723,0.6157227,-0.777372,-0.2639101,-0.3082926,-0.2638687,-0.75629354,-1.3834767,-0.9014887,0.078004375,-1.027407,0.7741158,0.78581285,-0.61875665,0.19026165,-0.046725802,-0.41771352,-0.54479676,-1.5843276,-0.041366704,-0.15635882,-0.17239073,-1.6844943,0.88450885,0.43534887,0.4742902,-0.807254
41776,-1.0653965,-0.057103623,0.063156985,-4.9475994,-1.4299582,-5.228225,4.111642,-0.8444046,1.0542741,0.91400075,-0.8648392,1.1785043,-2.0559936,0.9456916,-4.2076054,-0.22512595,0.17452498,1.1674618,0.6691669,-2.2610047,-1.7297834,0.20820944,-0.14932282,-1.4385382,-1.5736355,-1.1043721,-3.441863,-1.3931799,1.0049003,-5.7000904,0.018610304,-0.3739262,-1.3455652,0.8621955,-0.8674251,0.4940894,-1.1159341,3.3145404,1.622585,-1.5988021,0.5281075,-1.0655078,0.7589107,0.25951946,-2.7519712,2.6866689,-3.067513,-1.5984654,1.6128451,-0.5674836,2.1366334,0.80959314,1.8944209,-0.55611116,-1.5427992,0.20721497,0.7442692,0.10461548,0.740841,0.5181191,1.7301195,0.81805545,0.41375542,0.023512198,-2.3905342,0.20768191,0.11051883,0.18548155,0.096241765,-0.4178928,-0.22899501,-0.60835725,2.1471543,0.5845866,-0.12125315,2.3603592,-0.3004943,-1.2500877,0.050623473,0.38144237,-1.4610983,-2.0618873,2.184842,-0.48509982,-1.3919313,0.28404585,-0.5403925,-0.5279703,-0.48593107,0.26813143,-0.7199368,0.5569989,-0.984421,-1.319173,-2.2252433,0.058778413,1.0671712,0.12115644,-0.53471506,1.4460433,-1.8868295,0.9539915,-0.043898635,0.7118995,1.9370311,0.7408376,-0.6105251,1.4002271,0.22578877,0.67325747,0.58723664,-1.8037022,0.9287423,-1.1896205,0.8665638,-2.074027,-0.25832424,-0.659133,-1.571583,-0.9448624,0.69942856,0.81556034,-1.6292944,-0.994859,0.9069153,-0.39673257,-0.3033601,-0.59879655,0.7475871,-0.76672584,0.737085,1.7109509,0.22539341,2.2878938,-1.4463029,2.2034297,-1.5362272,0.68453014,-0.5338749,-0.7405658,0.62310505,0.052573238,-0.14642894,-0.11183035,1.4076285,0.7213197,0.758406,-1.3912259,0.7294919,1.6928993,0.77941906,1.3040347,-0.6922865,-0.7511169,-1.3216052,-0.030076418,0.29455522,0.115151405,-3.8547645,-1.6753958,0.29444098,-0.13304183,1.0737149,-0.4805459,-1.6735891,0.10381924,0.5786506,-0.5108984,0.58867395,1.1144042,-1.2297446,1.2521989,-0.17254059,-0.45198178,1.599214,0.5583205,0.6346697,1.1190903,0.27211693
49143,-3.06673,5.2948613,-2.2972763,-3.612218,0.6781277,0.49364248,-0.70893097,-1.0020862,-0.70389533,0.9914087,2.7474532,0.636517,-0.029929379,-1.4726187,2.0106473,1.3685724,-1.0279247,2.7459574,0.7694988,-0.86242115,0.7801366,-1.408043,1.3064644,1.5520327,1.7552743,1.0427012,1.2211741,1.2019324,1.5473261,-1.3092201,-2.092904,-2.4192111,-1.7066423,-2.2322376,0.55613047,0.96239626,-0.5450573,0.5520365,0.6956094,1.0581087,-0.35260138,0.5800843,0.9923929,1.8331054,1.8007848,0.45767957,0.5753274,-0.42818794,-0.50553584,1.5706109,-1.130461,3.111776,1.0632968,1.5038283,-1.0129318,1.7400796,-1.3344805,1.9970765,1.4242733,-1.1062946,-0.07900585,0.06164339,1.669841,-0.27191156,2.4772053,-0.16418444,-0.59383637,0.19234645,-1.6056807,1.4076579,-0.27296585,2.14214,-0.46975744,0.80364406,-0.5036064,0.02657157,0.94063205,0.46830454,2.8692126,1.483187,0.104337856,-0.17238966,1.066934,1.8258154,-0.8940578,-1.8413272,0.48828503,0.40946737,-0.68287116,0.12937982,-0.36296913,-0.05284874,-0.22606756,0.24877393,-0.22536772,0.30672893,1.5028533,0.53947717,-0.50330764,-1.025589,-0.97943753,1.607642,-0.9189009,0.27757758,1.2721605,-0.7441484,0.147667,-0.43415052,1.8172708,-1.4320041,-1.3972951,0.055583123,-0.4812115,1.2342159,-1.4974707,-1.7035911,1.1751623,0.17548814,-0.035012204,1.5012548,-0.43742558,-0.7662345,1.12867,0.78271514,-0.72190154,0.08272383,-0.8490622,0.36516973,0.42402327,-0.95885885,-1.5695633,0.86428195,-1.3303353,1.6232085,1.3676205,0.4153133,0.25287884,0.41635314,-1.6344423,1.7546489,-0.20323673,0.13855876,0.18835846,-0.8121902,-0.06748865,1.4983631,0.62743855,0.42089808,-0.75349295,0.3454584,0.9029627,-0.98254323,-1.1887853,0.64450246,-0.48741195,-0.8180214,1.0127194,-1.1850116,1.3381357,1.5756994,0.52516216,-0.8969023,1.5337837,-1.5846293,-0.07149699,-1.3289602,-1.6431336,-0.98718506,0.029707016,1.1059165,-0.73876446,-0.2881558,0.630126,-0.22644845,0.5508955,0.9726276,0.464054,0.25566712,0.87104404
28707,2.4854298,3.9262626,2.5395746,-5.9935565,2.1007266,3.9812338,4.498285,-3.9657187,0.7103313,-2.505021,-2.449889,-2.3159952,0.7703147,-0.70439124,-1.8879027,-3.5709586,2.0947347,-2.3575757,1.4441857,-0.72319937,1.901413,1.2132947,1.311214,1.1624696,3.2128525,-0.65922517,-1.6960567,-2.2276344,-1.6580248,0.024982229,1.3727475,0.04824167,-1.0625482,0.6652454,-0.7576909,1.0057297,-2.0893407,-2.6466932,1.8785167,0.34696367,-1.288423,1.0464153,-0.010836832,0.7733593,-0.35330206,-0.6770895,-1.0594887,-0.8382061,1.0152934,-0.06811012,-2.3392394,-0.14233942,-0.26458645,-1.4529109,0.0028535295,-0.8826207,0.59700453,3.4184878,-0.28388828,-0.03063727,-2.7789445,0.7609883,-0.86277777,0.25257024,-0.6293967,-0.8636956,-1.1324433,0.7979334,3.8500526,2.05692,0.73045754,0.51118505,-0.22091745,1.4096502,0.30994892,-0.33418986,-2.0204968,1.0176127,-2.6073391,2.2331095,-3.2081857,2.3523078,1.0067964,0.6493868,0.36294356,-0.9753226,2.5422173,-0.946077,0.53883576,-0.31244224,-0.45056927,-0.5921606,-0.11219971,-0.5910717,-0.72879,-0.9765967,-1.1392202,0.13365652,-0.0008251662,0.24537386,0.44843018,-1.1274006,0.9047408,2.0861177,-0.60431063,-1.137047,-0.12662719,-0.6568431,-1.8810048,1.2934184,-1.1068407,-0.38392892,-0.17460325,0.64250517,0.43823704,0.046433583,1.0287685,0.29591888,1.231607,0.052612923,-0.45538735,1.100446,-0.3018452,-1.4793693,0.031316526,1.4183295,-1.3975322,1.816041,0.6389158,-0.077925876,0.021368193,-0.4748032,-1.3162774,1.4954915,0.9521258,0.9109493,-1.3841625,-0.26060125,1.6761366,0.67993164,0.5320977,0.103391595,0.006554427,-0.6149133,0.056594513,0.12274874,0.6902013,0.7159412,-0.30376515,-0.044071566,-0.32376194,0.59851396,-1.4989009,2.0023088,-0.08803776,-1.0050324,0.74791825,0.31203958,-0.5643766,0.67515796,0.91459346,0.32055604,0.8669486,0.7175714,0.14328715,-0.8331398,-0.79229414,1.4716195,1.0632888,-0.38312662,-0.9342889,-0.60941684,0.09372661,-0.85931623,0.5923264,0.57117236,-0.02903856,0.08982864,0.28157008
24774,-6.5974054,-3.8565845,-4.148056,-1.2492651,-3.0878274,-3.5630903,-3.9112754,2.4965804,-4.4491525,2.4709628,0.31944442,2.3987687,1.9716127,3.8856003,-2.4840956,-2.0387566,-0.13721861,-0.41213238,-1.3561397,-1.4454328,-2.1187205,2.2355227,-1.9587593,-0.49548385,-2.2062595,-1.3381914,-1.0247866,-0.77014077,0.81174827,-0.17401923,0.5486983,1.6305431,-0.22505733,-0.5985813,-1.5193504,0.55275404,0.021688428,0.15130733,0.9358239,1.8926725,-0.30345362,-0.040836766,-0.8963109,2.0904164,0.37480462,1.4380622,-0.691314,0.33744887,1.0431243,-2.3204725,-0.754562,0.45999473,-0.32253033,0.32312042,-0.5964075,0.9422951,1.3437912,-0.97401226,-0.72913396,0.4977092,-1.1379951,0.6129907,0.49227512,-1.0868429,0.6347004,1.1582727,0.95039666,1.2428994,0.8812491,-1.1425557,-1.0071687,1.5545564,1.00494,0.49345013,0.70628834,-0.5784765,0.50900614,-1.2172412,-0.8780333,0.34502888,0.20520096,-1.2503045,1.4593822,0.82064486,-1.0163294,0.58877206,-0.66157883,0.43803903,-0.28365114,0.5517256,-0.0098295715,-0.69237113,-1.1583915,-1.1319039,0.084041975,0.40817186,-2.039743,0.46580207,-0.2953903,-0.049672462,-0.21339141,-0.4247892,0.8188229,0.065516554,0.5488949,-1.6423991,-1.9509333,0.44818336,1.9330136,-0.07695039,-0.26721892,0.5567368,0.37226883,0.28652057,0.2188154,0.90126234,-0.21834335,0.4288027,0.5108106,0.736172,0.11839032,0.029658742,-0.6273651,0.4361693,0.19790366,0.6823162,-0.4432294,0.14029269,0.11379494,1.0865892,-0.85738754,-0.80994606,-0.04546233,-0.5013532,-0.56292707,-0.42155898,0.119525254,0.818011,0.6801194,-0.55140644,-0.09940813,-0.6186407,0.26480487,-0.5087029,-0.6811739,1.0660475,0.4971531,-0.3183166,-0.5008131,-0.4736884,-0.0030406273,-0.370596,0.6434385,-1.2073083,0.20082137,-0.10901928,-0.22677043,-0.36747217,-0.107253894,0.039727326,0.27590197,0.38093,0.743292,-0.296618,0.5249045,-0.63579917,-1.8874552,0.68871254,0.46959126,-0.035651375,-0.19162253,0.4713812,0.16533692,-0.17426871,-0.45628968,0.20569843,0.11869515,1.3217943,-0.07106473
7525,-3.8266373,5.090281,-2.6724572,0.21826571,1.8407422,-2.9971948,1.6563354,-1.123809,-0.29425395,-0.8787492,0.71002305,-0.08807593,-0.99735105,-0.7811261,1.5863388,-3.0379572,1.2136422,3.847681,1.1572466,1.1258609,0.9197519,2.2659883,1.6845179,1.3243461,-1.2706031,1.09049,0.013452809,-0.9443568,2.4717295,-0.5849047,-2.3933942,-1.5186036,-0.5532498,1.7059133,-1.9169097,-0.056098424,-1.906229,3.4277341,2.6235356,-0.7662089,0.51550007,0.98848194,-0.0044414927,-0.8992245,1.0014291,1.0564454,4.495869,0.48953384,-0.21826512,-0.12089427,-1.7964333,1.4836535,-0.28461182,-0.7626169,-1.4864763,-2.233686,2.232145,-1.1468174,1.4570876,-3.446022,-0.15263817,0.68867874,0.7264546,2.1875052,-0.9094851,0.68898153,0.2511403,0.45470876,-0.93146527,-0.66429955,1.1489116,-0.15559815,1.7853498,-0.8883695,0.018941835,-1.1991972,-0.9905052,-0.1698838,-0.20323527,-1.0619135,-0.539378,-2.275517,-0.80900156,0.4396203,0.0786867,-1.1282289,0.76903176,-1.2467934,-0.46060842,-0.038702127,0.004903564,0.010743125,-1.0412805,0.029262446,-1.2606175,-0.5643904,-0.75705826,0.41955543,-0.20872572,0.0039811353,0.844939,-0.5408961,-1.0234575,0.5604359,0.39817297,0.081341274,0.3810098,0.77066886,-0.6638452,0.7702316,0.4797254,0.9608307,0.13765827,-1.5836761,-1.473968,-0.4635795,-1.8722866,0.13694113,-1.496028,0.26903757,-0.5675258,1.2399898,-0.026271962,-0.04259227,-0.25149274,0.92471325,-0.33018956,0.095943056,0.46461657,1.0064301,0.8573379,-0.3516223,-1.9040625,1.2898182,-0.31282294,1.3693402,1.5235349,0.3358043,-0.32706583,0.6495619,-0.6355753,0.17661427,-0.9460161,-0.5479241,0.7278539,0.14409071,0.094985254,-0.6604465,0.70110464,0.7890803,-1.6881809,0.60835195,-0.6649156,0.32246792,-1.4809656,-0.4968226,0.39945686,0.3867515,0.27321342,0.21762687,0.22929972,0.06370967,-0.8395084,-1.2608268,-0.5793563,0.37022522,0.84369683,-0.5957866,-0.287777,0.25726283,-0.9528522,0.50618935,-0.6672385,0.5884791,-0.14167506,0.38760075,-0.21475455,0.26814032,-0.53447145
42646,-3.1068113,-5.388982,-5.7302837,-2.4850206,-0.23771991,-0.57781714,-0.8876059,2.7319596,-0.1784841,-0.036975075,-2.6941803,3.4460955,-1.4399303,-0.10369704,0.8784256,-1.0396606,-1.1675491,-0.5441048,-3.4965453,2.0541453,-1.5224751,-0.9653996,0.6109555,-1.316816,1.0546911,-0.040884733,-0.08652754,-2.5834095,-0.9140018,0.6177738,-0.53127396,-0.48198393,-0.7208024,2.4070663,1.0948757,-0.38222682,2.460023,0.8244742,1.3728287,0.8459321,0.36590952,-2.2895088,-0.4301617,1.2466273,0.58571905,0.38116342,0.031934373,-0.5792451,-1.1656197,2.859349,-0.5237349,-0.92053044,-0.73967135,1.1488603,-0.8025011,1.8610868,0.014764701,-0.065017894,-0.9036912,-0.15219904,-3.3796554,0.18229651,-1.6213824,1.2790275,1.6690803,-2.3399296,0.22727753,-2.1510503,-1.9194152,2.9652221,1.219187,-0.62851316,0.6994829,-0.49628356,1.525326,-1.2906644,-0.7993762,-0.07723747,0.8076362,-0.37226808,0.4898903,0.97227585,-0.5999279,2.0614235,0.6896763,-2.054799,-0.54760194,2.330541,-0.22068919,-0.39845747,-1.9759061,-2.042994,0.22781427,-0.38475895,-0.28962195,-0.24199638,-0.13622968,-1.0721239,-0.31462437,0.099833034,0.9929669,-1.4425269,1.8443105,0.8102365,0.07688839,-0.12171029,0.35626733,-2.091848,-0.91018844,0.58029103,1.0217597,0.44430658,-0.22714278,-0.5561164,0.3488048,-0.2295647,-0.679821,-1.6511598,-0.32042733,0.35331923,-0.16439402,-0.233116,-0.08609683,0.3731265,-2.594717,-0.2287731,-0.07732306,-0.75227207,0.6585445,-0.12398718,-0.9657369,0.26295978,0.36381218,-1.4099259,0.5463104,-1.1752608,-0.8335232,0.7548609,0.58230805,0.5854299,2.2313013,-0.31777477,1.0213084,0.037446,0.04491631,-0.58550906,0.8425586,-0.06091707,-0.675768,1.5847825,-0.5361914,0.059027866,-0.38406116,0.41240376,1.6178385,1.2062703,-0.35660443,-1.1079067,0.5131816,-0.4035796,0.67518103,0.5151052,-0.015088666,-0.87070054,0.84689707,0.06724009,-1.6606765,0.6050544,0.59047914,-0.24960051,0.01917379,0.79402876,-0.05396437,0.62439114,-0.81536984,-0.068485856,-1.2895246,-0.55408424,-0.02793319
42919,-4.6560235,-4.336397,-4.8812475,0.71984255,-0.4755563,-1.2876303,1.9181073,4.700147,-0.41362083,-2.2183652,0.3067486,0.45648006,0.062573016,-1.1249039,-1.3915979,-2.0246794,-3.3587198,-0.5906666,-1.3146522,3.1451097,0.0063472255,-1.1598642,1.4271063,-0.0793776,-4.3275104,-2.9927526,-4.008724,1.0806061,0.97347707,-2.452528,2.6275134,-1.1364381,0.2810521,1.3589023,-1.4554876,0.044749,-1.5197386,-1.5257124,-0.09948178,-1.4000728,0.09409392,1.8217187,1.3911667,0.036874775,-1.2733204,-0.013153538,-0.7382338,0.2903503,2.0849712,1.0402236,-0.8771529,-0.3642613,-0.27434728,0.30852365,0.085941,-0.14701203,-2.396235,-2.2498026,0.96002513,-2.4837084,0.2703373,-0.70325816,-0.60636336,-0.3032544,0.85394967,-0.8848695,1.6563623,-1.3588413,-0.0880127,0.7306557,-1.1122313,0.04466674,-1.3976812,-0.04773068,0.647574,-0.15547395,-0.26200294,0.8869033,0.20429993,0.85221547,-0.37497047,0.6607449,0.19776158,0.32689133,1.2582589,-0.3642314,-2.5295994,0.15684469,0.24292366,0.78985405,-1.6631091,-0.03691028,-0.49979922,1.4220141,-0.08028245,-0.06468018,-0.21170181,0.105133146,-1.0523883,1.0610625,-1.8853292,1.2533816,-1.2574532,-0.78095394,-0.77063596,-0.22419061,0.25696826,-1.3806033,0.5205525,-0.66634554,1.4713006,-0.13337356,1.7438293,1.9567436,0.61598074,-1.892771,-0.14585483,0.46083418,0.3874896,-1.2563468,1.1659422,0.7543304,0.08949492,1.0927385,-1.8444169,-1.0935555,1.3961636,-1.0962279,0.5492766,1.2501839,0.2943146,-1.0988727,-0.3946061,-0.25944215,0.52482826,-0.2788515,0.053057328,0.3566629,-0.8158269,0.5146723,0.24089855,-0.89536345,0.19460118,-1.4104574,-0.04243479,-0.3935191,0.048630364,1.392412,-0.21978568,0.066633664,-0.61257637,0.41113144,-0.11786094,1.2092019,2.6240666,1.1151826,-0.6626584,0.3755491,-0.3254106,-1.7843416,-0.30718037,-0.3761678,0.79133123,-0.6498486,0.62555087,-0.049637493,-0.30258006,-0.81815374,-0.51202935,0.39524883,-0.00020815889,-0.24152213,0.1436582,-0.66020405,-0.7344618,-0.98876035,-1.602607,1.0787475,-0.7109581
48088,0.25293925,0.17561983,-7.3636,1.850739,-5.5531473,-0.8861029,-0.75671154,2.6668925,2.8311849,-3.2824807,-0.29212523,-0.20412967,4.774482,1.943318,-1.5496114,-2.4444523,-0.2985214,2.4958189,1.4645575,1.0910728,-0.7902918,0.3566181,-0.40974662,-1.4781288,0.19838586,-2.2549424,0.4180814,-2.7873375,1.2765744,0.31838986,-1.6435258,-0.80690473,-1.9552581,-1.8524315,-0.053618997,-2.830376,0.8198458,-2.17478,0.21419841,-0.32198122,1.4799931,-1.1608783,0.31471258,0.73855615,-0.9739729,0.5985197,-0.93821156,-0.23684287,1.228589,0.113644645,-0.043123905,-0.48153508,-0.16864035,-2.197958,-0.7966269,-1.378196,-0.03144243,-1.8974233,-1.550059,0.25232697,1.1688626,0.55447435,-0.49400163,-1.1259156,1.9066058,0.11471019,-1.7494109,0.17479587,-1.3182976,-0.39764035,0.5649078,0.7251992,1.4692721,1.9941477,0.47406864,2.907406,-1.9735322,1.4229935,1.4875336,0.071110904,-0.8916295,0.21784535,0.9372138,2.1840322,-1.4133978,1.500799,0.5234545,0.9439367,-0.9465846,-0.8915236,0.033879913,0.65658903,1.0109328,1.383692,1.3373334,-0.43147293,0.23342864,-0.498357,-0.54066837,0.026843928,-1.1637217,0.38981768,0.67888844,-0.03194619,0.6676464,-0.53169274,-0.25250325,-0.80640125,0.7057575,0.33743742,0.8147414,0.5517767,2.5214372,0.7879365,-0.100572035,0.81606364,0.63882315,-0.4588777,1.1688725,-0.6070939,-0.49560052,0.07414966,-0.27579346,0.5429444,-0.07877486,-0.97960204,0.022916904,0.7406617,0.71335137,1.84922,-0.17836589,0.4171785,-0.4290771,-0.23614156,0.26912677,0.6538989,0.34648517,-0.15981369,0.1490589,-0.676267,-0.23985678,-0.7290245,0.68554413,-0.8743045,-0.24385484,0.24869418,0.50601375,1.1460252,-0.59030384,-0.8343171,-0.1433971,0.29220068,-0.046676725,0.662423,-0.6432596,0.9791573,0.3334294,-0.03895974,0.35762832,-0.5483183,0.6925862,-0.48856428,0.5290909,0.16620217,-0.051510062,-0.1683251,0.7224932,-0.7206812,-0.60571843,1.1023138,-0.32695392,-0.439851,0.23434608,0.92090625,-0.2814703,1.1805974,-0.011213269,0.8285636,-0.26675
