comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
29771,5.473107,-0.57695997,0.78539073,-1.9702839,-5.045273,0.7520049,-1.4176055,-2.0134196,-0.40516552,1.282715,-1.4764156,-1.1686616,1.2348387,1.8064914,4.3474865,-3.4455712,-1.03654,2.310317,-2.3229585,-2.2801676,-1.5263983,-1.3199484,-0.55098975,1.2143279,-0.3466659,0.016489165,-1.2262834,-1.0979636,-0.014739845,1.6966268,-0.31251824,-0.6757163,3.6193185,-1.1838255,2.0648918,2.496324,2.466979,0.7676054,1.9469091,0.54915804,0.8976917,-3.0379913,0.060846858,0.063626945,0.9680147,0.7893663,0.6263996,2.331877,-0.8301275,2.2009757,-1.0739375,0.8683251,-0.33877277,0.32332757,1.2269742,2.405582,0.14547153,-1.1205844,0.15832756,0.16022581,2.243908,-0.6419682,-0.16056652,0.17485303,1.2224063,1.6311451,1.3774463,-1.4580806,-0.95952606,-0.21327415,1.5665617,-0.6988313,0.34945118,-0.024155749,-1.0841995,0.99271727,-0.17305438,-1.1581893,3.1519203,0.011794099,1.2532709,-1.487292,-2.6939402,0.7549247,0.82144606,0.58676845,-1.1439142,1.7936734,-0.10972182,1.8236253,1.7152841,-0.8117668,-1.8035762,0.24305966,0.10292317,-0.73466504,0.29232883,-0.5971625,-1.1231924,-0.69226575,-1.1243187,1.1814947,-0.41019985,0.12941767,2.017222,0.37917292,0.5868518,0.28288537,-0.074107885,-1.060673,1.222286,-0.9173048,0.42604822,1.6644597,0.6808296,0.5137072,-1.686885,-0.48468208,0.7620717,-0.46814436,0.018333126,-0.076867186,2.011711,-1.2219087,0.9090281,0.349058,1.1146638,-0.26059246,-2.0429156,0.43559706,-2.2648547,0.527726,-1.0623245,-0.0923497,-0.11416707,-2.5565505,0.5478224,-1.2418072,0.64921385,1.3177423,0.34821767,-2.2699566,-0.2429462,-0.81175715,1.8348701,0.09514659,-0.19823657,-1.2026719,-1.3533696,0.4297145,-1.4259605,-0.555784,0.5447847,-2.0092874,0.06247646,-1.0612326,0.18747446,-0.39049453,-1.8088026,1.2461259,-1.1088324,0.10004358,-0.4004774,0.58326423,0.33765128,0.4195318,-1.7076933,-1.0654722,0.5766095,-0.9815613,-0.382152,-0.8120263,1.7982953,0.33998328,-0.11132282,-1.6925933,-1.1455886,0.07699949,-0.51882064
27673,8.64401,1.7619841,-2.4137042,-1.5656489,-2.0712698,-1.5139828,-1.0521059,3.7851481,-1.7268455,-3.9195871,-3.3104427,-0.44508827,-1.7496679,3.612899,0.75604457,-0.7847659,-0.047560543,0.8673571,-0.59053314,-0.14393698,-1.4760933,0.057747994,-0.9670074,2.289816,-0.17470957,1.4008446,-1.5501245,2.1046023,-0.2933934,-0.71501803,-0.43715346,0.01130879,0.44952485,0.76468295,-1.5338314,-0.35195273,-1.6285052,-1.0995116,0.63750035,1.0319409,-0.83443797,3.0381842,1.0521013,-0.022683293,0.23094858,-0.44088948,-1.3921593,-0.34677094,-0.3890716,0.9655547,0.07789733,0.9873158,-0.21386576,-3.3813372,-0.38564476,1.1358793,-0.121175356,-0.25913504,0.8639167,-1.3345292,-0.50592077,2.4093149,-1.5511763,-1.3645997,0.24234839,0.29914892,-2.6874359,-2.395423,0.86694646,0.03737795,1.3566611,1.1991098,2.0920308,0.11426394,0.47943544,-0.17149861,1.4657247,-1.8139709,0.29877973,-0.19993265,1.7397354,0.36910066,-1.3388742,1.3373442,-0.83676606,0.23385866,0.8236451,-0.08963839,-0.7097428,-0.25591195,-2.0427384,1.9831212,0.41527215,1.0958294,0.9813503,0.4813787,0.18550566,-0.31383207,-1.6592155,0.42094913,-2.007856,0.94696736,-1.7744372,2.6648803,0.971877,1.1952043,-0.82961935,-0.46232048,-1.5879004,0.43214124,0.62004787,0.61118925,2.6523921,-0.4922072,-1.0202048,-0.8912882,0.9596544,1.303498,0.50935864,-0.3832614,0.6959691,1.0729644,0.94313467,1.5860949,-0.7402048,-0.8218081,0.1642105,-0.2070544,-0.029125242,-0.18473464,-0.8612036,-0.11603099,-0.95608294,-0.4451509,-0.086553045,0.69791776,-0.16151622,-0.47591645,-1.5464796,-0.0028547747,1.0014102,-0.87443805,-0.93117845,-0.7011374,-1.1708853,0.5781305,-0.2085859,0.8358682,-0.15450427,-0.14498523,-0.12939915,0.0628619,1.8975732,-0.4649979,-0.2401135,-0.40304047,0.56578,-0.759587,-0.91406995,2.1053097,-1.4069334,-0.3952155,0.6067681,-0.3508451,-1.2063894,0.4095724,-0.748716,-0.6536967,-0.5125769,-0.2971496,-0.42343166,0.558195,-1.1608468,-1.0800507,-0.9276126,0.11716792,-1.459744,0.63561755,0.09073186
38068,-4.7582154,-2.714706,0.67910147,-3.3892956,-2.531855,-0.9948237,0.51864535,5.3473506,-0.8788269,-0.55441654,-3.4045684,-1.9828535,-0.3107317,1.5334325,-1.8953279,2.5391061,1.6165602,-1.1627057,-0.42472684,-2.5883436,-0.7359078,-3.0397196,-0.5147848,-0.13454144,0.4182124,-0.41274974,-0.03099229,1.4805281,-1.0937612,-2.1563318,-1.6641384,-1.2632395,2.565846,0.23534909,2.313466,1.9478678,0.776801,2.3219614,0.69747937,-1.219121,-2.2979205,-3.4228506,0.11323369,1.4133115,-0.8969284,-0.017975828,-0.32803625,-0.4061603,0.27747965,-0.008313378,0.5572804,-0.47220016,0.8970614,0.3038188,-0.15661506,0.3639958,2.165748,-1.4256607,-0.07765432,-0.1787051,-0.3116116,-3.2392535,-1.0169535,0.9339047,-0.010915111,-1.594677,0.9504173,0.68154556,0.3650808,1.8721291,-0.62759376,1.4852211,-0.45616683,1.8293715,-0.06361443,-0.6303592,-0.0864535,-0.589414,-1.1609919,-1.1953285,-1.7938981,-1.0652887,-0.2916977,0.5318867,0.34398684,0.35216373,-1.2345173,0.59446573,0.083258204,-1.6945817,0.91669136,-1.1536489,1.6250647,1.430002,-2.0229855,-0.18661408,1.3765469,-0.1663987,-0.6944784,0.68795747,-0.18166216,2.4501107,0.18714811,0.36514992,0.15177771,-0.38596278,-0.6037598,0.107163824,1.6013436,0.17298096,-0.6608553,-1.7135773,-0.744375,0.52472,-0.94930875,-1.4626956,-0.28721476,-0.053552654,-0.17868592,-0.28292292,0.38101786,-1.5705016,-0.295936,-0.01308109,-0.61470234,1.028603,-0.4397679,0.89569443,-2.4144962,-0.38766286,0.34558555,0.14899233,-0.48075017,1.1466894,-0.48423767,-0.40145212,-0.03227644,2.6006033,-0.93451136,-0.8302982,-0.34370503,-1.2377259,1.0474954,0.9647984,0.09866839,-0.8194252,-0.47216356,-0.2517003,-0.6306746,-0.50897527,0.4359233,1.9058428,0.7280083,-1.236624,-0.9993772,-0.48995128,0.30814338,-0.4178392,-1.1552138,0.12994258,0.5472075,0.867294,-0.020725008,0.33736175,-0.06578444,-1.1324784,-0.77730346,-0.06854951,1.5372585,1.704418,0.16733411,0.41727215,0.2605708,-0.30260178,-0.26178724,0.74743754,-0.1530748,0.37404457,-0.5209026
1071,-1.5069134,3.4364653,4.864398,-2.6826725,4.590868,-0.19937733,2.6076732,-0.83687264,2.4700642,-1.9595795,-3.3087296,1.0434926,-0.4226183,-0.90456784,0.6779655,-1.1074569,0.0965527,2.3334157,2.0653129,-2.7263312,2.7822819,3.3857164,-0.6127044,-1.2857313,-0.0463263,1.8376707,-0.29165304,-0.09596558,1.4384341,-2.0533571,-0.40659907,1.9151952,-3.9074237,2.7927227,1.5337067,1.73859,0.27235332,-0.44661134,-0.37664503,0.6234788,1.1679184,0.8319185,-1.1662573,-0.053938746,-0.2221904,-0.191837,-0.24317724,0.56707335,-1.2148914,-0.35483685,1.5472219,-0.5957593,-0.1792297,-0.09185848,0.13288885,1.0247693,1.7800467,-0.8025395,0.82128674,-1.247911,-0.12425229,1.7371769,-1.4332988,-2.2494762,0.8839429,-2.281991,0.20159847,-0.06818535,-1.4203018,-0.6850347,1.9239287,0.09872456,-2.3675017,-1.1156688,1.1397215,-1.1995159,-0.48377025,0.29376417,-1.0805912,-1.7612917,-0.976822,1.8105175,1.3741114,0.107433505,2.3498473,-0.45951048,1.0404309,0.31548774,1.0116009,1.147733,-0.09249567,0.6863323,-1.4439416,-0.6931597,0.91485006,-0.6779767,-0.1254873,0.4743323,-1.4752866,1.5050797,0.23836415,-0.7100132,1.1967509,0.5009358,1.180157,0.10132794,-0.19917828,0.3722967,1.482068,-1.0616908,-0.65893316,-0.32639515,1.5911893,-2.9073684,-0.090206884,0.3414406,-0.40702993,-0.087793656,-0.87315726,-1.0602338,-0.7603796,0.30605307,-1.2612575,-1.2608415,-0.6551735,0.08762635,-0.5334715,-0.05022098,-0.24194081,-0.73955476,0.34068632,-0.0018554907,-0.013374127,-0.37376782,1.2558637,1.0536227,1.1060234,0.43257827,-0.07548123,-0.42443636,0.40363783,-0.2514649,0.76123697,0.4865504,-1.9733558,0.8367306,-0.13734786,0.5128355,0.39254847,-0.7658483,1.0621763,-1.1071246,-1.5128312,-0.38992462,1.5901908,-0.38881147,1.5836875,0.49669218,0.041453116,-0.8874048,1.0018921,-1.7677732,-0.19585998,0.01358142,-0.18090388,-0.36111215,0.1681176,-1.322641,0.23272976,-0.99822223,-0.42553833,-0.11196436,0.49734214,0.11714388,-0.04519311,0.86624044,-1.1487408,0.7155448,1.2124518
15021,-0.3321796,7.8971505,2.1385193,-5.8034773,2.019319,1.4799733,-3.2525282,3.5508265,1.6714928,0.82029504,0.6699915,0.86774576,-0.7810135,2.9870248,2.1198556,0.67425567,1.372167,-3.4208179,-2.7665694,-1.9907184,-2.98724,1.4279269,1.4158609,4.602748,2.5279994,-0.66974676,-0.13731961,1.7676735,0.9494726,-2.1082196,-0.6366572,3.066638,-0.9749216,1.6798279,1.6458533,-0.56742966,-0.54416335,-0.54485947,2.5852432,2.2013078,-0.98499924,1.4736582,1.3006592,0.5402143,-2.5129821,-1.1807239,0.9201143,0.5453065,0.36156574,2.1690407,-0.40120175,-0.33355713,-0.34332168,-0.6769518,-0.2828093,1.0672367,1.9293106,0.6226728,0.02031332,1.7160697,0.6938521,0.069370896,-1.1678544,0.83705455,-0.3358132,-2.6638064,0.22926357,-0.2965633,-0.8517769,-0.43093663,0.08258664,-1.4367639,0.8298074,-0.2507469,0.90823257,0.6142693,-1.3675703,-3.1852002,1.2149274,0.17173086,0.7305534,0.30640817,-0.7499149,1.9236984,-1.7628884,-1.1850362,-0.93137485,0.63302135,-0.087538876,-0.2949994,-0.30405843,1.5172373,0.26742452,-1.2199008,-1.0590942,-0.7679968,0.88895774,-1.3155451,-0.023297554,0.810802,-0.18507697,-0.9317553,-0.69931483,-0.72233045,-1.3141773,-0.20581509,-1.1404715,0.31879276,-0.7448545,-1.3298676,2.5119808,0.6974871,-0.13097776,1.3013914,-2.2401633,0.3080366,0.7248795,-0.8315453,0.8117399,-0.21003164,-0.032062422,0.30945694,0.20291317,-0.017591797,-0.69573605,0.94547445,-0.48001748,-0.5926814,0.19434439,-0.49652338,-0.95255584,-1.5100266,-0.75339055,0.15032464,1.2430248,0.2101571,0.02408908,0.72614896,0.72366333,-0.12102596,1.8643924,0.5961148,0.6145365,-0.014105385,-0.1492908,0.48341063,-0.6638861,-1.0314971,1.6304221,-0.73704237,-2.7289178,0.55942947,-0.6291815,0.10331237,0.15248679,0.6193856,-0.14054936,-0.49070144,-0.30577886,0.17679857,-0.018321892,0.10769118,0.6707047,-0.041443918,-0.16447371,0.39624906,-0.80320305,0.17157876,-0.27594766,0.74164027,0.20735885,0.459369,0.38623032,-0.54593754,-0.68610865,-0.4729845,-0.08532375,0.6234355,1.2707186
36710,-2.221944,-0.12118347,3.064785,5.330371,0.04026991,-2.7444193,-2.0944662,-2.5109854,-2.093098,1.5876896,5.8101826,2.107957,-3.329688,1.8839055,-2.5983198,-0.51262796,-1.5833428,-2.4503813,-1.4686868,-3.0582366,1.7562921,3.1073964,1.1568084,0.7745085,-0.55307037,0.43545341,-0.8691747,1.9395536,-1.8995256,-1.5920138,-0.053898014,-2.197472,0.24107023,0.2555534,-1.2114849,0.8396669,-1.9884384,-0.10225887,-0.34960365,-0.5576566,-0.69698143,1.7499686,-1.5990984,-1.0383334,-0.037270416,0.25313056,-2.5289726,3.0025117,-2.2059941,-1.3932598,-1.8417289,0.40286574,0.3839925,0.7210147,0.3867483,0.8718258,-0.1162226,-1.2589033,2.1013486,0.85824543,1.8742304,0.25808635,2.3864055,0.23416,1.3575234,0.88505256,-0.19571829,0.8798276,0.26438874,-0.2702323,1.1592126,-0.5710439,-1.2550162,0.30820954,-0.3614698,-0.14430822,-0.39693123,-1.0689769,-0.047700725,-1.0993203,-0.0040929397,0.25581476,0.68237936,-0.599954,-0.7251942,0.30512407,-0.98451066,0.716809,1.7655381,1.6125269,0.77346325,1.6211632,0.79647434,0.25515214,0.41813335,0.42638016,-0.38762918,-1.4169403,1.9172907,0.3799147,0.10409106,-0.757607,0.90215695,-0.27270335,-0.29027984,-1.4642752,-0.9466349,1.3712896,0.7523183,-0.43349403,0.72721064,0.8007115,1.7363373,-0.5136188,0.76078945,0.8163603,-0.82177514,-0.86802244,0.67970586,-0.3629492,0.81976223,0.1688992,-0.2979884,0.33383322,-0.39391017,0.8296293,-0.9605137,1.0833931,0.517594,-0.099346645,1.1102302,-2.1233094,2.2956364,-1.2759135,-0.58667904,0.5418971,-0.7050202,0.36891404,-1.4453762,-0.10039035,-0.28823185,0.29167235,-0.49734262,0.39526615,-0.37396243,-1.4620271,-0.2565426,0.8028884,-0.23720339,0.69800985,0.91806203,-0.09084884,0.91832346,-0.9862752,-0.6919088,-1.0843644,1.3253512,1.1011732,0.3309598,0.22239684,1.9905837,-0.7791445,0.2184198,0.50383466,-0.8402846,-1.7593381,-0.1149009,1.0469337,0.66383153,0.03517374,1.45048,-1.2340592,0.47025117,1.0963135,-1.1803911,0.17954639,-0.5426779,-1.216872,0.88698447
18730,-2.9437053,8.757088,-1.8848681,3.04667,-1.6302682,-3.2614155,1.2912905,0.33764684,0.7371873,0.96344805,-1.5629197,1.5662317,0.32556427,-1.7936499,1.0441022,2.1177726,0.6554398,-2.4947014,2.2509217,-0.2564377,-0.5371146,3.8360014,2.0743237,-1.6402147,-0.9678584,-1.4045978,-0.34010956,-3.670829,0.19851802,0.48092353,1.6818627,-1.1108601,-0.46252447,-0.83218,1.6463383,0.19227389,-0.13122253,1.7057588,0.10929523,-0.4664095,-1.1958472,2.4875014,-0.33887726,0.23751912,1.6072538,-1.2970105,0.8063634,-0.91869026,0.26180223,-0.5393717,-0.6856209,0.8197463,-0.5299728,0.06353083,0.4386364,-1.5038769,-1.642341,1.2522156,1.4825025,0.2175309,-1.1808128,-0.030344378,1.0571598,-0.1120608,-1.0934701,0.50923836,-0.15203364,0.009583692,-0.056947235,-0.13407904,1.6673893,-0.592106,0.44510436,-0.33546317,0.58968663,0.7842014,-0.11455524,-0.39677575,1.0240853,0.9850136,1.0387542,0.30317697,0.055092115,-0.3259162,-0.42178866,0.79261684,1.1581067,-1.1414982,-1.0083677,-0.71088856,0.700138,0.457879,-0.7195185,-0.30472872,-0.7920077,0.23813821,0.6192023,-0.4605603,-0.27693152,0.5679661,0.3113192,1.4351428,-0.48804292,-0.31710345,-0.43222895,-0.41306067,0.5216763,0.2656576,-1.4184113,0.55169356,0.10907855,1.0788345,-0.41126454,0.035362225,0.886499,0.09814888,0.35341716,0.11578142,0.39857504,-1.4301636,-0.8722719,0.37264156,-0.5093895,0.5087511,-0.12493002,0.21373981,-0.052062087,0.6856471,-0.9665085,0.50115013,0.17576815,-0.6096127,-0.1830131,0.08170178,0.30809617,0.4794522,0.90872556,0.2448822,-0.03349968,0.17166303,1.0236228,0.23841445,0.75548035,-0.11993206,-0.84616053,0.17175949,0.37727,0.9628588,1.0760689,-0.43205556,0.6294138,0.22565904,0.7339772,0.44082868,0.59524167,0.74871355,0.40186492,-0.06721679,0.2180461,-0.09322785,0.06597357,0.0810373,-0.35954422,-0.8699804,-0.321989,0.33870417,-0.02367451,0.82704985,0.81175184,0.3130987,0.013105893,-0.11505337,-0.6009304,-0.20348468,-0.7002141,0.89869124,-0.55160296,-0.028059386,0.1349612
48722,-0.3082371,3.894922,0.7941841,-2.4182253,-5.1593947,-0.73841345,-4.770625,3.7608352,-2.5168037,-0.771098,1.4147754,2.4255483,-0.85045815,0.0835461,-0.17441411,0.33836037,2.573392,0.45848864,-0.5943587,2.2704954,-2.3959594,1.1677827,1.2741163,2.899437,-1.5612736,0.052824274,-2.156673,-0.7265604,0.6421792,0.07478816,0.09661736,0.5604806,-2.0604935,-1.6668477,0.5615517,-0.6595868,-0.006378933,-0.7212162,-0.14563246,-1.9835705,1.0643753,0.72862136,-0.8431241,-1.591321,1.1501237,0.20530845,1.3566506,-1.0497069,0.9862977,-0.92337954,-0.6051146,3.2131472,0.29387242,2.1543877,-0.31193525,-0.41673797,1.8020594,-0.6694778,-0.8538789,0.25277326,1.0803657,-3.0425644,-2.2587605,0.06922947,0.30270946,-0.26204944,-1.3509748,1.1675386,-1.1355807,-0.39594406,-0.49042872,-0.22648372,-0.25967693,-0.90629876,0.13200647,-0.34499297,-1.1592133,2.3744323,-0.26341912,-1.5805482,-0.33818385,-0.91917914,-1.9333858,-0.6389382,-0.6952062,0.5080134,0.43875086,-0.59468836,1.1852607,0.08845139,0.023322944,-0.66959953,0.3437038,2.022946,-0.34730524,0.7841411,0.17935592,-0.2553649,0.54513717,-1.5778131,1.2954767,-0.903981,-0.70811456,-1.3384933,1.7752247,1.1488642,1.154685,0.96658903,1.5238725,0.8332827,-0.33858168,0.41527846,-1.1875856,0.69527024,-0.06553321,-2.7989411,-0.34595948,-0.6347319,-0.18479984,-0.37523034,-1.3813827,0.7289896,-0.7186662,-2.0797803,-0.2881941,0.82148206,-0.17322195,-0.9490303,1.297608,0.2493062,-0.27502984,-0.26566,-0.79016125,0.8310479,-0.83221585,0.09995896,-0.2420247,-0.4197238,1.0843179,0.25258347,0.8979684,0.32317954,0.49257153,0.119171955,0.1861439,-0.87137365,-1.0631181,-0.90775144,-1.57198,0.5953045,-1.145805,0.68213785,-0.5137683,0.15152282,0.5084779,-0.35625377,-0.17061113,-0.45635343,-0.5692531,-0.4198383,1.0032816,-0.16931541,0.3791675,-1.076608,0.32641685,2.2841806,0.4052775,0.8308934,-0.38347086,-0.32717794,-0.53827566,-1.3470266,0.669569,-0.276584,-0.110847846,-0.44754702,-0.17248648,1.0961924,0.6106452
7672,-3.4886854,3.7456903,1.4368026,2.454341,-0.12078169,1.983052,-0.22987233,-2.8095722,-0.53759253,-2.2183359,-0.94552183,-4.188014,-1.0452595,1.2444495,-1.0529478,0.7653696,-0.4757826,-2.1475935,-4.197848,-0.76349634,-0.1252286,-0.7588778,-1.4739758,1.0866983,0.5288514,0.05304368,-0.077176444,2.1509237,-0.17489418,-1.164281,-1.9049993,-1.3593329,0.5774472,-0.642138,-1.6654664,-0.94583565,0.6853732,-0.7730208,-1.1116782,-0.65753067,-2.3335037,1.8752154,0.60465705,-0.22226745,-0.24138828,0.18204446,-0.7769304,1.9270936,-0.44799638,-1.2875388,0.17689215,0.1821951,-0.3983284,0.71797127,-1.4173069,-1.7653624,0.6600202,-0.52517116,0.87545323,-1.1865125,-0.119740725,-1.2336305,-1.0667666,-0.5722422,-1.2417157,0.7727551,-1.247071,-0.50652707,2.2850804,-0.9850594,-1.1896775,0.40259248,-2.1273317,-0.82520044,0.08556506,-1.5915632,-0.14641488,0.97432506,0.21713042,3.0494342,-0.033038907,0.8609925,0.58818114,2.7980318,-0.110830426,1.1389873,-1.5005674,-0.30973184,-0.40428883,0.99329126,0.26762515,1.6026978,0.29186976,-0.9538628,-2.154111,0.28498295,2.7537327,0.23241468,-0.16284557,0.44799995,0.5630548,-0.09403576,0.74638015,0.32395223,-1.2278647,0.32725245,-0.9075133,-0.59878886,1.2687929,0.25571162,-1.58199,0.6430987,-1.4294922,0.712225,0.27344918,0.87935066,-0.7463099,0.7540609,0.3424432,0.9837343,0.6774321,-0.9058244,-1.0899357,-1.2154202,-0.5441613,-0.08618139,-0.3430155,-0.43683383,0.0071261423,-1.301768,2.9703326,-1.2553917,1.3673445,0.99003255,-0.36258674,-0.66932774,1.4488968,-0.8547137,0.9063337,0.84131396,1.78742,-0.7034619,1.3845217,-0.92998254,0.65683687,0.4348428,-0.015543862,-0.18564984,0.084321655,-0.11713302,-1.1255591,0.67601204,0.9797504,-0.6901944,1.5141119,-1.1120197,0.33112788,0.43907285,-0.4943621,0.46627492,-1.3348358,0.21342538,1.9877375,-0.37611967,0.16717725,-0.80380034,0.30478448,-1.1893097,0.46759328,0.1002522,0.43675336,-0.32917488,-0.4648019,1.0590503,-1.8727769,0.29802355,-0.14915389,0.3579131,-0.74622697
40427,-4.8039284,4.607124,0.12311687,3.677401,-3.1755042,-1.0754713,-0.2585341,-0.4313017,-0.36711463,2.0560396,0.6919496,2.576094,3.5250955,1.6955616,0.41544595,-0.6151174,1.7914779,1.0636492,-0.42704678,-1.3294916,-0.40133795,4.516919,1.2348299,1.0867541,-1.7986159,3.1705763,1.3363311,0.46604148,2.08904,-0.85745037,2.5928416,-0.52038884,1.0041969,0.6341666,1.464806,0.41881794,-2.702813,-0.8596536,1.9848453,-0.7452743,-1.8384204,1.7748859,1.5982261,-0.9697635,1.5991752,0.11087594,-0.825402,-1.4452236,-1.1223152,2.8831964,-0.6387822,0.51482755,-1.7405679,-1.8025843,1.0414016,-0.5993969,-0.0046640146,0.44685104,0.13667782,-0.79478306,-1.4177617,0.39595184,1.453714,-0.8496203,0.36144558,-1.0901635,0.124554574,2.245955,-1.2460647,-0.2659501,0.42862758,0.15663452,-0.50604403,0.11494848,0.7291993,0.5112718,0.12993193,1.1232051,-1.0387652,-0.42874357,1.9077106,0.43870348,0.9617127,0.009479199,-1.4941266,0.036314815,1.2382245,-0.54499185,0.8659979,0.5554894,-0.25775662,0.4911688,0.44771206,-0.39205673,0.38120264,-0.28081313,-0.0056239027,-0.09530578,0.6073963,0.44585112,-0.43154624,0.18598925,-0.045542255,1.1326096,0.03987296,0.28955466,0.7198796,-0.4335916,-1.395903,-0.77983326,0.365789,-0.1646807,0.70857036,0.32514977,-0.9346024,0.7608198,1.2038282,0.39909446,-0.16128407,-0.29357415,-1.2291943,1.017722,0.19003692,-0.44221413,-0.69724923,-0.22605099,-1.2243884,0.31213707,0.068932466,0.21350345,-0.5370489,0.23249872,0.29322293,-0.5524491,0.49822873,-0.98833954,-0.5287514,0.063628286,1.1941878,1.338164,-0.43059227,1.1385187,0.9233389,-0.6443075,1.1680275,0.19474265,1.4108816,0.74289787,-0.6176673,0.005073996,-0.82999146,0.4915456,0.2345546,-0.11508167,-0.38159215,-1.1449013,1.5337334,0.1379171,0.026209379,-0.13831784,0.10323214,-0.6692011,0.76629114,0.6123461,0.59794515,0.19124563,-0.9134462,-0.22120789,0.5065471,0.75228035,-0.3185309,0.2921317,0.07732905,-1.015844,0.17111376,0.10436744,0.32589942,0.008782186,0.70013046
34321,-1.079803,2.5141854,-0.9405624,0.14935039,-2.5908136,-6.2230296,-0.54955703,3.2829237,-1.386272,5.0192957,0.63906014,-0.6064983,0.6087692,-0.048687622,-3.238011,0.003249761,-2.2164993,-0.41795495,2.7730973,1.1132817,1.81742,3.0234485,-2.6306624,-0.38972417,2.019793,-0.9037669,1.2813725,1.0972815,-1.5753415,0.20012929,-5.2045736,-0.10459797,3.5438585,0.9287109,-0.992645,-0.73953366,-1.3406502,-1.21807,2.241579,0.9205938,-1.210908,-1.2361991,0.8841542,-0.44534826,0.51063037,0.9526602,2.0851347,-2.407714,-0.4232149,-0.74203604,0.944014,0.06813411,1.1912148,0.36022413,0.1694814,0.16296786,2.9878244,-2.0938854,1.6621058,0.3266156,0.9359987,-1.3008969,-0.38407606,-0.15346833,1.0584803,0.6659562,-0.17790961,-0.8347357,2.0363274,0.6725464,-2.6787357,0.42285734,-0.38153028,-1.0647812,2.0075932,-0.27014136,-0.8155664,1.8236314,0.25642297,-1.3910515,-0.13565399,0.05885124,0.28316605,-0.6094261,-2.9927843,1.2492752,0.44070637,0.0007955584,-0.7560313,0.5326682,-1.2677824,-0.53229225,-0.6474177,-0.20014557,0.32592928,-0.00244366,-0.0404487,0.48635656,1.8791385,0.6960486,-1.7843456,-0.41783383,0.46293974,-0.2740742,1.3673887,-1.003268,-0.88435245,-0.29992574,0.38524526,-0.29132354,-1.6306359,0.44840136,0.11507285,0.03475364,-1.3534718,-1.1618743,-0.049505297,-0.67485666,1.5185938,-0.26956475,0.6776434,-0.03380137,-1.5232121,-0.27954212,-0.03550609,0.96851856,0.21326876,-0.37184364,0.07189088,0.62831616,0.5749314,0.5255134,-0.3972069,1.3866673,0.0048154546,-0.009498076,-0.22068663,-0.5484134,-0.94487125,-1.0509826,-0.8933979,-0.5228961,0.142604,-0.72793955,-0.76664525,0.68753403,-1.1061852,-1.2451863,-1.8943838,1.0401278,0.22898018,-0.19752005,0.3283292,-0.22488302,-0.52681375,0.016335629,0.7345501,0.25689566,-0.17717814,0.726276,-0.25707483,-1.4259977,0.2132985,-0.22817755,0.6809749,-0.66675603,-0.26124057,0.30585486,0.37767553,0.024256047,-0.8479446,0.85897505,0.34882557,-0.7190234,0.6047393,0.31024122,-0.28035557,-0.97135913,0.05244285
