comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
16607,0.13376787,-3.4637098,2.4333634,0.3518059,0.79560494,-0.7873843,-0.26496008,2.5836563,-1.4746637,-4.8239517,2.5095673,-0.23775955,0.6567576,-2.3789184,-1.708443,0.46373692,0.86937696,-0.4187247,2.0923855,-2.8119462,0.4878609,0.8407464,-1.6148566,-1.0203034,-0.12552445,0.5687245,0.87898344,-3.1975038,0.427304,0.20230635,-0.83806616,1.7951691,1.0637003,-1.343964,1.3958442,0.71898276,0.9593751,-1.3429611,0.37354627,1.3862557,0.9139968,-1.3011208,-0.6560545,0.35560003,-0.33399,0.9772725,-1.2829287,0.07726072,1.2139908,-0.47707146,-0.16434902,-0.65329283,-0.33087415,-1.0111103,2.669719,1.1412963,0.45236346,0.397541,-2.2672281,-1.3806226,-2.04532,-0.629308,-0.07373179,1.4576564,1.324006,2.327876,-0.2012891,1.5688491,-0.5948065,-1.1710258,0.16362733,1.2426256,-1.3734429,0.80160373,-1.8471713,0.0645674,1.0105858,-1.5881374,2.5508957,-5.1235695,0.72145534,-2.3734314,-1.042969,-1.6072376,0.11788503,-1.347576,-0.80339235,-1.4558673,-0.74158144,0.16949023,-0.05882431,-0.3352828,-1.1114968,-0.27087805,-2.8625505,-1.2383476,-0.29117572,-0.69561255,0.33080745,1.4157776,-2.492882,0.34832564,-1.6865202,0.14251724,-2.131526,-0.62973046,-0.77695966,0.16635351,-0.03133299,-0.3831301,0.43696183,-0.16704622,1.2967879,-0.43633878,0.92648494,-1.3953292,1.8371367,-1.9838029,-0.37542683,-1.9878061,0.2608893,-2.18088,2.0755372,-1.4145079,-1.2992661,-0.3365655,-0.6695718,-0.36587554,-0.62523794,-0.90152395,-1.8638072,0.5252312,-1.3983864,-1.4424565,-0.6656295,0.27954656,1.3998488,-0.004101736,-1.063871,-1.0956805,-0.25851673,-1.6893272,1.4212091,-1.18063,-0.71036536,0.4255036,0.86038375,0.108871184,-0.5857078,0.68114823,-0.07282275,0.18890335,-1.8862624,-0.44400215,0.11405997,-0.71704185,-0.5370264,-1.3232448,0.5896494,-0.25911832,0.0140072955,0.51385105,-0.9685433,0.3340366,0.36340398,-0.13058421,0.37130234,0.12971766,-1.140389,1.2707194,-0.49623454,-0.15713754,-0.8235379,1.7210008,-0.1564237,0.37491417,-0.68156457,-1.3763906,1.2832656
12621,-3.4001079,2.1973794,0.052767165,0.4180691,5.015386,0.95939523,4.153192,2.6244845,0.4686508,1.6872562,2.7395897,-4.7742286,-0.4713757,-1.4825957,0.24857797,-1.3114275,-0.7775565,0.8644405,2.189085,-0.8594674,1.3903309,-1.2772774,-2.9426637,-0.85967636,-0.08060368,-1.1875893,-0.87345743,-2.2199066,3.856721,1.1216515,-1.4342372,-2.1683974,-3.4947248,0.9922136,0.97785217,1.0005575,0.32287806,2.378079,0.035781708,-0.20539942,1.5242307,-1.9920037,0.3290992,-0.09524047,-0.4371069,1.3938992,0.87593937,0.27432284,0.8583681,-0.23652595,1.9086025,-0.75351524,-0.55175346,1.5654743,-0.034811534,0.39123562,1.2969778,2.9617765,0.6365513,-2.103297,0.10662603,0.67065233,-1.057647,0.90701383,1.1419244,1.0190942,-0.34115806,0.9193623,0.6933299,2.538867,-1.1375893,-1.719348,-0.30923536,0.72232556,0.013241716,-0.73311317,0.7052186,0.9530017,1.1031597,1.4075447,1.3817903,0.0005074048,1.7890522,-0.2509693,0.82114744,1.836527,-0.06758004,-0.43462908,-0.18487191,0.6330638,-0.62543786,-0.60702264,0.4447734,-0.6746801,0.6313513,0.3079052,-0.7230856,-0.26665077,-0.7965027,-0.64146835,-0.14291239,1.787974,-1.7416828,-0.8851068,-0.89938027,-0.4528728,-2.31466,-0.62582046,-0.49074972,-0.23158672,-0.03724928,1.1339498,0.20368627,-0.09721801,-0.99129367,-1.4188616,1.4371951,1.282412,-0.07092029,0.27185038,1.1875392,0.8823144,-0.29941842,-0.4964709,-1.0855742,1.3243951,1.1021793,-1.2894158,0.6615026,-0.17928971,1.2865527,0.58903927,-0.4352383,0.113210514,-1.3964875,0.52570224,-0.10888762,-0.07031529,0.3224389,-0.049972855,-0.3059402,-0.082602814,0.5568975,0.41018167,0.11438269,-1.9604325,-0.247745,-0.5632565,0.007984395,-0.27474812,1.4027007,0.78438354,-0.59147036,0.70518017,-0.5766413,0.23756494,-0.5959613,0.4989494,-1.3367989,-0.41973376,0.21271284,0.8326717,-0.051696442,-0.41650704,-0.3318085,-0.41344333,-0.37945315,-0.17640366,-0.05865939,0.57140017,-1.2285261,-0.08594867,0.26029444,-0.37619776,-1.0744587,1.301142,-0.79654694,-0.77707255,0.1935779
9181,-3.3330803,4.194556,-6.3518066,2.6009054,-1.7150829,3.598464,-1.6032445,3.774516,3.1255746,0.9287807,-1.2965556,-0.08921539,-3.9994032,0.041347966,0.36034864,0.03157503,-1.5489864,2.1577096,1.6783502,-2.0535188,-2.2814012,2.8859231,-0.689524,-0.6845518,2.7304943,-2.1849234,2.39423,-0.7102212,-1.5778384,1.5153291,1.466723,0.99031174,-3.98844,0.6227939,-0.9188434,-1.4064363,1.8469772,0.67074245,1.2435949,0.9144652,-1.3286779,-0.3718193,0.25407085,-1.7563311,0.41541332,-0.29145858,-1.5824623,2.2910173,-0.5016911,1.9605012,0.0781112,-1.094272,-0.2172596,-0.8500184,-1.2779404,-1.2908392,0.010899307,-0.55444396,-1.1935222,0.42867655,-0.49682128,-0.8492866,-0.27135074,0.25338787,-1.6058984,1.0080475,1.3753551,-1.0580065,-0.30891442,0.53326905,-0.110173345,-0.4356106,-0.3764159,0.35949904,1.8120538,0.30958235,-1.3285344,1.2667502,-1.6336772,-1.4835823,-0.2164379,-0.1770512,-1.2734151,-1.109558,0.8276241,1.0163891,0.53382957,1.5206428,0.09259758,-1.50777,1.1603572,-0.6637572,-0.26474425,-0.9637791,-0.52008533,-1.0265223,0.8829459,-0.8822111,-1.0791684,-0.29589298,-2.0782084,-0.36196387,-0.5383208,0.95193017,0.28050846,-0.09640537,1.5626984,-0.12791656,0.689482,1.2746708,-0.2910064,0.39598078,-2.145609,-0.5324515,-0.7904441,0.44782656,0.20242442,0.3909948,-1.3301686,0.5820828,-0.18606704,0.040041167,1.0165714,-0.9852703,0.14101712,-0.21509734,0.93339974,-0.8509095,0.15726773,-1.6101359,0.42528433,-0.644601,-1.0288465,-0.2703955,0.18140236,-1.0913403,0.049536638,0.48722556,0.78226984,0.5675057,-0.731191,-0.7775897,0.40478677,0.518597,-0.99461335,0.20565158,-0.6760565,-0.27807224,-0.73523897,-1.2258134,-0.70516026,-1.0325017,-0.6130873,-0.4153685,0.08174683,0.50697505,0.21085846,-0.35009646,-0.92252403,1.0396198,-0.06557334,0.1778982,0.2259288,-0.30016285,-0.6970538,-1.0915756,-0.3042671,0.75730515,-0.30815685,0.9862225,-0.4034241,-1.0174204,0.37670845,-0.46642423,-0.055090114,0.35416898,-0.14328633,-1.4130163,0.3631488
27281,4.505678,-0.4417381,-6.0372953,-1.1905091,4.3658667,0.5408946,3.3306704,1.6786149,-4.851084,1.3997854,-0.30527768,-1.253599,-1.450475,-0.61973596,0.73198175,-0.9806956,2.8272974,-0.006169161,-0.41362122,-0.53681135,-3.274919,0.57536435,-2.085862,-0.16545196,1.9835701,-0.020985382,-2.7544541,-0.30879024,-2.226232,2.6597025,0.3495677,0.042139176,0.6776037,-1.9433014,2.4856267,-1.1996708,2.031824,-1.4387803,-0.60763884,1.4442114,0.56375825,-0.6433524,2.2665873,-0.16226387,-0.56275105,0.8480928,1.5796405,2.5348382,-1.2885404,-0.94702876,-2.0011847,-0.75955087,-2.0886376,-0.31897685,0.75216585,0.3972881,-1.6616571,0.57451665,-0.18686368,-2.635878,-0.438595,-0.6414758,0.8143555,1.5846698,-0.7586502,-1.4013498,-0.21405803,-0.69766116,0.71587706,-0.35639507,2.7412038,0.2872523,0.2317065,3.2930102,-0.5895358,0.46719417,-1.2383392,0.5483629,0.8496287,0.6801069,-0.99458027,-2.2055857,0.40554732,1.3095832,-0.36182153,0.25454095,-0.0051302845,0.35590354,-0.16482103,2.1937706,0.44287524,0.17381446,-0.8109264,0.6094182,-0.37068176,-0.20039123,0.2854922,-1.1413907,0.56307983,0.05140073,1.4164736,-0.18574005,0.11457076,-0.38119277,0.13900608,1.8925636,1.62745,1.8830365,0.12343578,-0.54361,-0.15518154,0.09477133,-2.168961,2.0809083,-0.84986675,-0.9543584,0.9019489,1.3115697,1.4391582,1.4096944,-0.05420005,-0.25454614,0.29726574,-0.5924726,-0.36174497,-0.17036195,-1.1232787,0.25225633,0.10671486,0.036934916,-0.30968958,0.22561619,1.024812,1.1690276,0.4835535,-0.8858244,-0.5583547,1.7378337,-0.95282507,0.6286402,1.368046,0.0056683896,-1.0247504,0.36189047,-0.39090067,-0.2782106,-0.79311055,1.0452434,0.9371766,-0.44593862,0.64170986,-1.181071,1.7119251,-0.24063805,-0.4460261,1.345379,0.5307596,0.40904832,-0.36133832,1.295841,0.14719063,0.48118758,1.489835,-0.5772527,0.9598181,0.15220259,-0.4884135,-0.5872426,-0.5914315,0.8606025,-0.6032884,0.9260385,0.85059285,-0.88425374,-0.002611728,-0.44183084,-0.64863056,0.27618158,-1.3678697
21885,-5.357701,5.376436,2.306454,-2.16447,1.4426157,1.8692129,-1.2375023,2.814767,0.5366602,-1.7442234,-0.4685836,-1.1031009,-1.8166832,-4.2160397,0.931665,-0.21543062,-0.20836128,2.40594,1.4890931,3.3567886,1.8172622,0.6738777,0.47229877,-0.33689955,-3.117728,1.5048101,0.16289379,2.3604367,-0.18203256,1.3342496,-0.74601096,0.2651633,0.12535937,1.0294902,1.4277971,-1.0084976,0.035543498,2.782448,0.91721004,-0.43795723,0.3275298,1.8619952,0.13400711,0.9824716,2.3491879,0.93043375,-0.6917555,-0.32061976,-0.20704624,3.6369278,-1.793175,-0.07290631,1.1148857,1.2020686,0.31788728,-0.8859582,-0.9973917,-0.67701447,-0.92237335,-1.1108042,1.1755402,-0.667187,0.38858557,1.1943578,0.62889165,0.78801763,0.55938834,-0.8480427,0.076270536,-1.1587377,0.4438015,-0.89066607,-0.09830932,0.7465571,-0.5242487,-0.40224364,-0.19248773,-0.27642465,-1.5407515,0.5967449,0.6763197,0.7540952,-1.6100274,-1.8039069,0.5519839,0.19763042,1.2143525,-0.74069333,-0.6673125,-1.6323545,0.4685428,-1.5079898,-0.5856137,0.83139664,-1.2957003,2.0650663,0.38103476,0.5694705,-1.278937,-0.14178985,-0.3355581,-1.1049185,-0.39809537,0.47388685,1.3392534,1.8714423,1.18912,1.0758103,0.28419185,0.21839643,0.6984253,-0.25428957,-0.061145585,-0.35318676,-0.10591725,0.47239318,-0.90437955,-0.16110685,-1.5972657,-0.69869864,0.15190655,-0.8376013,-1.8046476,-0.6900236,0.9819198,0.23398225,0.72722965,0.40750867,-0.16300447,-0.23414451,-0.114876464,0.3290026,0.2376652,-1.0495071,-0.19402345,-1.2457323,-0.67843187,0.84421134,-0.9832997,-0.65720075,-0.55257845,-0.96725816,-0.9817874,-0.42337844,-1.3217009,0.73749703,-0.8359231,0.20510876,-0.42277315,0.16580275,-0.5752397,-0.38711676,-0.48026136,-0.6301846,0.38034338,-0.41737476,-0.7488531,0.10041473,0.5879561,0.6191623,0.44233918,-0.17323041,1.2663126,-0.3023651,0.85371214,1.1057692,-0.6078769,0.49331656,0.020399125,-0.56020653,0.12040747,-0.8091799,-0.19463205,0.40179613,-0.9078226,-0.09428794,-0.07991228,-0.122271925,-0.07333069
12837,1.2994715,8.434795,-4.7216477,-6.03122,2.0693676,0.94191843,-3.0589538,-0.17370148,1.2248523,-0.762675,-2.7812085,1.8119832,2.1843822,2.4394858,1.2978059,4.3773775,-0.89729786,-1.0850611,2.1097288,-1.4714334,-0.812955,0.8413695,-1.0469983,-0.44934863,-1.2467703,-0.026657658,-1.3982499,1.3633345,2.2111297,-1.725683,-0.71000564,0.45144612,-2.4183939,0.4695072,-3.0615878,1.0783329,2.2667966,1.0632432,-0.73453426,1.8301249,-1.1695993,1.6569077,0.38908353,0.5431216,-1.126069,-0.19125722,-2.8070078,1.3704166,1.3498849,-0.24832821,-0.46350175,-2.6656175,-0.6928359,-0.34437144,-0.8241356,-1.7528058,0.6687933,-0.3958762,-1.2095616,-0.39491048,0.15749729,0.36584058,2.0645978,-1.489894,0.4563566,2.045431,-0.8616401,1.1297067,1.3810396,-0.2533902,0.54511577,0.03907105,0.32889432,-0.6200571,0.050499454,-0.063364096,0.5303386,-0.14563121,-0.45888555,1.5649872,-1.3322532,1.8978084,-0.9047781,-1.5471702,2.2341247,0.38311797,-1.0975183,1.5380936,-0.8564252,0.62607324,-0.25400287,-0.6447381,1.3719796,-0.64219105,-0.38204762,-0.16179988,0.13939,-0.026912514,1.1788402,0.7741592,0.09285723,-0.93475944,-1.0045478,-0.19004683,1.340499,-0.4745329,2.6034667,1.0703039,-0.13711147,-0.98370016,0.59226394,-0.12964162,-2.0425615,-0.13032246,0.19724733,-0.38653105,0.76052547,0.72687185,0.43852356,-0.37944135,-1.0586243,-0.38167474,-0.14701883,0.3929728,0.093646005,-1.1922038,-0.37547317,-0.6446786,-1.7316074,-0.010251241,-0.44202566,0.16631658,-0.73611706,-0.76386476,-0.7701757,-1.0702755,0.38858438,-0.28282666,-0.27464768,1.2877793,0.024774482,-0.5528001,-0.0074733314,-0.22492592,-0.4182212,-1.8580742,0.27527207,0.14130223,-0.9510157,-0.3677241,-0.8290669,-1.175378,-1.1158099,0.16534713,1.3177623,0.63064563,0.35996518,-0.124805264,0.6130005,-1.4969279,-0.4135497,-1.1422166,-0.5132538,0.18962103,-0.6856084,0.1601213,-0.23833913,0.10142408,-0.09406127,0.15442501,1.0753744,-1.1222765,0.5774184,-0.019206692,0.6137129,0.9204275,1.4747944,0.12331045,-0.10702475
49569,-2.3515792,2.789605,5.0125995,1.6245341,-3.2463527,-3.223181,-3.2754803,-3.5499947,-1.161843,0.036378395,1.5421251,1.5849168,0.8078346,2.5971494,2.6085584,-0.048223935,-0.6663169,2.7205343,1.7607229,-1.5489448,1.2772028,2.406901,-1.7100476,-0.6473529,-2.0905359,1.2074281,2.4294076,-3.1379626,-2.9064898,0.5333284,0.15375966,-0.7095845,-1.0635875,1.5813727,0.7602031,1.1567986,-1.5059688,-1.4331512,-0.20325065,-0.40851414,2.4474955,0.49759948,-0.1970896,0.74639976,1.4538088,0.8418473,0.9450931,1.1203036,1.4776499,0.9979507,2.4188166,-1.1850177,3.0353694,-0.60062444,-0.12748365,-2.188477,-0.62120366,-0.405196,2.0849254,0.46433133,-0.86423904,1.1834948,1.0679837,0.72720885,-0.32486084,-0.5673885,-0.6720574,0.17718364,1.794045,-0.6792283,0.49755946,1.4999143,0.602906,-1.1042581,-0.5928594,0.4921111,-0.32300678,-0.24146122,0.6619031,-0.31391114,-0.71220344,2.4073987,0.30113432,-0.09226244,-0.5197145,1.6923836,-0.48941302,-0.5618609,0.15170324,0.82836705,-0.327025,0.42931414,0.921865,-0.83115053,1.2377914,-0.06869882,0.88170195,-0.4501727,0.23002584,1.5990365,0.33219552,0.11894507,1.1075169,0.43134558,-2.2371001,0.6179717,1.0248597,-0.5925726,1.4582548,-0.799712,0.92030144,2.0107272,-0.28020903,-0.4299507,0.8233771,-0.85510385,0.055404674,-0.37434998,-1.2118796,-0.9726431,-0.8060945,-0.500787,-0.24377863,-0.6427017,0.32319763,0.08441822,-0.6763264,-1.0442733,-1.2421002,-0.3945928,0.12352605,-0.47909248,0.30156514,0.32024932,-0.50691056,0.5790168,-0.35613093,0.11342828,0.42219928,0.16351241,-0.127518,-0.12724179,0.96440256,-1.2780565,0.18669559,1.0046483,0.1739648,-0.5831183,1.2657516,0.030826215,-0.4901021,-0.12525268,-0.23889665,0.014165456,0.95215833,0.03273922,-0.14093776,0.27505195,0.5522161,0.54180235,-0.98924273,-0.10476758,1.134525,-0.27588028,1.3541441,0.36263156,-1.5065506,-0.80293113,0.73749626,-0.57755244,-0.24102208,0.38762996,-0.49301296,0.5677352,0.7355963,-1.7446058,-1.0985116,-1.1142728,-0.45453537
49357,-2.8284798,5.0361223,0.5887122,4.0530853,-2.7572174,1.9924724,1.8487196,2.3367703,-1.0162244,-0.2409666,0.49217567,-4.6134186,1.5994803,-1.7612461,-0.13861473,-1.9679384,-2.282583,0.5864247,0.8614691,-0.017406993,1.3142734,-1.630027,-1.3264779,2.6284935,1.5550624,-2.2839189,0.7715194,0.021626923,-1.630233,-2.2244935,-0.35632765,2.2903898,-0.5752063,2.4708974,-1.060664,-1.1108961,-2.1201456,0.1268564,-1.8370429,-2.5458043,-0.81245995,-0.4870046,-3.1356013,0.41106716,-0.9548909,0.17736447,-2.0120716,-1.4639146,-0.12605183,-0.21014947,0.15224428,-1.1141981,-1.325758,-0.5405606,0.6961541,0.800301,1.5580556,0.7819827,-1.1621968,-0.65198034,1.321668,3.162796,-0.47652578,0.9321102,0.14870371,0.1738509,-1.2339768,-0.39952362,-0.38716906,-0.87976474,0.35693145,-0.99890316,-1.6264815,0.80445445,0.83224833,-0.011355516,0.21516386,-2.5807066,-0.37287575,-0.7211839,-1.4739733,0.7217994,0.15625693,0.15418725,0.1677773,-0.6948032,0.8870245,0.7985306,-1.2651631,-0.49752495,0.15470034,0.18881151,-1.1277025,2.1356003,0.9489563,-1.4693782,2.2752407,0.25044367,-0.88442045,1.1980932,-0.65417886,2.231526,-0.9451833,-0.06917307,-1.8468943,-0.06892332,-1.3343282,0.61805475,-0.6916477,-0.51720715,2.009597,1.66542,0.7258866,2.3250299,-0.29746747,0.8943449,-1.5971321,-0.42568642,-0.23932496,2.4209008,-1.1175942,1.3395003,1.0382848,0.7497507,1.837311,-0.5953437,-1.4984906,1.0751868,0.37333578,-0.61166203,-1.3254758,-0.65024257,1.7097919,-0.53488445,0.3381219,-0.9324155,0.66931397,0.5199303,-0.3637352,-0.62155366,0.107152164,-0.9129374,-0.15330441,0.20851612,0.46012303,-0.72355664,-0.17651194,-0.5841314,0.9725286,-1.2316219,-1.2120053,-0.38986984,0.7040319,-1.0540253,0.15178241,1.5402837,0.49713767,-0.40292227,0.3607876,-0.8649582,-1.5468777,0.62645054,-0.49519476,-0.7022123,-0.6541451,-0.2489991,-0.80283093,0.75547767,1.1616944,0.27411348,-0.70815766,0.5522546,-0.016028894,-0.5882137,0.098303735,0.25328517,0.41812176,-0.37026876,0.09597539
109,2.5250776,0.92797416,-3.2800188,-4.304043,2.218297,3.9385862,-0.7972543,5.186901,2.5095975,1.2736282,3.7699213,1.2552922,1.6223412,0.18725394,0.53797114,1.1254637,1.4019278,-2.571303,1.6712646,0.2399824,-0.93104416,-2.2668169,0.5184964,0.72369504,1.9314594,-0.7413388,-2.5617027,0.69921494,1.6887547,1.6444836,-1.2679163,1.7203983,-1.4511981,-0.5273771,1.4683189,-0.43989545,1.2681073,-0.9454557,-1.0156972,-0.4500218,-2.477388,-0.09730051,1.8988822,-0.7770137,-1.3528545,1.1980604,-1.5412923,-1.0096177,-0.26932946,1.0918685,0.30055928,-0.5049582,1.2992675,-4.21574,0.35065013,-1.1339256,2.268683,-0.111372866,-1.586161,-0.443417,-1.8728462,-2.8808985,-0.3281059,-1.032169,-0.892127,-0.97640073,3.8458612,2.3351293,0.19114359,-1.7452554,0.13464254,0.76967186,3.1673577,-1.3359133,-0.90593565,-0.8515712,1.4353997,-0.6335477,0.17799939,0.827411,0.5844071,1.4590786,-1.9018327,1.9984882,-0.03137722,-0.70341766,-0.8770926,-0.35842142,1.3599069,1.3758906,-0.03004796,0.048498925,1.1079578,0.4359115,-0.7746283,2.1661198,-0.06512452,2.144713,1.5876213,0.14802706,0.018673673,0.09239858,0.5229387,-1.5358218,-0.5409775,0.07073573,0.21297139,-0.86905867,-0.70905066,0.60717034,-0.6648469,-0.19871163,-0.66659456,0.25668478,-0.65922683,-2.180831,-1.6924802,0.42562976,-0.5939371,-0.2190049,0.9347942,-1.1391118,-0.72458225,1.0562129,-1.4117823,1.3654501,-0.227496,0.49821535,0.62189674,-0.20636739,-0.5975203,0.07674635,-0.42129514,0.34578773,-0.55060244,-0.58130133,1.598153,-1.2376025,-1.0084693,-1.5640767,-0.21266194,0.17530797,-0.45854396,0.22518747,-0.038166717,0.83739054,-0.14246006,0.13125968,0.42574546,0.6806343,0.2978369,-0.021546135,0.22535618,-0.8353398,0.0991777,0.5740613,0.32533914,0.639387,-0.5797045,-0.054647636,-0.8533815,-0.46883398,0.19504958,-0.9418298,0.08109094,0.29968965,-0.29254502,0.21439415,0.8332497,0.5708157,-0.54636556,0.45055282,0.27763245,1.2707057,-0.39037368,1.2158692,0.45265412,0.8905357,1.6361381
31512,0.1818161,-4.0532365,-2.0308595,-1.2272906,3.3061073,-1.0314603,-0.8777045,0.49284613,2.7292027,-1.6617606,2.7456784,-0.6059755,0.73953784,-1.3630588,-3.8413658,-2.7673643,0.36053854,-1.0629722,-1.9258057,2.5045533,-0.06565261,-0.23372898,-0.7724369,-4.642207,2.6755757,2.555581,-0.8138863,1.0725057,0.48228648,0.6263687,-1.7089163,5.1135845,-1.2414837,3.980561,1.947219,0.9575909,-1.3343965,1.2350754,-1.2370307,-1.6049787,-0.31528023,-0.63657933,1.6876173,-1.4325383,0.07935532,1.155408,0.43616852,-0.7627913,1.6896049,-2.1194825,-1.6291027,1.8070258,-1.325276,0.09140341,0.51456255,0.73909473,0.36759868,1.28532,0.09948699,-1.8059021,1.9095029,0.48079944,-1.0929257,0.6935939,2.088765,-0.5257981,-0.8961935,-0.58261496,-0.09494132,-0.6142915,-0.03722459,0.52798575,0.16586336,0.22183254,-0.70845866,0.8216572,0.15827703,-0.87630934,-0.08462503,3.4204516,-0.7289874,-0.15502925,-1.0889752,0.016526708,-0.6155923,-1.658829,1.1376369,1.0550811,-1.4375327,1.181934,0.014776103,-1.753974,0.47872353,-0.3897388,-0.13002008,-0.95651364,0.26462606,-2.474602,-0.04581006,-1.2259308,-1.0638654,-0.15240127,-0.21796569,-0.4858514,-0.8673161,1.0305506,0.5061104,0.057625603,-0.82369596,-2.113749,0.37655738,0.108969785,0.14932553,1.9425819,-0.0638892,-0.30902806,-0.85448587,-1.3821065,-0.3799149,-0.007316263,-1.0070575,-0.044290107,-0.29010537,0.6705713,0.8039831,-0.61879,-0.26876807,1.3159207,0.30690497,-1.7185112,-0.6630368,-1.012568,-0.5437148,1.045923,0.8876831,1.7396765,0.004697286,0.1985905,-0.3121328,-0.021840358,-2.1250355,-0.2785868,-0.3873756,-0.18494791,-0.1406957,-1.2015239,-0.12870242,0.4223416,-1.1567147,-1.2628702,0.39265454,1.8506341,-0.60809755,0.4420269,0.53809404,-0.13832809,-0.29126313,0.07059301,0.76003265,-0.6901539,-1.7540104,0.1459399,-1.6738259,-0.6240556,0.4027577,-0.33678126,-0.06468696,0.59142494,-0.15040274,0.2726608,-0.14716126,0.17476852,-0.2974327,0.49990332,0.63407725,-1.1942444,0.07537979,-0.24113941,-0.9949291
43101,-3.6780744,1.9914844,1.8870195,-1.1485939,-6.5332108,0.1403092,-3.2292426,1.9974849,-0.1075702,-1.6589806,-0.27879444,2.263312,1.1402426,1.257669,1.9310234,-0.7842866,0.05954703,0.031826477,-1.7921228,3.2441616,1.6865876,3.6289992,0.42592403,-2.9671202,0.7011141,-1.804556,3.1995683,0.5564662,-0.8197124,1.1894803,1.3595026,0.15141824,-0.5090484,2.5775983,-2.3905132,0.4679695,-0.099810354,0.3650262,1.3792722,2.3861873,-2.3561654,-2.728492,0.66888016,1.5574958,1.3972918,-1.0439678,2.1324315,1.5523884,-1.4034624,-0.49532357,-1.0742515,-1.2291778,-0.7913822,-2.8517764,1.9152994,0.22409433,1.176344,-1.5246398,-0.7466513,1.7273828,0.54259646,2.581188,-0.47564605,-2.4518175,1.6315024,-0.704479,0.24772815,-1.7777184,1.8533992,-0.7403116,0.9387233,1.0575793,-1.1181421,0.7985356,1.4961878,-1.140286,-1.7651346,0.4238785,0.67757154,-0.25834495,-1.1835055,-0.35205334,2.2132359,-1.4000567,-0.4651388,0.538542,-0.033496797,-0.3356405,0.2273252,1.009881,-0.63823694,-0.9942477,0.16370977,0.8767294,0.3680148,-0.31824848,2.1073127,0.42071322,-0.10014637,2.4070687,-1.1037878,-0.2630375,-0.4655231,0.4375021,0.76154083,0.35378164,-0.6526959,-1.2846563,-0.6697825,-0.4547754,1.1733236,0.87203026,-0.63043416,-0.7862289,-0.050575487,-0.47022745,0.5725981,0.07748271,-1.1187329,1.1137948,1.0606707,-0.78371984,0.6105281,0.6906892,-0.11165878,0.31892368,0.62020916,-0.39642903,-1.1881771,-0.35766986,0.84380144,-1.0103877,1.1961969,-0.19536237,0.43771425,1.4472784,0.4796319,-0.24427187,0.28752655,0.5439965,-1.145875,-0.3437973,0.59889203,-1.3586519,0.0665314,-0.81490755,-0.6430683,0.5986592,-0.17030326,-0.48719728,1.6696719,-0.09221224,-0.3619477,1.0694968,-0.60220695,-0.24198638,-1.1590358,-1.0384023,-0.12808391,-0.48892885,-0.21117675,-1.1248616,-0.38293985,-0.005219419,-0.19751093,0.11507269,-0.8646719,-0.60006475,0.035114333,-0.72213864,0.6595079,-0.11079941,0.38413402,-0.55295455,0.7419467,-0.20710564,0.0027686926,0.18883023,0.50317866
