comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
40521,-1.5271466,6.0176854,4.385369,-2.633951,-1.5400493,-1.6121309,-1.1689336,-0.37945902,2.1165447,-1.2872484,-2.0609694,-1.76987,0.22242877,-2.2201328,3.0096595,0.7035613,4.840379,-1.7526343,0.67957145,0.2081916,-0.68723387,-2.013092,1.0747844,-2.869153,-0.4706295,-0.2648754,2.7528648,1.7045362,0.14754903,0.40954724,0.51700747,-0.8045462,-1.023082,-0.2527428,1.1432133,-3.033297,0.6860666,-0.35835236,-1.3604963,1.2165318,-0.44566888,1.1399812,2.0044694,-1.6547445,0.31851044,1.1137965,0.107350774,1.8519931,0.79045683,0.241128,-0.65974325,-0.63476324,-0.6212815,0.9047839,1.788109,0.97311366,0.8537201,0.5828392,2.8607907,-1.4635832,-0.5583823,0.31996343,0.3554026,-0.5373882,1.1818329,1.3795424,-1.8494192,-1.2169032,0.22090104,0.6883232,0.9090379,0.31697097,-0.6337414,1.8263108,-1.9434197,-0.5766523,0.43379086,-2.346757,0.54461753,-0.21034424,-0.8895147,1.2572675,-0.33799097,-0.3388389,1.7600996,-1.6521052,-0.45410013,-1.6380119,0.40596482,0.9132451,-0.5668627,-2.0827274,0.74804866,-1.2744852,0.25782216,-0.47578913,-0.33274284,0.30986682,0.39469406,-0.8178529,0.24407063,0.33894885,1.144902,0.015929783,-0.97618455,-1.6134424,-0.22204675,-0.34202638,1.3967599,-1.2204728,0.2609777,-0.9734682,0.64402044,-2.8866658,0.92856354,-0.62618476,1.0090677,-0.8570602,1.84991,0.9080782,0.036188543,0.11266688,0.48755735,2.0181086,0.6143745,0.9350003,0.72509897,-1.067256,0.43521854,-1.1909486,-1.6552246,-0.22477058,-0.17269774,1.196474,0.096238285,-0.36040184,0.6488546,0.07168156,-1.2291372,1.6796768,0.89275086,0.41764635,-0.9644078,0.7400813,-1.4029188,0.87983704,0.48382837,-0.36398822,0.06791925,0.2592153,-0.22264546,0.5706924,-0.24953873,0.8049717,0.31897444,0.4524492,-0.89553505,-0.26233602,0.35112673,0.7026843,0.17515768,-0.48277402,-0.18838866,0.5591478,0.5760635,-0.23507592,1.0425377,-0.8591728,-0.052245658,-0.38167048,-0.6187664,0.47282562,1.0879233,-0.120097004,0.4474361,-0.31866217,-0.33953214,0.7450037,-0.46486983
40695,-1.296063,-1.6301363,-1.4083583,-1.0181028,-5.5432043,1.7791224,0.6829376,-2.1125739,-1.074173,1.6139065,3.8152351,0.37378636,-3.2541854,2.7343955,-0.79719794,-2.2075715,1.761318,1.9709861,-1.0601856,-0.7840581,2.0735097,-1.7802259,-2.6203063,-1.1460674,0.8044108,1.1813465,0.95359766,1.0317409,0.009468593,0.8443006,3.7322242,-0.06431553,-2.5505183,-0.97410804,-0.066073895,-0.3774947,-2.4706163,0.5428412,0.3957892,4.0360117,1.0685146,-1.2076695,-0.5275004,-0.25410497,-2.058549,-0.6384785,2.6204104,-1.0772077,0.96614945,0.10764438,0.56578714,0.7231297,-0.8139016,-0.22423479,1.149764,1.6601857,-1.346027,0.49111754,0.8144487,0.5819625,-0.040060002,-0.33782086,-1.8188202,1.7568815,1.2411673,-1.3834872,1.1408228,0.75165915,-1.0282804,-0.49539357,0.10552769,2.1345272,1.5969397,2.7357807,1.5893553,-1.7226956,-0.5512259,1.8690534,-0.28669742,-0.639506,-0.41918415,-0.16478127,-1.392613,-1.0624874,1.656106,-0.14715002,-0.85654265,-0.9764223,0.06426658,-1.1100912,1.8740364,1.5395812,-0.3488365,-2.5262747,-0.8721994,0.5267545,-0.7866479,0.49456114,-3.033354,0.8483557,-1.7723169,-1.0780592,0.14964324,-0.048248045,0.014042093,-0.27527934,2.0957236,-0.49262944,1.1295321,-0.0057377466,0.49329913,0.89091516,0.36005473,0.25783902,-0.6344693,0.7914543,-1.4701842,0.2193095,1.7404424,-0.3500171,-0.73239535,0.53993154,0.58800566,0.6334816,0.13724518,-1.0669099,0.9102932,-0.4960578,0.8843329,-1.380331,-0.236584,-1.0060316,1.9228077,0.15201369,1.1887672,0.2421979,0.25762075,-0.5109003,0.36448097,-0.876734,0.078738004,0.32458436,1.463759,0.3740313,-0.3672577,-0.29675806,-0.049559534,-0.32559952,0.9865165,-0.2705671,0.6499554,-0.65637714,0.7389164,-0.49112552,-0.3311543,-0.9421643,-0.6875607,0.77635133,-0.89408857,1.3037231,-0.48173797,-0.24463013,-1.2626817,1.14329,0.567149,-0.55342954,1.103772,0.54663163,-0.30833283,0.43668604,0.5661226,-0.68475366,1.1018581,0.1187376,-0.50915813,-0.88748175,-0.02632527,-0.19933084,-1.8239064
4933,-0.9654958,-0.9694404,3.04123,7.160923,-5.652721,1.1852809,-2.6970406,-2.8998075,-2.7937775,-4.8638306,4.003361,1.5109026,1.2487969,-2.2575564,0.012255886,2.0271013,-0.36212766,1.6727784,3.3790064,-1.9488598,0.6833079,-0.5190128,3.4232202,-0.009758539,-0.51382375,-1.1986462,2.7853441,1.7765859,-1.1490419,0.8306017,-0.4453011,2.8231487,1.6482416,0.6723988,-0.622002,1.6686709,2.5030136,1.104444,0.37250695,0.6092702,-0.5307227,-0.74929774,1.7205654,-2.2147593,-0.33883965,-0.48363715,1.571291,-1.3798428,-1.7858546,-0.79064935,1.1559106,0.095768645,2.8072345,1.7837552,0.5777035,-0.41767263,1.7057357,-0.07509799,2.6454568,-0.6555357,-0.23122798,-0.7503886,-0.23928766,0.032606736,-0.31242716,-0.03802025,1.1227788,-1.5702937,-1.2268801,-0.56305057,1.0740075,0.7369828,0.18167526,-0.672027,-2.1434631,0.59070563,0.23046783,-1.9699519,-0.14079414,1.4649341,-0.6934183,-0.7123368,0.34274894,-0.6496592,0.9790506,-1.1267078,-0.51053953,-0.9145286,-0.0020817562,-1.0062543,-0.8047962,0.5199887,-0.34740597,0.49799728,0.08738978,-0.87629753,1.2890382,0.32659483,-0.7110679,1.3932173,0.5253216,1.4836106,-0.68319696,0.49140158,-1.405285,0.074211925,0.51811606,-0.13056639,0.3030898,0.29555568,0.053572096,-0.6241456,-0.10338842,0.4571437,-1.7235863,-1.2043283,-0.24319036,-0.204063,0.87997156,0.09892957,0.3609569,0.6400508,-0.10205369,1.00119,-0.9783107,0.50366616,1.2281435,0.48173085,0.3505991,-0.06933143,0.77112746,0.57770103,0.26459408,0.63376695,0.016362296,0.36591136,-0.14702076,-0.9831953,-0.90053153,2.0462217,0.9079114,0.30480185,0.78882766,1.2691544,-0.8183384,-0.21616212,1.1365342,2.1490486,1.1305714,-0.38245836,0.4540846,-1.4121131,0.18489257,0.20603816,-0.10472076,-0.15364626,-0.4726941,0.073912986,0.915433,0.32317787,0.5729327,2.2387223,-0.25444037,-0.6167208,-1.098177,-0.18727975,0.36669442,1.1397221,0.44114104,-0.05091044,-0.66553926,-0.1703971,0.10854614,0.37082314,-0.08211568,0.4968236,0.54875726,0.65693927,-1.0478356
26688,-6.850721,-0.28060505,3.145442,-1.1023586,-2.1007328,0.47908494,-0.45116767,0.56954455,5.710252,1.2502606,1.5100484,2.0900488,0.42514274,-1.9110045,2.0438921,-1.0691932,-0.060786482,-0.5611263,0.9212266,0.01884138,-1.5107713,-1.4795328,-0.17856367,-2.5821776,2.1374967,2.573212,-0.50587416,0.16448355,-1.3171129,-2.3746798,0.77028567,3.553519,-0.08864354,-0.370744,2.6991758,-0.33607683,-0.44959855,-2.437377,0.39061868,1.0563347,-1.1997279,0.7962501,0.57381237,1.5986599,-0.5352839,1.3772591,0.23632854,-2.041819,-2.1308527,-1.5721617,0.8496232,0.06133525,-0.25598508,1.1640848,-0.41841063,-0.056610133,0.20552365,-2.0368881,-0.52367485,0.8881602,-0.76823413,-1.5509921,0.3097417,-0.6526096,1.3941569,0.35019052,-1.485743,2.0062072,-1.1517597,0.13100018,-1.0373733,1.1651428,-0.32950085,1.4534798,-0.4968715,-1.649138,0.43819723,0.8319808,-0.077181324,-0.64649963,-1.198484,2.0787327,0.03037823,-0.23220395,-0.87547565,-0.28683543,0.8822526,-0.31851742,-0.0016740046,0.08286558,-1.90632,-0.24863091,1.0079569,0.047913533,0.15752748,-0.90969753,0.90121007,-0.5442981,-0.3037639,1.0927465,-0.07496508,0.4411431,0.68140316,-0.14426838,-1.8138282,-0.877962,1.6800632,-0.50303215,1.0903927,-2.5840259,-1.0038999,-0.26498404,-0.40017933,-1.1772773,-0.80216694,-1.4854507,0.102426425,0.2771291,1.2577897,1.3055077,-0.22718212,1.2958384,-0.5646917,0.8293483,-0.93362296,0.5507746,0.48672557,-0.42389643,1.6997316,-0.6335432,-0.46762428,0.10696722,0.28648227,1.5273783,-0.17598432,-0.013309354,-0.52586114,0.39839137,-0.9583409,0.4987385,0.24015826,-0.57495105,1.1914388,2.2397094,-0.4553391,1.2552199,-0.38400787,1.168178,0.24420919,-1.5503545,-2.0023496,-0.27418146,0.698934,0.6925767,0.5316158,0.7873556,0.83707476,-0.3333818,0.62904704,-0.019796431,-0.42521214,-0.8963608,0.28955773,0.27895948,0.039901633,-1.1348536,-1.0076807,0.2553111,-0.7574306,0.646671,0.3078098,-0.08400591,-0.5558746,0.3296618,0.7435446,-0.60033715,-1.0446739,0.66171753,-0.72755367
45757,-2.750455,-0.5636558,4.1671834,0.118304536,5.5206265,1.9406798,1.6201792,-1.3344346,0.6794112,0.8975551,-2.3707147,3.0524552,1.3554069,3.6323166,2.6063118,1.6173067,-0.022760684,0.8190173,0.18859039,-2.8161728,-2.0237556,0.8136216,-1.3467885,0.37848774,0.04570587,-2.421035,2.1478548,1.5683676,-0.16865021,2.618352,1.5584273,0.09544778,-1.5852346,0.82165205,0.38927954,0.7959131,2.4918919,-3.3036,-0.057599135,-0.06508414,-1.2930801,-1.4488215,0.48246437,0.005238086,1.6441938,-0.32753742,-0.23844193,-0.6536438,-0.29817018,-0.5092553,0.23905765,1.9996692,-0.82042414,0.4943378,-0.4827934,-2.0198128,-1.3639808,-0.23733638,2.2078133,-0.8810975,1.0159885,2.2724943,1.0674868,-0.21299234,0.070060864,1.2307508,-2.0374498,0.47296837,-0.019396534,-1.7283014,-1.6387682,0.27206358,1.0869986,0.1056558,1.3909622,0.20461741,-1.4751225,1.1314178,-0.5919464,0.66687566,1.522519,-1.8369498,0.5960349,-1.0312138,0.54005814,-0.1129599,0.060500547,-0.889586,0.18845457,-0.28705412,0.57922244,-0.36033684,-1.0807642,2.0440729,0.7704721,-0.17148931,0.055191834,0.28805828,-0.5160175,-0.20191899,0.5163278,-0.5310872,1.2851745,0.9164596,-0.17742796,0.7045288,1.3522927,0.3664782,-0.6797674,0.16401477,-0.9886681,2.1660688,-0.21098934,-1.2740593,1.1718808,-1.4142982,-1.4622443,1.7330117,-0.25665754,-0.51381147,-0.9947445,1.12079,-0.7823429,-1.4093001,-0.7197186,-0.4148905,-0.6972269,-0.15176621,0.044105764,1.56724,-1.0425189,-0.7119064,-0.3708942,-0.21700087,-0.360298,0.9846443,-1.3593878,-0.5112736,-0.102188855,-0.23956813,-0.53711236,-0.89720917,-0.08565364,0.54603297,0.27272406,0.1522941,-0.3525547,-1.8586949,0.34897402,0.37989935,-1.746096,-0.753966,1.0932486,1.0872576,-0.14899398,0.13616157,-0.59696686,-0.380491,-1.2891715,-0.07538236,0.72054756,-1.3388275,-0.21851109,0.30746704,1.264104,0.20055886,-2.1360517,0.8892258,1.6274409,0.1312024,-1.0196157,0.5769885,-1.6725585,0.8295261,-0.36235607,0.13282596,2.2955117,-1.3417141,-0.1934668
11840,-6.12514,0.95055985,-2.3972611,2.3954413,1.598206,-3.7020874,-0.84229016,5.393235,0.78094196,2.248529,0.5245155,0.53338194,-0.571785,-1.1285324,2.4047549,2.2490625,0.7592014,-0.8251953,-0.27614418,1.3139907,-0.5302859,-3.6272202,2.236315,2.7037196,1.1747174,-0.7830931,-0.48676738,1.7306296,2.0842848,-1.390372,0.3959134,1.0659051,0.07655854,2.254502,-0.36133796,-0.8666082,-0.5123154,1.418359,1.9265697,-0.31657964,0.042251047,0.77339524,1.5707362,0.84496367,1.80815,-0.3578707,1.1585276,1.184248,-0.8383895,0.43592516,-0.3610184,-0.7583534,0.7828076,0.20833895,-0.3634803,0.686589,0.47294843,-1.6092025,0.37702322,0.17013183,-0.914141,1.6713781,1.305564,-0.15883654,1.5838091,-0.21483871,-0.348295,1.8072002,0.5869011,-0.44933206,-0.35617268,0.2693351,-2.2777877,0.77188253,-0.48209545,0.23962933,1.3175318,0.39326194,0.8131289,-0.88160074,-1.5060914,0.3348664,0.33975846,-0.09667957,-0.0633499,1.1172665,1.011218,0.83766013,0.61379635,0.5940943,0.41126475,0.4676932,-0.011374817,-0.57554984,1.0071292,0.75879717,0.090784766,-2.0293713,-1.5516278,0.7368972,-2.4333453,-1.5623329,0.099330544,0.9219845,-0.6510209,-0.029638799,0.7783797,-0.095063485,0.999038,1.5592229,0.016877608,-0.2735923,-0.28424335,0.088106744,0.29935464,1.8732969,1.2468169,-0.039510425,1.1180773,0.6174299,-0.20327556,0.5694672,0.28455573,-0.73363274,0.8188479,0.12462288,0.9559328,-0.90088797,-1.1060907,-0.20030159,-0.044421446,0.26937383,-0.05087292,-0.30582905,-0.7639514,0.8386,0.5976637,0.23636673,-0.03903506,-0.49591473,0.560997,0.1472531,-1.1959434,-0.86857736,0.4541838,-0.40717623,-0.61248636,-0.37863013,0.5166421,0.55311006,-1.9797729,-0.45366362,1.7252522,0.45117223,-0.015690614,-0.17082614,0.2481343,0.015249186,0.58465177,-0.2797491,-0.11565507,0.014211353,0.28902084,-0.6555229,-0.41521028,1.2356381,0.8777112,0.05561271,-0.24587964,1.0470915,0.1275122,0.19956684,-0.14992802,0.69773585,0.19350596,0.40184465,-0.40269187,0.6539092,0.38472548
47419,-3.3471947,0.9357591,-0.5346932,-0.4906641,-2.3692954,6.9606705,-2.0207887,-2.7782164,-5.518595,-0.026473142,-1.1089296,0.8136116,-1.8961308,2.0679088,1.9347332,1.231154,0.9862423,-0.37405977,-1.9827793,1.1386297,1.7395864,-2.4999769,0.4762264,0.9176189,1.0445939,-1.3149331,0.2916803,0.223189,-0.5744908,1.7050816,-0.8749029,-1.2696636,0.40869424,1.3033259,-0.66508853,1.238317,0.2835459,1.6244965,-0.13264066,-0.7420278,-0.85591817,-0.8351275,-0.8424454,0.100352645,-0.16469061,0.6561694,-0.296058,2.1956713,-2.0844479,0.7257513,0.6917496,0.600345,-1.5988007,0.58812666,0.34891078,0.78411144,-0.0101552475,-1.3383754,0.04640489,-0.57852083,2.5837913,-2.0691102,0.7269076,-0.28719962,-0.116668835,1.0886704,-1.3361167,1.6969805,1.096854,1.5184948,-2.0145295,1.1631424,0.47070235,-0.06614386,0.32911617,0.32089183,0.3188735,0.23517574,0.7459177,0.38484466,-1.3671547,-0.73535144,1.2510927,0.09396245,-0.2569871,-0.08793651,-0.20406383,-0.1959963,0.35643142,-0.81160796,0.65153706,1.1293616,-1.0328746,-1.0701183,0.874498,-1.3491938,1.2163016,1.8726585,0.07139417,0.5615466,-1.6628044,0.083662435,-1.2635617,-1.0670851,0.23771566,0.40585414,0.021026274,-0.8130883,0.20977393,-1.880862,0.11089943,0.06437251,-0.33063275,0.8760052,0.766485,0.62587893,0.58949673,1.0579898,0.5507114,-0.3498792,-0.8616675,-0.61270946,-1.058119,0.020758584,-0.3917757,-0.667878,0.1392616,0.110592,-0.30108106,0.2783699,-1.721948,0.38403878,-0.28428793,-0.6368674,0.07787582,-0.18293719,1.1445117,-1.4921346,-0.92268026,-0.14192714,-0.07683411,1.3042603,0.9054627,0.97785294,-0.6540346,0.79348314,-0.06748977,0.16052152,-0.14886893,-0.5877392,0.89269215,-0.85371614,-0.17443842,-0.8981221,0.29825556,-1.4518995,-0.08020581,0.577649,-0.6154499,-0.5353391,0.39516646,-1.0027137,-0.33303308,-0.6864836,-0.71247613,-0.25477505,1.1158457,-0.10187725,-0.46619657,0.36548525,0.96662647,0.5255162,0.45930484,-0.72279334,-1.0003896,-0.7462995,-1.0395572,-0.98759234,-0.45068657
19073,-8.840621,-1.5365146,-4.1744423,-0.2838894,-0.1929785,3.1205475,1.4541693,-3.522377,3.9452493,0.40901932,-2.205073,-0.2721103,-1.1497914,1.6041746,0.5163728,-0.4337362,-1.2276789,-2.536326,0.17188941,1.260106,-2.764077,5.2772717,-2.2145724,1.0252926,-0.8151041,-0.35949314,1.655638,0.49766836,1.3629246,-0.6447587,0.4098711,1.0792755,2.265234,-0.3172491,0.30276072,1.0780036,-1.1551886,-2.187234,-0.2479186,-0.7762169,1.4989146,-0.46145573,0.31953424,-0.32895207,0.4051928,-0.5875708,1.0749657,-1.2894852,1.3120916,-0.9906808,-0.24074985,1.3284309,-1.5251381,-0.71726924,0.029470872,-1.7283444,0.1274945,0.76408416,-1.5042632,-1.2297249,1.1558448,-0.6252135,0.60773087,-0.36654422,0.49200886,-0.09002163,0.71538234,-0.05320469,-1.3866397,1.2639954,0.24901265,-0.27393508,0.9489712,-0.04311294,-1.5465548,1.8257875,-0.73462105,-1.8840662,-0.31952152,-0.5949819,-0.7380331,-0.36565864,0.60449386,-1.3293152,0.57592624,0.084765546,1.106848,-0.4499015,-1.5207492,-0.35255176,0.9213249,-0.22567642,-0.30616283,-1.4933039,0.19028728,0.18809475,0.01027276,-0.08587909,0.43895593,0.52165216,-0.5273154,-0.43055797,-0.66970277,1.3652668,-0.5222517,-0.49686676,-0.9451435,-1.3434024,0.7802131,-0.085268475,0.565416,1.2806791,0.19198066,-0.17815532,0.08860963,0.15580201,-1.2366679,0.5503425,-0.0477667,-0.05044924,0.12233274,0.55749506,0.90974015,1.4474311,-0.33825582,0.63904256,0.7009617,-0.3412749,-1.1514301,-0.017523432,-0.39540678,0.12536235,-1.8114462,0.12704828,-0.279735,-0.37918502,-0.6820742,0.045179646,-1.0235908,-0.54658556,0.098499656,-0.050492458,1.1470668,0.22772376,-0.09218374,0.40455467,-0.9922868,0.08579363,-1.042773,0.62353975,-0.79359025,0.60486925,-0.15424511,-0.9044064,0.37896425,-1.1526382,-0.1296648,0.6504178,-0.91647947,-0.17619866,-1.9062626,0.34166494,0.16412263,-0.2303155,-1.2808149,-0.15464045,0.17030686,-0.34426618,-0.047926705,-0.5042256,-0.30938765,-0.73146915,-0.81561804,-0.23563217,0.020245261,-0.33329442,0.34552628,0.7259411,-0.25583467
2754,-3.611437,6.0898104,-2.9210129,-0.65181893,0.79042876,-2.773519,-0.92112064,2.612279,-0.9000792,0.33898124,-0.11431113,-0.68674946,-3.3407412,-1.7235353,0.0875699,-1.3329966,1.8270887,0.6367256,-0.25084054,2.226334,-0.49262175,-1.7542315,2.2889168,-0.8601879,0.94837004,-1.9505584,-0.8209669,-2.0137656,-1.6566942,-0.9188152,0.23462607,-0.8761655,-0.00657477,-0.6969521,-0.113041304,1.3874316,-2.092886,-0.17151192,0.6430821,0.15974121,-0.34197673,0.47767663,-1.4078588,1.9979482,0.119435266,0.11340993,1.4583374,0.6372352,1.6842701,0.18448812,0.8913405,0.63847256,0.19089074,-0.40310583,-1.1836613,0.7120211,-1.7299342,-0.8594333,1.0405426,-1.0938351,-0.13533466,-0.0990995,1.1045098,0.4049389,-0.44065773,-0.38706064,-0.47194353,-0.23994794,-0.9610083,-0.48656288,1.7006733,0.043273877,-1.6740131,0.5272806,-0.17818527,0.4798877,0.4896836,-0.89446986,-1.4819584,1.3737388,-0.10166989,0.33461952,-2.682907,-1.3596984,-1.0535575,-0.22559556,0.95805204,0.2817394,-0.07909021,0.8508174,-0.41440997,-0.7418693,0.2537039,-2.2434187,0.5624894,0.23708002,-0.6417823,-0.17669806,0.5900642,-0.26805183,0.05508418,0.13577822,0.22059134,-1.1251009,-0.0038177548,-1.1696312,0.92267734,0.8943647,-0.7677251,1.0163587,-1.2041324,0.29763377,0.06792761,0.23772086,0.9582417,0.5665722,1.0245764,0.581063,-0.3537502,0.22692133,-0.020195963,0.6637542,0.32064915,-0.048240364,-0.796734,-0.4400729,-0.67214537,0.46584523,0.2306802,0.30241778,-0.587618,-0.29220662,0.6147646,-0.66574556,0.44881552,0.39114577,-0.085854776,1.592973,-0.23836255,-1.5120277,-0.27758095,-1.0990906,-0.46931085,0.5567182,0.68743366,0.38575906,-0.27904722,-0.37405923,-0.07857562,0.8521991,-0.38701653,-1.2921968,0.2293636,-0.62678957,1.1832572,0.471474,-0.6805723,0.69154173,-0.37765974,0.17262697,0.20153023,-1.4622022,0.98566663,-0.4636491,-0.24763888,-0.02260823,0.9019993,0.2259713,-0.17638588,0.4802614,0.95926464,0.7694275,-0.036092967,0.09398414,0.39667046,-1.5663362,-0.7336283,-0.35920942,-0.272526
44588,-7.0124636,1.8563342,1.9142685,-0.13292634,2.0139303,1.2976508,0.348779,2.771782,0.86010754,3.572423,-1.5384402,-1.2824996,0.5367757,-0.94327116,2.232113,0.12707655,1.3866823,-2.4087174,-0.29018515,1.275912,-0.14322525,0.6793009,-0.94332033,0.77063656,0.21501724,-2.394687,0.8319004,-1.5039556,-0.14998199,3.5267944,-0.9454516,-1.4998859,-0.374495,0.57412845,-0.26393828,0.59852344,-0.09835444,-1.4957364,-0.09415605,1.3514614,0.82392716,-0.280265,1.6955098,1.7568138,0.9304804,0.36255586,-0.654813,-0.24440116,0.24658039,0.8765254,-0.6040617,-0.34891897,-0.32783902,1.0613515,1.5687529,-3.6420145,-0.7447682,0.6355703,0.64429206,0.10607873,-0.3849939,0.9621008,-0.106205404,0.10758692,-0.30398214,0.10024828,-2.9960155,0.37267163,0.8190516,-0.6880973,-0.88760424,-0.33118144,0.81797934,0.64414513,0.49990413,-0.036708876,-1.5218576,-1.0614352,-0.32346722,0.19740964,-2.0199094,-0.7318425,1.0247045,-0.22312726,0.052301493,0.45959046,0.58980113,-0.6053486,0.73756874,0.1914819,-0.3137199,-0.5706427,-0.48662612,0.25934875,1.2451608,0.43602213,-1.0054288,-0.053555746,-0.43637487,0.3259803,0.5356218,-0.34972474,-0.5205466,-0.2959801,0.57279277,0.10735382,1.4767311,0.7812089,0.0023040427,-0.3282012,0.60665536,-0.5317981,0.8782798,-1.6443455,0.9424851,-1.2231698,-0.43230447,-0.054816972,0.36666992,0.9307689,-0.09618737,-1.2013588,-0.3714434,-0.031410486,0.5721264,-1.0186895,-0.5541607,0.069415145,0.9508902,0.1654118,-0.53670585,-0.6975262,0.5642073,-0.15662028,-1.1859186,0.49462634,1.2515544,1.1067415,-0.21295696,-1.320656,0.2108216,-0.6893853,-0.37994307,1.3721061,0.12659661,-0.37026352,0.09143409,0.29792082,0.3386374,0.25341973,1.2404641,0.9484751,-0.10217002,0.07138322,0.33990437,-0.06831812,-0.1773339,0.5666831,0.61929846,0.2176891,0.15470462,2.0556436,-1.552454,-0.44883007,0.7311045,0.6857172,0.4965898,-0.70967823,-0.6594616,-1.4089259,-0.120365456,0.921981,-0.24916133,0.7051454,0.15093397,0.5323173,1.1016041,0.104104154,1.0707331
9205,-6.734127,4.3192253,0.074617974,-0.40260363,0.2924976,-0.8126965,-5.165305,-0.7555431,-1.7510265,-0.28269544,-2.1000738,-2.5073855,-4.228816,-3.7360625,-1.000829,-1.0307156,-2.6619868,1.4119767,0.94282675,0.17823792,0.2820737,3.604236,0.3862527,-0.79006594,-0.42092764,-0.50597095,0.7328352,-0.5534436,1.3716979,3.1206408,0.59324527,1.7054105,0.13198133,-0.7296474,-0.9582378,1.1001763,-1.071733,-0.8966782,1.3996131,0.24398789,-0.1061723,-0.44463634,1.642653,0.19890127,-0.35751057,-1.4397314,-1.154654,-0.19055195,-1.71328,-1.8255776,-0.26223433,-0.020178186,2.0537915,1.292641,-2.0819888,0.5259609,-0.30141354,-1.7787572,0.53300893,0.4516798,1.5969305,-0.34135076,0.23304938,-0.78692555,-0.27517754,-0.32981727,-0.18163815,-1.2612348,0.33896676,-0.27923197,1.1732574,-0.33092502,0.294734,-0.55378234,0.27934992,1.4098926,-0.4050381,1.248945,0.30597574,-0.38926548,0.8098223,-0.4675821,-0.887177,0.5619616,0.37114298,0.84610295,-0.2757815,0.38483262,0.8493495,0.45185766,0.8685719,0.33640373,-0.5268043,0.8402363,0.53974146,-0.83612645,-0.08238706,0.19761892,-0.23531452,-1.1142981,-0.42321947,-0.3930391,-0.19629124,0.28076315,0.13535886,0.83628434,-0.113302656,-0.7284251,-1.1459727,-0.9828147,-0.5579111,-0.82662,-0.1896919,0.8350676,-1.2056414,-0.6495111,-0.77601963,-0.14672114,-0.51281947,0.067494616,-0.62908864,-0.16854666,-1.4040923,-0.72851604,-0.009126725,-0.40778697,0.08230499,-0.096913405,0.8244889,-0.45100698,-0.23138262,0.93024296,1.4272621,1.0533633,0.48141846,0.24485427,-0.43754086,0.15815143,-0.29191995,0.1642852,0.6253753,0.8582968,0.29893366,-0.8234371,-0.112413235,0.21615824,-0.45965412,-0.63436365,0.29224184,-0.84340715,-0.8036861,0.46787912,0.80335,0.32355648,0.166819,-0.52440333,-0.05754508,0.11409154,-0.4669582,-1.1051877,0.8902707,-0.70163214,0.38714123,-0.5036011,0.15534094,0.34853417,-0.16913714,0.52457815,-0.79087794,0.42574906,0.25585765,0.022952078,0.7288841,-0.20511435,0.1797335,0.091899976,0.18595475,-0.1407811,0.64540744
