comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
37390,-3.555757,-3.9195864,4.208173,-1.2271093,-2.3887248,-7.32514,-0.95536894,0.9019283,2.4254265,-2.5364857,-0.22742155,1.1102178,-3.118761,3.8058197,-0.61901134,1.3720505,-0.59523344,-0.2505683,-0.1851257,2.5636618,-1.8048141,0.41567492,-0.0003506277,0.51500434,0.5081297,1.706337,2.7954476,0.58031654,-1.363687,-0.20232908,-2.1718447,-1.6993333,0.66418827,0.44923913,0.5848334,-0.9461739,1.7568369,-1.2015193,1.6421559,0.81894535,-0.062113512,-0.59606284,0.54759413,-0.64840645,1.6376352,-1.0265627,1.0749233,-0.22236918,-1.4251541,0.8625807,0.36240935,1.1920044,0.44326168,-1.6293865,-0.9875181,-0.7336586,1.0432953,0.79172474,0.48352158,0.240907,-0.67391914,1.66447,0.7758299,-1.1684372,-0.3337121,2.3913307,1.6295195,0.6543197,-2.31106,-0.24923259,-1.0434816,-1.3708994,0.4950535,-0.8648336,-1.3237138,-0.38658133,0.42457998,0.35761195,1.7929838,0.4104514,-0.40855622,0.6122545,-0.07057101,-0.6165798,-0.24996114,-1.5222242,0.60374105,1.6006236,0.3317697,1.4284089,-0.5489733,0.06137698,1.4433205,-0.04411025,0.20462097,0.9266747,1.1611242,0.22402647,0.52158284,1.0098408,-1.0915437,1.2417341,-0.70160127,0.78612506,-1.6815643,-0.94519573,0.9553039,1.1309897,-0.2655977,-0.3741553,-1.3669425,-1.5763767,-1.2464061,-0.35599968,-1.4642837,-0.8274914,-0.4873521,-0.6008487,0.6050714,-0.43030077,-0.35212764,-0.11225498,-0.661313,0.51566684,0.48999685,1.33932,-0.22481087,-1.1080209,-0.67775506,-0.41511446,-0.745067,0.14120843,-1.2288504,0.16439432,0.29953304,0.6990566,-0.17035101,0.27900612,-0.59915495,-0.41340396,0.13253158,-0.058833875,1.385719,0.7383642,-0.28303063,0.16053087,-1.5303682,-0.4286288,-0.3715971,1.6282635,0.37951714,-0.4417268,0.3761966,-0.20794216,0.26006684,-0.6751544,0.27055785,-0.73786557,0.1717136,0.4348981,-0.19528188,0.3033948,1.7834599,-0.49229836,0.09065685,-0.22273523,0.24150221,0.7641571,-0.643636,0.15599324,-1.2350341,-0.44003338,0.19875047,1.2552176,-0.15277122,-0.09445709,-0.5337831,0.55066407,-0.382304
36058,-6.497346,-2.3957925,0.74110365,2.3698878,-1.3069205,0.5071514,1.0940537,3.007092,3.8012514,1.8442106,-3.1495872,2.813534,0.117411755,-1.0712582,2.72564,1.0147185,1.1395669,-0.31945902,1.5462816,-1.6571941,0.8380308,0.06357402,-1.2502463,-3.1255062,-1.7873304,1.089029,-1.6473255,2.305662,-1.3617153,-3.1769,0.34587103,1.8524992,0.16870946,0.17006034,-2.2347045,-0.057743665,0.2772891,-0.5774581,-0.4284936,-2.402478,1.734393,-1.6028897,-0.17757559,-1.7101161,0.77155566,0.055162556,0.47600803,0.8748692,-1.7701974,-1.5146422,1.6509073,-0.944258,-0.9894148,1.4948717,1.7450562,0.5027137,1.2584708,-2.961927,0.13428856,-1.9884052,1.0353286,-1.0491543,-0.017704537,0.9673403,2.2513855,-0.7012875,-0.22603415,0.32372853,-0.5844334,0.9324292,-0.9624901,1.586952,0.951711,1.5393506,0.67553174,-0.32592618,-1.6734288,-1.9942496,1.256265,0.67197824,0.12085589,-1.4324573,-1.2117772,1.8496556,-1.0488633,0.64293003,0.10655808,0.47980237,-0.07032514,2.5098798,1.1052217,-0.1960275,-0.53452605,0.58372295,-0.028544076,-0.2417472,1.0762722,-0.52485955,-3.1523182,-0.20336843,-0.24759604,-0.9684174,-1.9872,-0.19716151,-0.4705788,2.3260605,0.54013705,-0.27580696,-1.2531924,0.5059172,0.04664565,-0.24635698,-0.8249564,-0.46399936,2.0892363,-0.034554027,0.5953423,0.34747857,-0.29644316,-0.29762405,-1.060657,0.09046444,-0.7857152,1.0518966,-0.20539568,-0.688712,-0.34206375,-0.0700271,-1.253438,-1.8643484,-0.11269344,-0.026973197,0.48467165,-0.41568664,0.33103916,0.081589326,-0.17393588,-0.1560572,1.8070135,0.028560543,1.0986233,-0.6318681,0.75039864,1.2474996,1.224299,0.48999086,-0.65684044,0.85818046,-0.58692044,-0.0026186614,0.34455195,-0.85648376,0.75730777,0.23082736,0.5790411,-1.6565847,0.7262186,0.6502538,-0.4869627,0.5708382,-0.301937,0.47738075,1.5510451,0.2949208,1.186965,-0.2518845,-0.89721304,-0.34566477,0.54037964,-0.4064411,-0.56173533,-0.6532307,-1.4096428,0.74259543,-0.49018162,-0.08365084,-0.3875554,-0.39558226,-0.3022143
21592,-5.1312227,-4.749226,-2.5067887,-3.4496288,3.454793,-3.7050123,-0.47969982,-3.3125467,-2.5976253,1.0067255,1.1925616,-0.03522255,-2.2105885,-2.1313183,-1.2927127,2.0909665,-1.1846323,-0.80462235,-0.82900083,-0.10030869,0.8222089,0.9574278,-0.058575068,-0.844283,-2.9712944,-1.3775231,-0.43386492,-2.9805226,-0.24419369,1.5979455,2.0387824,-2.7952404,1.6391497,0.6729958,-0.79594207,1.1446674,-0.6911581,0.4952812,-0.5997683,-1.6554124,0.30269477,1.1823343,0.0047871047,-0.76961815,1.396564,-0.15249324,0.3529506,-0.2579164,1.5338331,1.7826366,0.81080824,1.5939777,2.129123,0.29440463,-0.691649,1.0402251,-1.1710632,-0.61059785,1.7909579,0.3178739,0.3024385,0.87902135,-0.2536555,-0.6074705,1.8836468,0.1843387,1.1840111,1.5469543,-0.75203335,-0.59888166,-0.24583931,0.83714545,1.1556141,-1.0395354,1.212472,0.067461655,1.293852,1.1867187,0.20909567,-0.9054769,1.3874204,-0.24660605,0.54004264,0.5730443,-0.09409047,-0.1331789,-1.0063052,0.65159136,0.11582235,0.29173988,0.9833629,-0.24952054,-2.3627832,-0.32521862,-0.4531716,-1.5141389,-1.5213826,-1.4490495,0.8501601,1.4386258,0.82525885,-0.8130739,1.0603077,0.44419962,-0.105343014,-0.27148554,0.71382517,1.8616196,-0.3988548,0.22990988,-0.58879703,0.076221675,1.5312934,-0.7012229,1.3978653,1.0001409,-1.3982539,-0.24917206,-0.24715889,-1.0042053,-1.119325,-0.45195028,-0.3831489,-1.2877839,1.1882551,0.12004822,-0.96706015,0.50791293,-1.6652751,0.25050738,0.5199974,-0.74622643,0.5356884,0.88688177,-0.784459,1.0025709,-0.02355008,0.23904936,-0.21504597,0.3017721,0.1731448,0.5234528,0.53439355,0.7115366,0.8497205,0.94507897,-0.53348935,-0.08158096,0.17480858,0.08730299,0.72637326,1.9896162,0.5520053,0.20354459,0.21217446,-0.7717595,-0.84092486,-0.96852696,0.28737858,-0.49272534,0.78772616,-0.51771903,1.7160403,-0.004838414,0.15194297,0.8669325,-1.7314603,0.22626382,0.16537063,0.37139875,-0.6771046,0.22798237,-0.6049485,-0.14827771,0.29365885,0.5519752,-0.7244324,0.5987226,-0.015639199
19266,-3.9969501,2.5566788,-0.54903775,-0.1542623,2.7352288,-0.4391271,-5.8570256,-0.29025438,-4.387425,0.8811923,1.2442772,-0.23889358,1.87413,-1.0626532,0.06363137,-0.20483752,2.1691105,-1.7897007,-1.1117291,2.8477051,0.56992745,-1.6160345,-0.477211,-0.9584316,-0.5449655,-0.018736351,0.5034509,-0.6819755,2.3886006,0.66252947,0.67426896,-0.96743494,-1.0308528,-0.75208503,2.773191,-2.0738938,0.81323165,-0.3076092,0.5578442,-0.9526815,-0.43255007,-0.47507542,1.160665,-0.955256,-0.9260186,0.3075609,0.70498663,1.4665492,0.1982869,-1.3621981,-0.5387217,-2.6271572,-1.2745094,-1.8029397,2.5533855,1.4517424,-0.45770043,-0.9932753,1.2092423,-0.20068525,-1.8288262,0.88639534,0.43457526,0.1781727,-0.3761953,1.4131542,0.3432534,-0.95695436,0.186957,-0.49859053,0.6830907,-0.42849433,-1.1972747,-0.59479415,0.40547436,0.74304247,1.0876691,1.8442396,0.8882516,2.4595082,-0.52489585,-1.5217011,0.4891992,0.30333987,-1.6229105,0.31440762,-0.21672282,-0.38753742,1.4226298,0.6460669,0.95106137,-0.41413957,-1.284828,0.6167953,-0.8940742,-0.6289325,0.7267779,-1.826668,-0.1414145,-0.35477826,-0.6753788,0.1960317,-0.020535706,-0.9383316,-0.8892994,-1.0814886,-0.6663696,-0.08461008,-0.6941126,-1.025232,-0.20484181,-0.2664824,-0.2862104,-1.2580569,0.98757577,0.07885302,-0.3799458,0.09225837,-0.35162753,0.5909061,0.14018127,0.26111567,0.8315383,0.39696357,-0.23724739,1.2298479,-1.0314461,-0.01614766,-0.46096486,1.3220005,0.70896316,0.83425593,-0.44089046,0.16106486,0.66333616,0.39817056,0.44780964,-0.21879424,-0.5138638,-0.41040137,0.13253288,-1.0753679,0.08353131,0.9881303,0.04151311,-0.6310309,1.1116207,0.29286188,-0.43786773,0.16161688,0.2537885,0.8559676,0.4863568,0.78114796,0.031756938,-1.3517793,-1.331414,1.0847144,-1.0767637,-0.7488114,0.40948725,-0.7021093,1.106501,0.05256527,0.49881268,-1.8733008,-1.0669845,-1.0241765,-0.676417,1.4123062,1.133344,0.25724176,0.5426985,0.04734361,0.77367204,0.66106784,0.11303482,-0.8108234,0.58130467
45734,-1.6176994,6.5596676,2.39147,-4.319993,2.0195594,-0.9965721,-0.2637447,-0.53908813,0.88935006,-1.7114042,-0.33198652,0.6245333,-0.4837933,-0.6416751,2.743262,-0.07020466,-1.1539866,0.29771727,0.7161833,-0.09668833,1.1037929,-3.006376,0.77315754,-0.040907092,-1.3239279,-1.8513234,1.1385422,-2.1824524,0.29313886,-0.08384283,0.15026778,-3.4096212,-2.2710507,-1.7112269,-0.15113916,1.436808,0.46734074,-1.8101695,-0.82340217,1.4379145,0.26829177,-0.6876494,-0.9334033,1.7135859,2.9622507,-0.58698535,-0.6541042,3.1436129,1.7308736,-0.37119403,1.1903653,-0.6496089,-0.012571976,0.6719898,-1.4891065,-0.1325078,-0.55241525,0.17982838,0.5611965,-0.01603465,3.1123734,0.725921,-0.0699796,-0.41581467,1.0928271,-0.20053709,2.081686,-3.7477837,-2.1413407,1.1837804,1.2029923,0.08767432,1.5677896,1.0003519,-1.4181734,-1.1838025,1.0922216,-0.24085303,2.0743582,-0.3226569,0.06752295,1.2289093,-0.32220784,-0.28821748,1.5709286,-1.9370431,-1.5972962,0.16937064,0.97682744,-1.793289,0.24195191,-1.2138361,-0.9320958,1.5146506,0.95624316,0.4086005,-1.3501261,2.6004868,0.34460008,-0.8474156,-0.30397514,2.3125858,0.8957209,0.71255386,1.2740686,-0.04396359,0.13348025,-0.20135686,-0.52200973,-1.7485279,-0.67223084,0.19043246,0.4295819,0.085485905,1.2032096,0.39385384,0.6795368,-1.2132463,0.022274088,0.11833963,-1.7175838,-0.794502,0.019455317,0.3380124,-0.84725595,1.6440548,-1.7810493,0.9579622,1.7263921,2.3009405,-0.124395795,0.7636074,0.5477607,-0.76732767,-0.9321637,0.80341494,1.0395348,-0.22387405,-0.21891434,2.2884703,0.53160936,-0.31339508,-0.3459444,0.12645127,0.8799176,-1.01281,-1.5635037,-0.41788104,0.74780864,-0.27744988,-1.1374836,0.19743277,-1.0379789,-0.10073894,1.2048419,0.5257131,-0.44833177,-0.121081114,-0.96177685,0.78988326,-0.6492998,-0.63149023,-0.93187976,1.1901823,-0.44519117,0.048611876,0.3925581,-0.37090567,1.5638642,0.06821763,-1.2584668,-0.373913,-0.801479,-0.02418461,-0.23901422,0.02676792,-0.75906515,0.39384496,-0.07838068
16556,-7.0000257,-3.0978112,-4.918545,-2.4468026,3.576416,2.3150043,-4.1657677,-2.534274,-5.86098,2.732365,1.2430161,0.51615304,-3.9776201,2.62816,0.22201106,3.9964085,-0.39691314,-0.6756869,-1.7435958,-1.8453076,-2.5840483,2.0356586,2.6603801,1.2955332,-0.21203937,0.8059907,0.25259465,0.49051157,0.18957062,0.7807858,0.52062464,-0.5394846,0.045819003,0.78097224,-0.15332015,0.23326513,-0.11356769,-1.7545674,0.049707513,-0.5455489,-2.235323,0.12577768,0.8305466,1.4901254,-0.27806893,2.37144,1.1504587,2.2159278,0.88357496,-0.115953505,0.26513788,-0.102197826,-0.096549675,-0.422499,-0.16684094,0.62053275,-0.18056922,0.74210775,0.1932659,-1.473522,-0.49295002,-0.05596319,0.84742904,0.8085997,0.24887687,-0.06197335,-0.49063197,0.43124858,-0.6672796,-0.20203343,1.5688562,-0.15901826,0.46742418,-1.7661756,1.0067182,0.3612502,-0.439471,0.17276135,-0.4533424,-0.6264442,0.35523188,0.64149916,-0.2131306,0.036420587,-1.0170722,-0.047667306,-0.099878766,-0.5801749,0.07129701,0.19226164,-0.23039006,-0.41151243,-0.33816007,-1.1358975,-0.019887201,-0.8558559,-0.6376499,-0.44045648,0.59377503,-0.93988466,-0.16436699,0.889465,0.5203851,0.28988054,-0.7688706,-0.14572144,-0.20238197,-0.06450962,0.1625206,-0.409984,-0.33488855,0.32104832,-0.06945493,0.8226468,0.32215387,-0.23317061,0.058077924,0.35881174,0.040077757,-0.020179955,0.2646259,0.67754316,-0.08102735,-0.4695288,0.6807705,-0.16440144,0.20045261,0.14242479,-0.4794867,-0.39672762,-0.057963464,-0.3677752,-0.24193937,0.05276012,0.39330912,-0.38214022,0.4860953,-0.70493096,0.21687253,0.04452717,-0.066295005,0.6572782,0.4866824,0.13346185,-0.062465552,-0.66114134,0.13471395,-0.12508295,-0.16289814,0.49340585,-0.334093,0.13817349,0.3663791,-0.12916407,0.14101304,0.75865465,0.37305495,-0.4692278,-0.55970055,-0.17330274,-0.61623406,-0.3192155,-0.30718327,-0.1039687,-0.5368468,0.66414666,-0.2768848,0.36458513,-0.28671634,-0.55888385,-0.8231366,0.07769096,-0.21946684,0.036987487,0.18251543,-0.27911773,-0.63384897,0.012018034,0.116218075
39821,-2.5909786,-2.4357507,3.2977715,1.1312505,1.9342886,-4.488701,-0.68780494,1.7668974,0.31145445,0.5582886,-2.4704113,-3.108066,-2.514987,-0.15689848,-3.7170124,-1.1615475,0.7494411,-0.0746156,-2.3019805,-0.19879226,2.0350132,0.38459963,-1.2681843,-1.9890236,1.3449361,-1.5171276,-2.5222707,0.92302454,3.8056433,0.4562923,-1.6741074,0.44248316,-1.5982925,-0.5924295,1.3564694,-0.02330458,-2.2398803,0.7159963,-3.1362925,1.4214016,-0.1992649,1.1500623,1.651832,-1.2043926,0.004454372,2.3156238,-0.92257917,-0.35134572,1.2993413,-0.009323896,-0.7448218,-1.8994,0.64717996,1.9242338,2.2645233,0.08385205,0.91695726,-0.5746678,-0.7189051,0.7627071,-0.6876399,-1.0014566,-0.32591626,1.1174078,0.94006276,-0.20809759,0.008333754,0.1896666,-1.0105224,0.8180438,-1.4154823,-0.8519595,-0.21498857,-0.5963699,-0.38655064,0.17548929,1.7592775,0.18745841,0.027815504,0.5389079,1.6054178,0.27272242,0.6255757,1.9220867,0.7512214,-0.14854549,0.5522156,1.2323678,0.8146925,0.41633847,-0.8920089,-0.34017757,-1.0179416,0.45102897,0.33862376,1.1608465,-0.31237364,-0.018237365,0.10645647,0.52500993,0.62521124,-0.8134887,2.6884856,-0.40507796,0.34734154,-0.12301892,-0.4009233,-1.8761668,-0.39086965,-1.4229988,1.396812,1.9038746,-1.5692794,-0.14458814,2.448644,0.06340801,1.0137388,-2.430595,0.39315718,0.55477893,0.19305205,-1.5956947,-0.7797378,1.2194587,0.82552564,0.7087388,-1.8260748,0.10774626,-1.0213288,0.0317107,0.98749495,-0.33658752,0.95821387,-0.58993924,0.22682184,-0.06827186,0.63019466,0.38957953,-0.39597505,-0.6912123,-0.38248372,-0.34314275,0.7878524,1.3661996,-0.47794405,-0.492735,-1.3366332,-0.19016229,-0.406521,0.1073102,0.11728157,1.1985348,0.5918917,-0.21809992,0.7449516,1.3996713,-1.0310409,-0.9817908,1.8274305,-0.66316134,0.5522255,-0.9141759,-0.86273843,-1.2919134,-0.5995508,-0.14202431,1.3840559,-0.20020697,-0.34780073,-1.2101855,-1.4767311,-0.412271,-0.24751228,-1.1835188,-0.43808022,-1.6028513,-1.5112369,0.551297,0.6919923
7992,2.9893847,-4.358803,5.284194,0.23021771,-0.7608315,-2.8191702,-0.07687329,-3.5452957,-4.992048,3.4183178,-0.7689596,-2.4378877,0.6694163,-2.0176122,0.89441127,-1.9476416,-0.19098493,-2.1862748,-0.2777499,-2.6699996,2.4805162,2.5208635,-1.8559101,-1.2157174,0.26998287,-1.9741656,-1.1379868,0.14574984,0.2630053,-0.77395594,-0.5583728,-2.5779583,0.7722614,0.8758547,-1.096946,0.44070995,-0.91240156,1.0995345,-1.9032137,-0.50504947,1.9210286,-0.73339534,-0.15661708,-3.1126578,-0.36077285,1.0614876,1.1240025,-1.6282756,-0.47735736,-0.023566127,1.2218226,0.5509646,-1.9204088,1.7220627,1.4469758,-0.32517803,-1.1325008,-1.5835795,1.3828043,-1.2881762,0.05524778,0.48655993,2.8853498,0.672212,-0.14410567,-1.7307935,1.1843342,-1.4438089,-1.2602588,-0.08988386,-0.07773067,-0.6049594,-0.27130756,-1.7957188,-0.4057032,-0.5975747,0.39418694,-1.97154,-0.6174556,0.4097557,-2.0453584,0.3560195,-0.7001285,0.76848483,0.9598983,1.4731796,0.27316383,-1.7161467,-1.0807297,2.3754106,0.44407052,-0.21415316,-0.39866558,0.13788635,0.5581583,-0.68464863,-0.6338191,0.3977411,1.9327623,0.59264344,0.9158636,0.8028351,1.9333293,0.31362358,-1.1470903,0.3833183,-0.4190544,-2.12086,0.20307805,-0.6625839,0.34889272,-0.875105,-0.7673696,0.81589663,-1.7244534,-2.1385431,0.97557575,2.0782757,0.4248297,0.6541135,0.9419532,-1.5030782,-1.8407061,-0.8508948,0.18010308,0.7175131,-0.17110723,0.79527086,0.56117916,-1.9706802,-0.34030738,-0.76015794,-0.6522927,1.1695004,1.5694252,-0.82404995,1.474087,-0.4089299,0.6102284,-0.6305892,1.7049478,1.0618587,-1.103188,-1.2749784,-1.8762307,-0.20488173,-0.1400562,-0.11851021,-0.82452154,0.6152632,0.07215051,0.41350335,0.70022327,-0.37119272,-0.14214171,0.47322318,-1.6341249,-0.99803627,-0.8357516,-2.9370842,-0.49045873,2.8838334,-0.24185808,-0.5235547,-0.9242128,1.2927041,-0.11850459,0.30658507,0.63838834,1.0813085,0.39028987,-0.019016314,0.971403,-0.13455315,1.0984924,0.53155947,1.6003258,0.075318895,0.2606195
9295,-0.33014488,-0.73641396,5.034547,0.9132051,-3.7133386,-0.5865602,-0.1623968,-2.200292,-2.5064142,-3.381363,-0.50777155,-0.18153836,-4.645234,1.5562245,0.856331,-0.11352526,1.7222803,-0.22302125,-0.047792125,0.65038717,-3.4217796,1.9493227,0.9709731,0.121151365,0.5767684,0.9556725,0.6283194,1.5810877,2.1368136,-0.061532628,1.1712368,-1.2638946,-2.73042,1.5340928,2.962356,-0.64244586,0.009854727,-1.5624189,1.5132772,1.0878344,0.07859395,1.6085868,-1.170623,-0.33145428,-3.0564706,-0.22557181,-0.3232086,-0.17027088,-0.18607439,-2.2753458,-0.13378821,1.9100019,-1.1456091,3.3087761,0.40272608,-1.6606433,-2.1432905,-0.692088,-2.241858,1.7308395,-0.5830456,0.92704624,1.2496305,-0.25216886,0.9407022,0.4521884,0.25051922,0.41213283,1.9466459,1.1218911,1.106733,0.3015888,-0.6055676,1.1829233,0.06247236,1.049164,1.1291152,-1.1713027,1.338616,0.12521066,-0.26067522,-0.68697536,-0.96041584,1.4560007,-0.7944721,-1.4922553,-3.041603,0.9885701,-0.09128042,3.203877,1.2906132,-0.331914,0.7150309,0.28939134,-0.26875353,-0.1329004,-0.45252228,-0.39989465,0.51128376,0.10746337,0.08955019,1.1103395,-1.5893953,1.0028518,-1.086904,-0.123232484,0.64620376,0.86009717,1.1365478,1.032995,2.8275106,0.6606638,-0.67341995,0.8590958,0.13933645,-0.808769,-1.2709174,0.4130118,-0.3892661,-0.050400853,0.6956966,1.7103014,0.16793889,1.0166291,0.9608791,0.088623874,0.05952754,0.29649854,1.0741429,-0.8548208,1.4330952,1.2428201,0.22546591,-1.4323877,-0.5365711,0.2216156,-1.5886595,0.34728086,0.034371644,-1.885585,0.81816256,-1.1019584,0.93902856,-0.44401368,-0.6200196,-1.4101955,0.45344207,0.06588919,1.0983104,1.3082361,-1.1238804,0.15337233,-0.46921927,0.57039994,1.103495,-0.34478778,-0.25914955,0.11166386,-0.3041306,-0.68454826,0.5125233,-0.97871566,0.0968282,1.5117384,1.5508857,1.3790122,0.47411072,-0.39346153,0.33653533,0.022374306,0.4765087,-1.6239544,1.5377201,-1.2266097,-0.39286035,1.2961812,0.9473964,0.8752551,0.2887158
34747,-2.1832178,-1.9306319,0.86584604,3.1850371,-3.8678088,2.3659146,-2.681377,-1.2270342,0.20792928,1.080612,-3.7794838,-2.0865836,4.384163,-2.0967786,-3.1202471,1.9602147,-1.6912336,2.0168123,-3.0881796,2.2830725,-1.6242934,-3.029326,2.1108675,1.7551792,-0.88966125,2.8117228,0.7188741,-0.7984929,2.3325083,-1.8668103,0.22962728,0.21557233,0.8910796,0.04728927,-1.880366,-1.7265477,-0.17714268,-1.2725921,0.1702721,0.50454175,1.6889755,2.867569,-2.122371,-3.0398645,-0.7851685,-1.0299847,-0.11171372,1.4816704,-2.2682412,-0.8937439,0.33813283,-0.79766035,-0.51484054,-0.08415795,2.0197973,0.6824908,0.68895686,-1.6792701,-0.9104395,-0.34271958,1.1179485,-2.5373278,-0.4883855,0.5217382,0.74817026,0.701215,1.2136084,0.14978336,0.6598569,-2.7863216,0.99447256,0.18047613,1.315103,-0.7761794,-1.4451451,-0.65066826,-0.31936413,1.859593,-0.17796864,0.12831856,-1.4271101,0.7006309,0.94992566,0.56857365,0.6878356,-0.7055548,-0.22927625,0.8216756,-0.5689459,0.6447276,-0.6771713,1.1279155,-1.7367244,-0.6035683,-1.5649304,1.2379738,0.4374578,-0.51959395,0.7141809,0.68583286,0.25515658,1.6899991,0.21409966,0.011204907,1.3654102,1.3249665,0.06508724,0.5804007,-1.5612156,0.6615208,-0.4633464,0.0832001,-0.62176967,-0.45116982,-0.14780234,0.66525424,0.02280038,-0.16667,1.0062997,0.42189786,0.38349286,0.7825335,-0.44757372,1.9639289,-1.4417995,-0.18781655,-0.21287996,-0.7590197,-1.0227652,0.56120646,-0.5333134,-1.3863487,0.63091475,0.3053163,0.7502969,0.043069318,-1.0969782,0.38254416,0.22290848,-0.5918899,-0.67312336,-0.420467,-0.6075958,0.69628686,-0.94235337,0.1986888,0.5001962,1.0432117,-1.1676189,-0.08901953,0.15725867,-0.7067248,-0.5271172,-0.1670821,-0.27436194,-0.6829914,0.2947922,-0.4814642,0.9432641,-0.051899478,-0.5726157,-0.27654058,-1.3119897,-1.5837612,-0.07329354,0.4085804,0.50067735,-0.72491914,-0.4192854,1.4874682,0.80483043,-0.13420984,0.90930104,1.1328163,0.22283912,0.18607567,-0.7619674,1.0706189,0.24229111
6452,5.954179,5.7602396,-2.7976274,-3.4107976,-1.6849082,-0.7984637,2.197721,-3.1301956,2.026491,-1.4312222,2.0050905,-0.17017119,3.6538367,-1.9896516,-0.96285546,-1.6778178,-1.2829177,-2.5783362,0.8166631,-2.1835358,2.6940155,-1.7347367,0.34902754,0.7526815,-0.47838393,0.06485675,2.47087,1.0775688,-0.16551706,0.26360118,-0.4185717,-0.8924378,0.91337585,1.6183559,0.55672103,-1.9371446,-0.99713606,-4.816119,-0.31608537,-0.36604506,0.5357528,-0.034859754,0.3003718,-1.1269829,-0.15889274,0.03550876,-0.123251155,0.25014377,-1.9144509,1.6649065,0.69079685,-3.1369295,1.1559193,0.3734038,3.6285095,-0.54960024,-2.550641,-0.9903638,0.57830644,-0.23667449,-2.0433202,-0.42151025,0.6070819,1.6593902,-1.4261816,1.9753834,0.20922326,-0.20766583,0.16572008,-1.1736687,-1.1344794,0.10586049,0.30442926,-0.2354464,0.32017043,0.16502512,-0.0820425,0.20271309,-0.078393474,0.22955461,0.60872793,0.88881946,1.3011006,-1.1320987,-1.5096143,0.18430571,1.0350778,-1.7633493,-1.1270108,0.45036662,-0.017738424,-0.9237771,-0.50583893,-0.81711185,-0.64067376,-1.1205726,-0.47438562,-0.06875265,-0.8114157,0.5270006,-1.8234084,-1.532197,-0.9226022,0.6874837,0.66081727,-0.06604785,0.4927554,-1.9076483,1.6022477,1.3831494,1.43279,0.2337923,-1.1089426,1.5368539,-0.9946516,-0.5125543,-0.64915633,1.5620093,-0.9582829,0.5361529,-0.63996756,-0.26123762,-1.7061619,-1.5636661,-0.5190666,-0.20690559,1.0049012,0.11959825,-0.30314523,-0.14446552,0.4679343,-1.0380344,1.2433233,0.8801545,1.0059749,0.4487681,-0.59597045,0.85813546,-0.056721434,0.9226623,-0.6285894,-0.7386539,0.677195,-1.8994082,0.7152998,-0.6786502,-2.1765842,1.2957877,0.18356593,1.2310264,-2.2396278,1.8794129,-1.0979999,-1.2627684,0.57384276,-0.9164647,-1.8586723,-0.32318687,-0.9376391,-0.018534685,-1.3197918,-1.5634134,1.1563144,-0.34864032,-0.5242871,0.89335096,-0.71967065,-1.6080139,0.3083802,-0.5920318,0.80030537,-1.0206296,-0.5244761,-0.49985242,-1.563203,1.3766599,-0.9264078,-0.3468326,-0.64591527
